simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.250000, 86.268027, 147.807355, 149.783896
2.266667, 87.502168, 148.096959, 150.078580
2.283333, 88.738727, 148.387125, 150.373841
2.300000, 89.977710, 148.677855, 150.669681
2.316667, 91.219119, 148.969149, 150.966100
2.333333, 92.462961, 149.261010, 151.263100
2.350000, 93.700084, 148.454776, 150.442681
2.366667, 94.790957, 130.904800, 132.593065
2.383333, 95.710504, 110.345621, 111.705047
2.400000, 96.484802, 92.915696, 94.015020
2.416667, 97.136737, 78.232271, 79.125744
2.433333, 97.685610, 65.864721, 66.594202
2.450000, 98.147686, 55.449121, 56.047137
2.466667, 98.536672, 46.678337, 47.170356
2.483333, 98.864116, 39.293288, 39.699387
2.500000, 99.139745, 33.075505, 33.411622
2.516667, 99.371752, 27.840823, 28.119694
2.533333, 99.567036, 23.434039, 23.665900
2.550000, 99.731406, 19.724380, 19.917505
2.566667, 99.800530, 8.294864, 8.373450
2.583333, 99.800587, 0.006865, 0.006929
2.600000, 99.800587, 0.000000, 0.000000
2.616667, 99.800587, 0.000000, 0.000000
2.633333, 99.800587, 0.000000, 0.000000
2.650000, 99.800587, 0.000000, 0.000000
2.666667, 99.800587, 0.000000, 0.000000
2.683333, 99.800587, 0.000000, 0.000000
2.700000, 99.800587, 0.000000, 0.000000
2.716667, 99.800587, 0.000000, 0.000000
2.733333, 99.800587, 0.000000, 0.000000
2.750000, 99.800587, 0.000000, 0.000000
2.766667, 99.800587, 0.000000, 0.000000
2.783333, 99.800587, 0.000000, 0.000000
2.800000, 99.800587, 0.000000, 0.000000
2.816667, 99.800587, 0.000000, 0.000000
2.833333, 99.800587, 0.000000, 0.000000
2.850000, 99.800587, 0.000000, 0.000000
2.866667, 99.800587, 0.000000, 0.000000
2.883333, 99.800587, 0.000000, 0.000000
2.900000, 99.800587, 0.000000, 0.000000
2.916667, 99.800587, 0.000000, 0.000000
2.933333, 99.800587, 0.000000, 0.000000
2.950000, 99.800587, 0.000000, 0.000000
2.966667, 99.800587, 0.000000, 0.000000
2.983333, 99.800587, 0.000000, 0.000000
3.000000, 99.800587, 0.000000, 0.000000
3.016667, 99.800587, 0.000000, 0.000000
3.033333, 99.800587, 0.000000, 0.000000
3.050000, 99.800587, 0.000000, 0.000000
3.066667, 99.800587, 0.000000, 0.000000
3.083333, 99.800587, 0.000000, 0.000000
3.100000, 99.800587, 0.000000, 0.000000
3.116667, 99.800587, 0.000000, 0.000000
3.133333, 99.800587, 0.000000, 0.000000
3.150000, 99.800587, 0.000000, 0.000000
3.166667, 99.800587, 0.000000, 0.000000
3.183333, 99.800587, 0.000000, 0.000000
3.200000, 99.800587, 0.000000, 0.000000
3.216667, 99.800587, 0.000000, 0.000000
3.233333, 99.800587, 0.000000, 0.000000
3.250000, 99.800587, 0.000000, 0.000000
3.266667, 99.800587, 0.000000, 0.000000
3.283333, 99.800587, 0.000000, 0.000000
3.300000, 99.800587, 0.000000, 0.000000
3.316667, 99.800587, 0.000000, 0.000000
3.333333, 99.800587, 0.000000, 0.000000
3.350000, 99.800587, 0.000000, 0.000000
3.366667, 99.800587, 0.000000, 0.000000
3.383333, 99.800587, 0.000000, 0.000000
3.400000, 99.800587, 0.000000, 0.000000
3.416667, 99.800587, 0.000000, 0.000000
3.433333, 99.800587, 0.000000, 0.000000
3.450000, 99.800587, 0.000000, 0.000000
3.466667, 99.800587, 0.000000, 0.000000
3.483333, 99.800587, 0.000000, 0.000000
3.500000, 99.800587, 0.000000, 0.000000
3.516667, 99.800587, 0.000000, 0.000000
3.533333, 99.800587, 0.000000, 0.000000
3.550000, 99.800587, 0.000000, 0.000000
3.566667, 99.800587, 0.000000, 0.000000
3.583333, 99.800587, 0.000000, 0.000000
3.600000, 99.800587, 0.000000, 0.000000
3.616667, 99.800587, 0.000000, 0.000000
3.633333, 99.800587, 0.000000, 0.000000
3.650000, 99.800587, 0.000000, 0.000000
3.666667, 99.800587, 0.000000, 0.000000
3.683333, 99.800587, 0.000000, 0.000000
3.700000, 99.800587, 0.000000, 0.000000
3.716667, 99.800587, 0.000000, 0.000000
3.733333, 99.800587, 0.000000, 0.000000
3.750000, 99.800587, 0.000000, 0.000000
3.766667, 99.800587, 0.000000, 0.000000
3.783333, 99.800587, 0.000000, 0.000000
3.800000, 99.800587, 0.000000, 0.000000
3.816667, 99.800587, 0.000000, 0.000000
3.833333, 99.800587, 0.000000, 0.000000
3.850000, 99.800587, 0.000000, 0.000000
3.866667, 99.800587, 0.000000, 0.000000
3.883333, 99.800587, 0.000000, 0.000000
3.900000, 99.800587, 0.000000, 0.000000
3.916667, 99.800587, 0.000000, 0.000000
3.933333, 99.800587, 0.000000, 0.000000
3.950000, 99.800587, 0.000000, 0.000000
3.966667, 99.800587, 0.000000, 0.000000
3.983333, 99.800587, 0.000000, 0.000000
4.000000, 99.800587, 0.000000, 0.000000
