simulation_time_hrs, soc_t1, P1_kW, P2_kW
1.716667, 3.836293, 15.747445, 15.897600
1.733333, 3.923779, 15.747445, 15.897600
1.750000, 4.011265, 15.747445, 15.897600
1.766667, 4.098751, 15.747445, 15.897600
1.783333, 4.186236, 15.747445, 15.897600
1.800000, 4.273722, 15.747445, 15.897600
1.816667, 4.361208, 15.747445, 15.897600
1.833333, 4.448694, 15.747445, 15.897600
1.850000, 4.536180, 15.747445, 15.897600
1.866667, 4.623665, 15.747445, 15.897600
1.883333, 4.711151, 15.747445, 15.897600
1.900000, 4.798637, 15.747445, 15.897600
1.916667, 4.886123, 15.747445, 15.897600
1.933333, 4.973609, 15.747445, 15.897600
1.950000, 5.061095, 15.747445, 15.897600
1.966667, 5.148580, 15.747445, 15.897600
1.983333, 5.236066, 15.747445, 15.897600
2.000000, 5.323552, 15.747445, 15.897600
2.016667, 5.411038, 15.747445, 15.897600
2.033333, 5.498524, 15.747445, 15.897600
2.050000, 5.586009, 15.747445, 15.897600
2.066667, 5.673495, 15.747445, 15.897600
2.083333, 5.760981, 15.747445, 15.897600
2.100000, 5.848467, 15.747445, 15.897600
2.116667, 5.935953, 15.747445, 15.897600
2.133333, 6.023438, 15.747445, 15.897600
2.150000, 6.110924, 15.747445, 15.897600
2.166667, 6.198410, 15.747445, 15.897600
2.183333, 6.285896, 15.747445, 15.897600
2.200000, 6.373382, 15.747445, 15.897600
2.216667, 6.460867, 15.747445, 15.897600
2.233333, 6.548353, 15.747445, 15.897600
2.250000, 6.635839, 15.747445, 15.897600
2.266667, 6.723325, 15.747445, 15.897600
2.283333, 6.810811, 15.747445, 15.897600
2.300000, 6.898296, 15.747445, 15.897600
2.316667, 6.985782, 15.747445, 15.897600
2.333333, 7.073268, 15.747445, 15.897600
2.350000, 7.160754, 15.747445, 15.897600
2.366667, 7.248240, 15.747445, 15.897600
2.383333, 7.335726, 15.747445, 15.897600
2.400000, 7.423211, 15.747445, 15.897600
2.416667, 7.510697, 15.747445, 15.897600
2.433333, 7.598183, 15.747445, 15.897600
2.450000, 7.685669, 15.747445, 15.897600
2.466667, 7.773155, 15.747445, 15.897600
2.483333, 7.860640, 15.747445, 15.897600
2.500000, 7.948126, 15.747445, 15.897600
2.516667, 8.035612, 15.747445, 15.897600
2.533333, 8.123098, 15.747445, 15.897600
2.550000, 8.210584, 15.747445, 15.897600
2.566667, 8.298069, 15.747445, 15.897600
2.583333, 8.385555, 15.747445, 15.897600
2.600000, 8.473041, 15.747445, 15.897600
2.616667, 8.560527, 15.747445, 15.897600
2.633333, 8.648013, 15.747445, 15.897600
2.650000, 8.735498, 15.747445, 15.897600
2.666667, 8.822984, 15.747445, 15.897600
2.683333, 8.910470, 15.747445, 15.897600
2.700000, 8.997956, 15.747445, 15.897600
2.716667, 9.085442, 15.747445, 15.897600
2.733333, 9.172927, 15.747445, 15.897600
2.750000, 9.260413, 15.747445, 15.897600
2.766667, 9.347899, 15.747445, 15.897600
2.783333, 9.435385, 15.747445, 15.897600
2.800000, 9.522871, 15.747445, 15.897600
2.816667, 9.610357, 15.747445, 15.897600
2.833333, 9.697842, 15.747445, 15.897600
2.850000, 9.785328, 15.747445, 15.897600
2.866667, 9.872814, 15.747445, 15.897600
2.883333, 9.960300, 15.747445, 15.897600
2.900000, 10.047786, 15.747445, 15.897600
2.916667, 10.135271, 15.747445, 15.897600
2.933333, 10.222757, 15.747445, 15.897600
2.950000, 10.310243, 15.747445, 15.897600
2.966667, 10.397729, 15.747445, 15.897600
2.983333, 10.485215, 15.747445, 15.897600
3.000000, 10.572700, 15.747445, 15.897600
3.016667, 10.660186, 15.747445, 15.897600
3.033333, 10.747672, 15.747445, 15.897600
3.050000, 10.835158, 15.747445, 15.897600
3.066667, 10.922644, 15.747445, 15.897600
3.083333, 11.010129, 15.747445, 15.897600
3.100000, 11.097615, 15.747445, 15.897600
3.116667, 11.185101, 15.747445, 15.897600
3.133333, 11.272587, 15.747445, 15.897600
3.150000, 11.360073, 15.747445, 15.897600
3.166667, 11.447558, 15.747445, 15.897600
3.183333, 11.535044, 15.747445, 15.897600
3.200000, 11.622530, 15.747445, 15.897600
3.216667, 11.710016, 15.747445, 15.897600
3.233333, 11.797502, 15.747445, 15.897600
3.250000, 11.884988, 15.747445, 15.897600
3.266667, 11.972473, 15.747445, 15.897600
3.283333, 12.059959, 15.747445, 15.897600
3.300000, 12.147445, 15.747445, 15.897600
3.316667, 12.234931, 15.747445, 15.897600
3.333333, 12.322417, 15.747445, 15.897600
3.350000, 12.409902, 15.747445, 15.897600
3.366667, 12.497388, 15.747445, 15.897600
3.383333, 12.584874, 15.747445, 15.897600
3.400000, 12.672360, 15.747445, 15.897600
3.416667, 12.759846, 15.747445, 15.897600
3.433333, 12.847331, 15.747445, 15.897600
3.450000, 12.934817, 15.747445, 15.897600
3.466667, 13.022303, 15.747445, 15.897600
3.483333, 13.109789, 15.747445, 15.897600
3.500000, 13.197275, 15.747445, 15.897600
3.516667, 13.284760, 15.747445, 15.897600
3.533333, 13.372246, 15.747445, 15.897600
3.550000, 13.459732, 15.747445, 15.897600
3.566667, 13.547218, 15.747445, 15.897600
3.583333, 13.634704, 15.747445, 15.897600
3.600000, 13.722189, 15.747445, 15.897600
3.616667, 13.809675, 15.747445, 15.897600
3.633333, 13.897161, 15.747445, 15.897600
3.650000, 13.984647, 15.747445, 15.897600
3.666667, 14.072133, 15.747445, 15.897600
3.683333, 14.159619, 15.747445, 15.897600
3.700000, 14.247104, 15.747445, 15.897600
3.716667, 14.334590, 15.747445, 15.897600
3.733333, 14.422076, 15.747445, 15.897600
3.750000, 14.509562, 15.747445, 15.897600
3.766667, 14.597048, 15.747445, 15.897600
3.783333, 14.684533, 15.747445, 15.897600
3.800000, 14.772019, 15.747445, 15.897600
3.816667, 14.859505, 15.747445, 15.897600
3.833333, 14.946991, 15.747445, 15.897600
3.850000, 15.034477, 15.747445, 15.897600
3.866667, 15.121962, 15.747445, 15.897600
3.883333, 15.209448, 15.747445, 15.897600
3.900000, 15.296934, 15.747445, 15.897600
3.916667, 15.384420, 15.747445, 15.897600
3.933333, 15.471906, 15.747445, 15.897600
3.950000, 15.559391, 15.747445, 15.897600
3.966667, 15.646877, 15.747445, 15.897600
3.983333, 15.734363, 15.747445, 15.897600
4.000000, 15.821849, 15.747445, 15.897600
