simulation_time_hrs, soc_t1, P1_kW, P2_kW
1.816667, 40.648014, 205.893750, 208.387601
1.833333, 41.507168, 206.196994, 208.695394
1.850000, 42.367588, 206.500683, 209.003641
1.866667, 43.229275, 206.804816, 209.312342
1.883333, 44.092231, 207.109395, 209.621497
1.900000, 44.956457, 207.414420, 209.931108
1.916667, 45.821957, 207.719891, 210.241175
1.933333, 46.688731, 208.025809, 210.551698
1.950000, 47.556782, 208.332176, 210.862679
1.966667, 48.426111, 208.638991, 211.174118
1.983333, 49.296720, 208.946255, 211.486015
2.000000, 50.168612, 209.253970, 211.798372
2.016667, 51.041787, 209.562134, 212.111189
2.033333, 51.916249, 209.870750, 212.424466
2.050000, 52.791998, 210.179818, 212.738205
2.066667, 53.669037, 210.489338, 213.052406
2.083333, 54.547367, 210.799312, 213.367069
2.100000, 55.426991, 211.109739, 213.682196
2.116667, 56.307911, 211.420620, 213.997787
2.133333, 57.190127, 211.731957, 214.313843
2.150000, 58.073643, 212.043750, 214.630364
2.166667, 58.958459, 212.355999, 214.947351
2.183333, 59.844579, 212.668705, 215.264805
2.200000, 60.732003, 212.981869, 215.582727
2.216667, 61.620735, 213.295491, 215.901116
2.233333, 62.510775, 213.609572, 216.219975
2.250000, 63.402125, 213.924113, 216.539303
2.266667, 64.294788, 214.239115, 216.859101
2.283333, 65.188765, 214.554577, 217.179370
2.300000, 66.084059, 214.870501, 217.500110
2.316667, 66.980671, 215.186888, 217.821323
2.333333, 67.878603, 215.503738, 218.143009
2.350000, 68.777858, 215.821051, 218.465169
2.366667, 69.678436, 216.138829, 218.787803
2.383333, 70.580341, 216.457072, 219.110912
2.400000, 71.483573, 216.775781, 219.434496
2.416667, 72.388135, 217.094956, 219.758558
2.433333, 73.294030, 217.414598, 220.083096
2.450000, 74.201258, 217.734708, 220.408112
2.466667, 75.109821, 218.055287, 220.733607
2.483333, 76.019723, 218.376335, 221.059581
2.500000, 76.930964, 218.697852, 221.386034
2.516667, 77.843546, 219.019840, 221.712969
2.533333, 78.757473, 219.342299, 222.040385
2.550000, 79.672744, 219.665230, 222.368283
2.566667, 80.589364, 219.988634, 222.696663
2.583333, 81.507333, 220.312511, 223.025527
2.600000, 82.426653, 220.636861, 223.354875
2.616667, 83.347326, 220.961686, 223.684709
2.633333, 84.269356, 221.286987, 224.015027
2.650000, 85.192742, 221.612763, 224.345832
2.666667, 86.117488, 221.939017, 224.677124
2.683333, 87.043595, 222.265747, 225.008904
2.700000, 87.971066, 222.592955, 225.341172
2.716667, 88.899902, 222.920643, 225.673929
2.733333, 89.830105, 223.248809, 226.007177
2.750000, 90.761678, 223.577456, 226.340914
2.766667, 91.694622, 223.906583, 226.675143
2.783333, 92.628940, 224.236192, 227.009864
2.800000, 93.564632, 224.566284, 227.345078
2.816667, 94.501703, 224.896858, 227.680785
2.833333, 95.432170, 223.312187, 226.071536
2.850000, 96.250467, 196.391358, 198.743975
2.866667, 96.940115, 165.515464, 167.426715
2.883333, 97.520556, 139.305846, 140.863448
2.900000, 98.009077, 117.244913, 118.519767
2.916667, 98.420231, 98.677029, 99.724456
2.933333, 98.766270, 83.049301, 83.912777
2.950000, 99.057504, 69.896293, 70.610227
2.966667, 99.302614, 58.826207, 59.418017
2.983333, 99.508902, 49.509249, 50.000919
3.000000, 99.682518, 41.667825, 42.077086
3.016667, 99.800347, 28.278904, 28.551404
3.033333, 99.800445, 0.023553, 0.023771
3.050000, 99.800445, 0.000000, 0.000000
3.066667, 99.800445, 0.000000, 0.000000
3.083333, 99.800445, 0.000000, 0.000000
3.100000, 99.800445, 0.000000, 0.000000
3.116667, 99.800445, 0.000000, 0.000000
3.133333, 99.800445, 0.000000, 0.000000
3.150000, 99.800445, 0.000000, 0.000000
3.166667, 99.800445, 0.000000, 0.000000
3.183333, 99.800445, 0.000000, 0.000000
3.200000, 99.800445, 0.000000, 0.000000
3.216667, 99.800445, 0.000000, 0.000000
3.233333, 99.800445, 0.000000, 0.000000
3.250000, 99.800445, 0.000000, 0.000000
3.266667, 99.800445, 0.000000, 0.000000
3.283333, 99.800445, 0.000000, 0.000000
3.300000, 99.800445, 0.000000, 0.000000
3.316667, 99.800445, 0.000000, 0.000000
3.333333, 99.800445, 0.000000, 0.000000
3.350000, 99.800445, 0.000000, 0.000000
3.366667, 99.800445, 0.000000, 0.000000
3.383333, 99.800445, 0.000000, 0.000000
3.400000, 99.800445, 0.000000, 0.000000
3.416667, 99.800445, 0.000000, 0.000000
3.433333, 99.800445, 0.000000, 0.000000
3.450000, 99.800445, 0.000000, 0.000000
3.466667, 99.800445, 0.000000, 0.000000
3.483333, 99.800445, 0.000000, 0.000000
3.500000, 99.800445, 0.000000, 0.000000
3.516667, 99.800445, 0.000000, 0.000000
3.533333, 99.800445, 0.000000, 0.000000
3.550000, 99.800445, 0.000000, 0.000000
3.566667, 99.800445, 0.000000, 0.000000
3.583333, 99.800445, 0.000000, 0.000000
3.600000, 99.800445, 0.000000, 0.000000
3.616667, 99.800445, 0.000000, 0.000000
3.633333, 99.800445, 0.000000, 0.000000
3.650000, 99.800445, 0.000000, 0.000000
3.666667, 99.800445, 0.000000, 0.000000
3.683333, 99.800445, 0.000000, 0.000000
3.700000, 99.800445, 0.000000, 0.000000
3.716667, 99.800445, 0.000000, 0.000000
3.733333, 99.800445, 0.000000, 0.000000
3.750000, 99.800445, 0.000000, 0.000000
3.766667, 99.800445, 0.000000, 0.000000
3.783333, 99.800445, 0.000000, 0.000000
3.800000, 99.800445, 0.000000, 0.000000
3.816667, 99.800445, 0.000000, 0.000000
3.833333, 99.800445, 0.000000, 0.000000
3.850000, 99.800445, 0.000000, 0.000000
3.866667, 99.800445, 0.000000, 0.000000
3.883333, 99.800445, 0.000000, 0.000000
3.900000, 99.800445, 0.000000, 0.000000
3.916667, 99.800445, 0.000000, 0.000000
3.933333, 99.800445, 0.000000, 0.000000
3.950000, 99.800445, 0.000000, 0.000000
3.966667, 99.800445, 0.000000, 0.000000
3.983333, 99.800445, 0.000000, 0.000000
4.000000, 99.800445, 0.000000, 0.000000
