simulation_time_hrs, soc_t1, P1_kW, P2_kW
1.750000, 50.323601, 209.055871, 211.801810
1.766667, 51.487299, 209.465674, 212.218605
1.783333, 52.653278, 209.876273, 212.636217
1.800000, 53.821543, 210.287671, 213.054648
1.816667, 54.992098, 210.699870, 213.473899
1.833333, 56.164947, 211.112869, 213.893972
1.850000, 57.340095, 211.526672, 214.314868
1.866667, 58.517547, 211.941280, 214.736589
1.883333, 59.697306, 212.356694, 215.159137
1.900000, 60.879378, 212.772916, 215.582513
1.916667, 62.063766, 213.189947, 216.006719
1.933333, 63.250476, 213.607789, 216.431756
1.950000, 64.439512, 214.026443, 216.857626
1.966667, 65.630878, 214.445912, 217.284331
1.983333, 66.824579, 214.866195, 217.711872
2.000000, 68.020620, 215.287296, 218.140251
2.016667, 69.219005, 215.709216, 218.569470
2.033333, 70.419738, 216.131956, 218.999530
2.050000, 71.622824, 216.555518, 219.430432
2.066667, 72.828268, 216.979903, 219.862180
2.083333, 74.036074, 217.405113, 220.294773
2.100000, 75.246247, 217.831149, 220.728214
2.116667, 76.458791, 218.258014, 221.162504
2.133333, 77.673712, 218.685708, 221.597645
2.150000, 78.891013, 219.114234, 222.033639
2.166667, 80.110700, 219.543592, 222.470488
2.183333, 81.332777, 219.973785, 222.908192
2.200000, 82.557248, 220.404814, 223.346754
2.216667, 83.784118, 220.836681, 223.786175
2.233333, 85.013393, 221.269387, 224.226458
2.250000, 86.245076, 221.702933, 224.667603
2.266667, 87.479172, 222.137322, 225.109612
2.283333, 88.715686, 222.572556, 225.552488
2.300000, 89.954623, 223.008635, 225.996231
2.316667, 91.195987, 223.445561, 226.440843
2.333333, 92.439783, 223.883336, 226.886327
2.350000, 93.677975, 222.874579, 225.859818
2.366667, 94.772721, 197.054263, 199.598225
2.383333, 95.695753, 166.145636, 168.194451
2.400000, 96.472812, 139.870630, 141.526794
2.416667, 97.126948, 117.744509, 119.090112
2.433333, 97.677585, 99.114657, 100.212980
2.450000, 98.141084, 83.429755, 84.329939
2.466667, 98.531223, 70.225078, 70.965564
2.483333, 98.859606, 59.108995, 59.720075
2.500000, 99.136004, 49.751549, 50.257258
2.516667, 99.368641, 41.874793, 42.294325
2.533333, 99.564445, 35.244624, 35.593402
2.550000, 99.729244, 29.663895, 29.954382
2.566667, 99.800691, 12.860496, 12.982437
2.583333, 99.800751, 0.010626, 0.010724
2.600000, 99.800751, 0.000000, 0.000000
2.616667, 99.800751, 0.000000, 0.000000
2.633333, 99.800751, 0.000000, 0.000000
2.650000, 99.800751, 0.000000, 0.000000
2.666667, 99.800751, 0.000000, 0.000000
2.683333, 99.800751, 0.000000, 0.000000
2.700000, 99.800751, 0.000000, 0.000000
2.716667, 99.800751, 0.000000, 0.000000
2.733333, 99.800751, 0.000000, 0.000000
2.750000, 99.800751, 0.000000, 0.000000
2.766667, 99.800751, 0.000000, 0.000000
2.783333, 99.800751, 0.000000, 0.000000
2.800000, 99.800751, 0.000000, 0.000000
2.816667, 99.800751, 0.000000, 0.000000
2.833333, 99.800751, 0.000000, 0.000000
2.850000, 99.800751, 0.000000, 0.000000
2.866667, 99.800751, 0.000000, 0.000000
2.883333, 99.800751, 0.000000, 0.000000
2.900000, 99.800751, 0.000000, 0.000000
2.916667, 99.800751, 0.000000, 0.000000
2.933333, 99.800751, 0.000000, 0.000000
2.950000, 99.800751, 0.000000, 0.000000
2.966667, 99.800751, 0.000000, 0.000000
2.983333, 99.800751, 0.000000, 0.000000
3.000000, 99.800751, 0.000000, 0.000000
3.016667, 99.800751, 0.000000, 0.000000
3.033333, 99.800751, 0.000000, 0.000000
3.050000, 99.800751, 0.000000, 0.000000
3.066667, 99.800751, 0.000000, 0.000000
3.083333, 99.800751, 0.000000, 0.000000
3.100000, 99.800751, 0.000000, 0.000000
3.116667, 99.800751, 0.000000, 0.000000
3.133333, 99.800751, 0.000000, 0.000000
3.150000, 99.800751, 0.000000, 0.000000
3.166667, 99.800751, 0.000000, 0.000000
3.183333, 99.800751, 0.000000, 0.000000
3.200000, 99.800751, 0.000000, 0.000000
3.216667, 99.800751, 0.000000, 0.000000
3.233333, 99.800751, 0.000000, 0.000000
3.250000, 99.800751, 0.000000, 0.000000
3.266667, 99.800751, 0.000000, 0.000000
3.283333, 99.800751, 0.000000, 0.000000
3.300000, 99.800751, 0.000000, 0.000000
3.316667, 99.800751, 0.000000, 0.000000
3.333333, 99.800751, 0.000000, 0.000000
3.350000, 99.800751, 0.000000, 0.000000
3.366667, 99.800751, 0.000000, 0.000000
3.383333, 99.800751, 0.000000, 0.000000
3.400000, 99.800751, 0.000000, 0.000000
3.416667, 99.800751, 0.000000, 0.000000
3.433333, 99.800751, 0.000000, 0.000000
3.450000, 99.800751, 0.000000, 0.000000
3.466667, 99.800751, 0.000000, 0.000000
3.483333, 99.800751, 0.000000, 0.000000
3.500000, 99.800751, 0.000000, 0.000000
3.516667, 99.800751, 0.000000, 0.000000
3.533333, 99.800751, 0.000000, 0.000000
3.550000, 99.800751, 0.000000, 0.000000
3.566667, 99.800751, 0.000000, 0.000000
3.583333, 99.800751, 0.000000, 0.000000
3.600000, 99.800751, 0.000000, 0.000000
3.616667, 99.800751, 0.000000, 0.000000
3.633333, 99.800751, 0.000000, 0.000000
3.650000, 99.800751, 0.000000, 0.000000
3.666667, 99.800751, 0.000000, 0.000000
3.683333, 99.800751, 0.000000, 0.000000
3.700000, 99.800751, 0.000000, 0.000000
3.716667, 99.800751, 0.000000, 0.000000
3.733333, 99.800751, 0.000000, 0.000000
3.750000, 99.800751, 0.000000, 0.000000
3.766667, 99.800751, 0.000000, 0.000000
3.783333, 99.800751, 0.000000, 0.000000
3.800000, 99.800751, 0.000000, 0.000000
3.816667, 99.800751, 0.000000, 0.000000
3.833333, 99.800751, 0.000000, 0.000000
3.850000, 99.800751, 0.000000, 0.000000
3.866667, 99.800751, 0.000000, 0.000000
3.883333, 99.800751, 0.000000, 0.000000
3.900000, 99.800751, 0.000000, 0.000000
3.916667, 99.800751, 0.000000, 0.000000
3.933333, 99.800751, 0.000000, 0.000000
3.950000, 99.800751, 0.000000, 0.000000
3.966667, 99.800751, 0.000000, 0.000000
3.983333, 99.800751, 0.000000, 0.000000
4.000000, 99.800751, 0.000000, 0.000000
