simulation_time_hrs, soc_t1, P1_kW, P2_kW
3.483333, 78.545429, 15.724743, 15.897600
3.500000, 79.069587, 15.724743, 15.897600
3.516667, 79.593745, 15.724743, 15.897600
3.533333, 80.117904, 15.724743, 15.897600
3.550000, 80.642062, 15.724743, 15.897600
3.566667, 81.166220, 15.724743, 15.897600
3.583333, 81.690378, 15.724743, 15.897600
3.600000, 82.214536, 15.724743, 15.897600
3.616667, 82.738694, 15.724743, 15.897600
3.633333, 83.262852, 15.724743, 15.897600
3.650000, 83.787010, 15.724743, 15.897600
3.666667, 84.311168, 15.724743, 15.897600
3.683333, 84.835326, 15.724743, 15.897600
3.700000, 85.359484, 15.724743, 15.897600
3.716667, 85.883643, 15.724743, 15.897600
3.733333, 86.407801, 15.724743, 15.897600
3.750000, 86.931959, 15.724743, 15.897600
3.766667, 87.456117, 15.724743, 15.897600
3.783333, 87.980275, 15.724743, 15.897600
3.800000, 88.504433, 15.724743, 15.897600
3.816667, 89.028591, 15.724743, 15.897600
3.833333, 89.552749, 15.724743, 15.897600
3.850000, 90.076907, 15.724743, 15.897600
3.866667, 90.601065, 15.724743, 15.897600
3.883333, 91.125223, 15.724743, 15.897600
3.900000, 91.649382, 15.724743, 15.897600
3.916667, 92.173540, 15.724743, 15.897600
3.933333, 92.697698, 15.724743, 15.897600
3.950000, 93.221856, 15.724743, 15.897600
3.966667, 93.746014, 15.724743, 15.897600
3.983333, 94.270172, 15.724743, 15.897600
4.000000, 94.794330, 15.724743, 15.897600
