simulation_time_hrs, soc_t1, P1_kW, P2_kW
1.683333, 10.977650, 15.738364, 15.897600
1.700000, 11.239956, 15.738364, 15.897600
1.716667, 11.502262, 15.738364, 15.897600
1.733333, 11.764568, 15.738364, 15.897600
1.750000, 12.026874, 15.738364, 15.897600
1.766667, 12.289180, 15.738364, 15.897600
1.783333, 12.551486, 15.738364, 15.897600
1.800000, 12.813792, 15.738364, 15.897600
1.816667, 13.076099, 15.738364, 15.897600
1.833333, 13.338405, 15.738364, 15.897600
1.850000, 13.600711, 15.738364, 15.897600
1.866667, 13.863017, 15.738364, 15.897600
1.883333, 14.125323, 15.738364, 15.897600
1.900000, 14.387629, 15.738364, 15.897600
1.916667, 14.649935, 15.738364, 15.897600
1.933333, 14.912241, 15.738364, 15.897600
1.950000, 15.174547, 15.738364, 15.897600
1.966667, 15.436853, 15.738364, 15.897600
1.983333, 15.699159, 15.738364, 15.897600
2.000000, 15.961465, 15.738364, 15.897600
2.016667, 16.223771, 15.738364, 15.897600
2.033333, 16.486077, 15.738364, 15.897600
2.050000, 16.748384, 15.738364, 15.897600
2.066667, 17.010690, 15.738364, 15.897600
2.083333, 17.272996, 15.738364, 15.897600
2.100000, 17.535302, 15.738364, 15.897600
2.116667, 17.797608, 15.738364, 15.897600
2.133333, 18.059914, 15.738364, 15.897600
2.150000, 18.322220, 15.738364, 15.897600
2.166667, 18.584526, 15.738364, 15.897600
2.183333, 18.846832, 15.738364, 15.897600
2.200000, 19.109138, 15.738364, 15.897600
2.216667, 19.371444, 15.738364, 15.897600
2.233333, 19.633750, 15.738364, 15.897600
2.250000, 19.896056, 15.738364, 15.897600
2.266667, 20.158362, 15.738364, 15.897600
2.283333, 20.420669, 15.738364, 15.897600
2.300000, 20.682975, 15.738364, 15.897600
2.316667, 20.945281, 15.738364, 15.897600
2.333333, 21.207587, 15.738364, 15.897600
2.350000, 21.469893, 15.738364, 15.897600
2.366667, 21.732199, 15.738364, 15.897600
2.383333, 21.994505, 15.738364, 15.897600
2.400000, 22.256811, 15.738364, 15.897600
2.416667, 22.519117, 15.738364, 15.897600
2.433333, 22.781423, 15.738364, 15.897600
2.450000, 23.043729, 15.738364, 15.897600
2.466667, 23.306035, 15.738364, 15.897600
2.483333, 23.568341, 15.738364, 15.897600
2.500000, 23.830647, 15.738364, 15.897600
2.516667, 24.092954, 15.738364, 15.897600
2.533333, 24.355260, 15.738364, 15.897600
2.550000, 24.617566, 15.738364, 15.897600
2.566667, 24.879872, 15.738364, 15.897600
2.583333, 25.142178, 15.738364, 15.897600
2.600000, 25.404484, 15.738364, 15.897600
2.616667, 25.666790, 15.738364, 15.897600
2.633333, 25.929096, 15.738364, 15.897600
2.650000, 26.191402, 15.738364, 15.897600
2.666667, 26.453708, 15.738364, 15.897600
2.683333, 26.716014, 15.738364, 15.897600
2.700000, 26.978320, 15.738364, 15.897600
2.716667, 27.240626, 15.738364, 15.897600
2.733333, 27.502932, 15.738364, 15.897600
2.750000, 27.765239, 15.738364, 15.897600
2.766667, 28.027545, 15.738364, 15.897600
2.783333, 28.289851, 15.738364, 15.897600
2.800000, 28.552157, 15.738364, 15.897600
2.816667, 28.814463, 15.738364, 15.897600
2.833333, 29.076769, 15.738364, 15.897600
2.850000, 29.339075, 15.738364, 15.897600
2.866667, 29.601381, 15.738364, 15.897600
2.883333, 29.863687, 15.738364, 15.897600
2.900000, 30.125993, 15.738364, 15.897600
2.916667, 30.388299, 15.738364, 15.897600
2.933333, 30.650605, 15.738364, 15.897600
2.950000, 30.912911, 15.738364, 15.897600
2.966667, 31.175218, 15.738364, 15.897600
2.983333, 31.437524, 15.738364, 15.897600
3.000000, 31.699830, 15.738364, 15.897600
3.016667, 31.962136, 15.738364, 15.897600
3.033333, 32.224442, 15.738364, 15.897600
3.050000, 32.486748, 15.738364, 15.897600
3.066667, 32.749054, 15.738364, 15.897600
3.083333, 33.011360, 15.738364, 15.897600
3.100000, 33.273666, 15.738364, 15.897600
3.116667, 33.535972, 15.738364, 15.897600
3.133333, 33.798278, 15.738364, 15.897600
3.150000, 34.060584, 15.738364, 15.897600
3.166667, 34.322890, 15.738364, 15.897600
3.183333, 34.585196, 15.738364, 15.897600
3.200000, 34.847503, 15.738364, 15.897600
3.216667, 35.109809, 15.738364, 15.897600
3.233333, 35.372115, 15.738364, 15.897600
3.250000, 35.634421, 15.738364, 15.897600
3.266667, 35.896727, 15.738364, 15.897600
3.283333, 36.159033, 15.738364, 15.897600
3.300000, 36.421339, 15.738364, 15.897600
3.316667, 36.683645, 15.738364, 15.897600
3.333333, 36.945951, 15.738364, 15.897600
3.350000, 37.208257, 15.738364, 15.897600
3.366667, 37.470563, 15.738364, 15.897600
3.383333, 37.732869, 15.738364, 15.897600
3.400000, 37.995175, 15.738364, 15.897600
3.416667, 38.257481, 15.738364, 15.897600
3.433333, 38.519788, 15.738364, 15.897600
3.450000, 38.782094, 15.738364, 15.897600
3.466667, 39.044400, 15.738364, 15.897600
3.483333, 39.306706, 15.738364, 15.897600
3.500000, 39.569012, 15.738364, 15.897600
3.516667, 39.831318, 15.738364, 15.897600
3.533333, 40.093624, 15.738364, 15.897600
3.550000, 40.355930, 15.738364, 15.897600
3.566667, 40.618236, 15.738364, 15.897600
3.583333, 40.880542, 15.738364, 15.897600
3.600000, 41.142848, 15.738364, 15.897600
3.616667, 41.405154, 15.738364, 15.897600
3.633333, 41.667460, 15.738364, 15.897600
3.650000, 41.929766, 15.738364, 15.897600
3.666667, 42.192073, 15.738364, 15.897600
3.683333, 42.454379, 15.738364, 15.897600
3.700000, 42.716685, 15.738364, 15.897600
3.716667, 42.978991, 15.738364, 15.897600
3.733333, 43.241297, 15.738364, 15.897600
3.750000, 43.503603, 15.738364, 15.897600
3.766667, 43.765909, 15.738364, 15.897600
3.783333, 44.028215, 15.738364, 15.897600
3.800000, 44.290521, 15.738364, 15.897600
3.816667, 44.552827, 15.738364, 15.897600
3.833333, 44.815133, 15.738364, 15.897600
3.850000, 45.077439, 15.738364, 15.897600
3.866667, 45.339745, 15.738364, 15.897600
3.883333, 45.602051, 15.738364, 15.897600
3.900000, 45.864358, 15.738364, 15.897600
3.916667, 46.126664, 15.738364, 15.897600
3.933333, 46.388970, 15.738364, 15.897600
3.950000, 46.651276, 15.738364, 15.897600
3.966667, 46.913582, 15.738364, 15.897600
3.983333, 47.175888, 15.738364, 15.897600
4.000000, 47.438194, 15.738364, 15.897600
