simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.650000, 6.552095, 15.748581, 15.897600
2.666667, 6.617715, 15.748581, 15.897600
2.683333, 6.683334, 15.748581, 15.897600
2.700000, 6.748953, 15.748581, 15.897600
2.716667, 6.814572, 15.748581, 15.897600
2.733333, 6.880191, 15.748581, 15.897600
2.750000, 6.945810, 15.748581, 15.897600
2.766667, 7.011429, 15.748581, 15.897600
2.783333, 7.077048, 15.748581, 15.897600
2.800000, 7.142667, 15.748581, 15.897600
2.816667, 7.208286, 15.748581, 15.897600
2.833333, 7.273905, 15.748581, 15.897600
2.850000, 7.339525, 15.748581, 15.897600
2.866667, 7.405144, 15.748581, 15.897600
2.883333, 7.470763, 15.748581, 15.897600
2.900000, 7.536382, 15.748581, 15.897600
2.916667, 7.602001, 15.748581, 15.897600
2.933333, 7.667620, 15.748581, 15.897600
2.950000, 7.733239, 15.748581, 15.897600
2.966667, 7.798858, 15.748581, 15.897600
2.983333, 7.864477, 15.748581, 15.897600
3.000000, 7.930096, 15.748581, 15.897600
3.016667, 7.995715, 15.748581, 15.897600
3.033333, 8.061334, 15.748581, 15.897600
3.050000, 8.126954, 15.748581, 15.897600
3.066667, 8.192573, 15.748581, 15.897600
3.083333, 8.258192, 15.748581, 15.897600
3.100000, 8.323811, 15.748581, 15.897600
3.116667, 8.389430, 15.748581, 15.897600
3.133333, 8.455049, 15.748581, 15.897600
3.150000, 8.520668, 15.748581, 15.897600
3.166667, 8.586287, 15.748581, 15.897600
3.183333, 8.651906, 15.748581, 15.897600
3.200000, 8.717525, 15.748581, 15.897600
3.216667, 8.783144, 15.748581, 15.897600
3.233333, 8.848763, 15.748581, 15.897600
3.250000, 8.914383, 15.748581, 15.897600
3.266667, 8.980002, 15.748581, 15.897600
3.283333, 9.045621, 15.748581, 15.897600
3.300000, 9.111240, 15.748581, 15.897600
3.316667, 9.176859, 15.748581, 15.897600
3.333333, 9.242478, 15.748581, 15.897600
3.350000, 9.308097, 15.748581, 15.897600
3.366667, 9.373716, 15.748581, 15.897600
3.383333, 9.439335, 15.748581, 15.897600
3.400000, 9.504954, 15.748581, 15.897600
3.416667, 9.570573, 15.748581, 15.897600
3.433333, 9.636193, 15.748581, 15.897600
3.450000, 9.701812, 15.748581, 15.897600
3.466667, 9.767431, 15.748581, 15.897600
3.483333, 9.833050, 15.748581, 15.897600
3.500000, 9.898669, 15.748581, 15.897600
3.516667, 9.964288, 15.748581, 15.897600
3.533333, 10.029907, 15.748581, 15.897600
3.550000, 10.095526, 15.748581, 15.897600
3.566667, 10.161145, 15.748581, 15.897600
3.583333, 10.226764, 15.748581, 15.897600
3.600000, 10.292383, 15.748581, 15.897600
3.616667, 10.358002, 15.748581, 15.897600
3.633333, 10.423622, 15.748581, 15.897600
3.650000, 10.489241, 15.748581, 15.897600
3.666667, 10.554860, 15.748581, 15.897600
3.683333, 10.620479, 15.748581, 15.897600
3.700000, 10.686098, 15.748581, 15.897600
3.716667, 10.751717, 15.748581, 15.897600
3.733333, 10.817336, 15.748581, 15.897600
3.750000, 10.882955, 15.748581, 15.897600
3.766667, 10.948574, 15.748581, 15.897600
3.783333, 11.014193, 15.748581, 15.897600
3.800000, 11.079812, 15.748581, 15.897600
3.816667, 11.145431, 15.748581, 15.897600
3.833333, 11.211051, 15.748581, 15.897600
3.850000, 11.276670, 15.748581, 15.897600
3.866667, 11.342289, 15.748581, 15.897600
3.883333, 11.407908, 15.748581, 15.897600
3.900000, 11.473527, 15.748581, 15.897600
3.916667, 11.539146, 15.748581, 15.897600
3.933333, 11.604765, 15.748581, 15.897600
3.950000, 11.670384, 15.748581, 15.897600
3.966667, 11.736003, 15.748581, 15.897600
3.983333, 11.801622, 15.748581, 15.897600
4.000000, 11.867241, 15.748581, 15.897600
