simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.200000, 31.395678, 108.246547, 109.409982
2.216667, 31.847060, 108.331776, 109.496256
2.233333, 32.298798, 108.417073, 109.582598
2.250000, 32.750892, 108.502436, 109.669008
2.266667, 33.203341, 108.587867, 109.755486
2.283333, 33.656147, 108.673364, 109.842033
2.300000, 34.109309, 108.758929, 109.928647
2.316667, 34.562828, 108.844560, 110.015330
2.333333, 35.016704, 108.930259, 110.102080
2.350000, 35.470938, 109.016026, 110.188900
2.366667, 35.925529, 109.101859, 110.275787
2.383333, 36.380478, 109.187760, 110.362743
2.400000, 36.835785, 109.273728, 110.449767
2.416667, 37.291451, 109.359764, 110.536860
2.433333, 37.747475, 109.445868, 110.624022
2.450000, 38.203858, 109.532038, 110.711252
2.466667, 38.660601, 109.618277, 110.798551
2.483333, 39.117704, 109.704583, 110.885918
2.500000, 39.575166, 109.790957, 110.973354
2.516667, 40.032989, 109.877399, 111.060860
2.533333, 40.491172, 109.963909, 111.148434
2.550000, 40.949715, 110.050487, 111.236077
2.566667, 41.408620, 110.137132, 111.323788
2.583333, 41.867886, 110.223846, 111.411570
2.600000, 42.327514, 110.310627, 111.499420
2.616667, 42.787503, 110.397477, 111.587339
2.633333, 43.247855, 110.484395, 111.675328
2.650000, 43.708569, 110.571381, 111.763385
2.666667, 44.169646, 110.658435, 111.851512
2.683333, 44.631085, 110.745558, 111.939709
2.700000, 45.092889, 110.832749, 112.027975
2.716667, 45.555055, 110.920009, 112.116310
2.733333, 46.017586, 111.007337, 112.204715
2.750000, 46.480481, 111.094733, 112.293190
2.766667, 46.943740, 111.182199, 112.381734
2.783333, 47.407364, 111.269732, 112.470348
2.800000, 47.871352, 111.357335, 112.559032
2.816667, 48.335707, 111.445006, 112.647786
2.833333, 48.800426, 111.532746, 112.736609
2.850000, 49.265512, 111.620555, 112.825502
2.866667, 49.730964, 111.708433, 112.914466
2.883333, 50.196782, 111.796380, 113.003499
2.900000, 50.662967, 111.884396, 113.092603
2.916667, 51.129519, 111.972481, 113.181776
2.933333, 51.596438, 112.060635, 113.271020
2.950000, 52.063725, 112.148858, 113.360334
2.966667, 52.531380, 112.237151, 113.449718
2.983333, 52.999403, 112.325513, 113.539173
3.000000, 53.467795, 112.413944, 113.628698
3.016667, 53.936555, 112.502444, 113.718294
3.033333, 54.405684, 112.591014, 113.807960
3.050000, 54.875183, 112.679654, 113.897697
3.066667, 55.345051, 112.768363, 113.987505
3.083333, 55.815289, 112.857142, 114.077383
3.100000, 56.285897, 112.945990, 114.167332
3.116667, 56.756876, 113.034908, 114.257351
3.133333, 57.228225, 113.123896, 114.347442
3.150000, 57.699946, 113.212954, 114.437604
3.166667, 58.172038, 113.302082, 114.527836
3.183333, 58.644502, 113.391279, 114.618140
3.200000, 59.117337, 113.480547, 114.708514
3.216667, 59.590545, 113.569885, 114.798960
3.233333, 60.064126, 113.659292, 114.889477
3.250000, 60.538079, 113.748770, 114.980065
3.266667, 61.012405, 113.838318, 115.070725
3.283333, 61.487105, 113.927937, 115.161456
3.300000, 61.962178, 114.017626, 115.252258
3.316667, 62.437626, 114.107385, 115.343132
3.333333, 62.913447, 114.197214, 115.434077
3.350000, 63.389644, 114.287114, 115.525094
3.366667, 63.866215, 114.377085, 115.616183
3.383333, 64.343161, 114.467126, 115.707343
3.400000, 64.820483, 114.557238, 115.798575
3.416667, 65.298181, 114.647421, 115.889879
3.433333, 65.776254, 114.737674, 115.981255
3.450000, 66.254704, 114.827998, 116.072703
3.466667, 66.733531, 114.918393, 116.164223
3.483333, 67.212735, 115.008859, 116.255814
3.500000, 67.692315, 115.099396, 116.347478
3.516667, 68.172274, 115.190004, 116.439214
3.533333, 68.652610, 115.280683, 116.531023
3.550000, 69.133324, 115.371434, 116.622903
3.566667, 69.614417, 115.462255, 116.714856
3.583333, 70.095888, 115.553148, 116.806881
3.600000, 70.577739, 115.644112, 116.898979
3.616667, 71.059969, 115.735148, 116.991149
3.633333, 71.542578, 115.826254, 117.083392
3.650000, 72.025567, 115.917433, 117.175707
3.666667, 72.508937, 116.008683, 117.268095
3.683333, 72.992687, 116.100004, 117.360556
3.700000, 73.476818, 116.191398, 117.453089
3.716667, 73.961330, 116.282862, 117.545696
3.733333, 74.446223, 116.374399, 117.638375
3.750000, 74.931498, 116.466008, 117.731127
3.766667, 75.417155, 116.557688, 117.823953
3.783333, 75.903194, 116.649440, 117.916851
3.800000, 76.389616, 116.741265, 118.009822
3.816667, 76.876421, 116.833161, 118.102867
3.833333, 77.363609, 116.925130, 118.195985
3.850000, 77.851181, 117.017170, 118.289176
3.866667, 78.339136, 117.109283, 118.382441
3.883333, 78.827476, 117.201468, 118.475778
3.900000, 79.316199, 117.293726, 118.569190
3.916667, 79.805308, 117.386055, 118.662675
3.933333, 80.294802, 117.478458, 118.756233
3.950000, 80.784680, 117.570933, 118.849866
3.966667, 81.274945, 117.663480, 118.943571
3.983333, 81.765595, 117.756100, 119.037351
4.000000, 82.256632, 117.848792, 119.131205
