simulation_time_hrs, soc_t1, P1_kW, P2_kW
3.683333, 7.080829, 15.749716, 15.897600
3.700000, 7.124578, 15.749716, 15.897600
3.716667, 7.168328, 15.749716, 15.897600
3.733333, 7.212077, 15.749716, 15.897600
3.750000, 7.255826, 15.749716, 15.897600
3.766667, 7.299575, 15.749716, 15.897600
3.783333, 7.343324, 15.749716, 15.897600
3.800000, 7.387074, 15.749716, 15.897600
3.816667, 7.430823, 15.749716, 15.897600
3.833333, 7.474572, 15.749716, 15.897600
3.850000, 7.518321, 15.749716, 15.897600
3.866667, 7.562070, 15.749716, 15.897600
3.883333, 7.605820, 15.749716, 15.897600
3.900000, 7.649569, 15.749716, 15.897600
3.916667, 7.693318, 15.749716, 15.897600
3.933333, 7.737067, 15.749716, 15.897600
3.950000, 7.780817, 15.749716, 15.897600
3.966667, 7.824566, 15.749716, 15.897600
3.983333, 7.868315, 15.749716, 15.897600
4.000000, 7.912064, 15.749716, 15.897600
