simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.216667, 54.384588, 281.102977, 284.435000
2.233333, 55.166452, 281.471149, 284.808503
2.250000, 55.949340, 281.839801, 285.182495
2.266667, 56.733254, 282.208933, 285.556977
2.283333, 57.518194, 282.578546, 285.931949
2.300000, 58.304163, 282.948640, 286.307413
2.316667, 59.091161, 283.319217, 286.683368
2.333333, 59.879189, 283.690276, 287.059816
2.350000, 60.668250, 284.061819, 287.436756
2.366667, 61.458344, 284.433846, 287.814191
2.383333, 62.249473, 284.806357, 288.192119
2.400000, 63.041637, 285.179354, 288.570543
2.416667, 63.834840, 285.552837, 288.949462
2.433333, 64.629081, 285.926806, 289.328877
2.450000, 65.424362, 286.301262, 289.708790
2.466667, 66.220685, 286.676207, 290.089200
2.483333, 67.018051, 287.051639, 290.470108
2.500000, 67.816461, 287.427561, 290.851515
2.516667, 68.615916, 287.803972, 291.233421
2.533333, 69.416418, 288.180874, 291.615827
2.550000, 70.217969, 288.558267, 291.998735
2.566667, 71.020570, 288.936151, 292.382144
2.583333, 71.824221, 289.314527, 292.766054
2.600000, 72.628925, 289.693397, 293.150468
2.616667, 73.434683, 290.072759, 293.535385
2.633333, 74.241495, 290.452616, 293.920806
2.650000, 75.049365, 290.832968, 294.306732
2.666667, 75.858292, 291.213815, 294.693163
2.683333, 76.668279, 291.595158, 295.080100
2.700000, 77.479326, 291.976998, 295.467544
2.716667, 78.291435, 292.359335, 295.855495
2.733333, 79.104608, 292.742170, 296.243954
2.750000, 79.918845, 293.125504, 296.632922
2.766667, 80.734149, 293.509336, 297.022399
2.783333, 81.550520, 293.893669, 297.412387
2.800000, 82.367961, 294.278502, 297.802884
2.816667, 83.186471, 294.663837, 298.193894
2.833333, 84.006054, 295.049673, 298.585415
2.850000, 84.826709, 295.436012, 298.977449
2.866667, 85.648439, 295.822853, 299.369996
2.883333, 86.471245, 296.210199, 299.763057
2.900000, 87.295129, 296.598049, 300.156633
2.916667, 88.120091, 296.986404, 300.550724
2.933333, 88.946134, 297.375265, 300.945331
2.950000, 89.773258, 297.764632, 301.340455
2.966667, 90.601465, 298.154506, 301.736097
2.983333, 91.430756, 298.544887, 302.132256
3.000000, 92.261133, 298.935777, 302.528934
3.016667, 93.092597, 299.327176, 302.926131
3.033333, 93.925150, 299.719085, 303.323848
3.050000, 94.758794, 300.111504, 303.722087
3.066667, 95.593528, 300.504434, 304.120846
3.083333, 96.383471, 284.379410, 287.758964
3.100000, 97.052611, 240.890369, 243.655423
3.116667, 97.615691, 202.708759, 204.963492
3.133333, 98.089466, 170.559301, 172.405451
3.150000, 98.488117, 143.514152, 145.031514
3.166667, 98.823565, 120.761433, 122.012737
3.183333, 99.105840, 101.618729, 102.653644
3.200000, 99.343374, 85.512450, 86.370572
3.216667, 99.543264, 71.960379, 72.673473
3.233333, 99.711478, 60.557046, 61.150747
3.250000, 99.800899, 32.191590, 32.498750
3.266667, 99.800973, 0.026625, 0.026871
3.283333, 99.800973, 0.000000, 0.000000
3.300000, 99.800973, 0.000000, 0.000000
3.316667, 99.800973, 0.000000, 0.000000
3.333333, 99.800973, 0.000000, 0.000000
3.350000, 99.800973, 0.000000, 0.000000
3.366667, 99.800973, 0.000000, 0.000000
3.383333, 99.800973, 0.000000, 0.000000
3.400000, 99.800973, 0.000000, 0.000000
3.416667, 99.800973, 0.000000, 0.000000
3.433333, 99.800973, 0.000000, 0.000000
3.450000, 99.800973, 0.000000, 0.000000
3.466667, 99.800973, 0.000000, 0.000000
3.483333, 99.800973, 0.000000, 0.000000
3.500000, 99.800973, 0.000000, 0.000000
3.516667, 99.800973, 0.000000, 0.000000
3.533333, 99.800973, 0.000000, 0.000000
3.550000, 99.800973, 0.000000, 0.000000
3.566667, 99.800973, 0.000000, 0.000000
3.583333, 99.800973, 0.000000, 0.000000
3.600000, 99.800973, 0.000000, 0.000000
3.616667, 99.800973, 0.000000, 0.000000
3.633333, 99.800973, 0.000000, 0.000000
3.650000, 99.800973, 0.000000, 0.000000
3.666667, 99.800973, 0.000000, 0.000000
3.683333, 99.800973, 0.000000, 0.000000
3.700000, 99.800973, 0.000000, 0.000000
3.716667, 99.800973, 0.000000, 0.000000
3.733333, 99.800973, 0.000000, 0.000000
3.750000, 99.800973, 0.000000, 0.000000
3.766667, 99.800973, 0.000000, 0.000000
3.783333, 99.800973, 0.000000, 0.000000
3.800000, 99.800973, 0.000000, 0.000000
3.816667, 99.800973, 0.000000, 0.000000
3.833333, 99.800973, 0.000000, 0.000000
3.850000, 99.800973, 0.000000, 0.000000
3.866667, 99.800973, 0.000000, 0.000000
3.883333, 99.800973, 0.000000, 0.000000
3.900000, 99.800973, 0.000000, 0.000000
3.916667, 99.800973, 0.000000, 0.000000
3.933333, 99.800973, 0.000000, 0.000000
3.950000, 99.800973, 0.000000, 0.000000
3.966667, 99.800973, 0.000000, 0.000000
3.983333, 99.800973, 0.000000, 0.000000
4.000000, 99.800973, 0.000000, 0.000000
