simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.166667, 41.198485, 73.351595, 74.179326
2.183333, 41.810389, 73.428529, 74.257286
2.200000, 42.422936, 73.505543, 74.335328
2.216667, 43.036124, 73.582638, 74.413452
2.233333, 43.649956, 73.659813, 74.491657
2.250000, 44.264432, 73.737069, 74.569945
2.266667, 44.879552, 73.814406, 74.648314
2.283333, 45.495317, 73.891824, 74.726766
2.300000, 46.111728, 73.969322, 74.805300
2.316667, 46.728785, 74.046901, 74.883917
2.333333, 47.346490, 74.124562, 74.962616
2.350000, 47.964843, 74.202303, 75.041397
2.366667, 48.583844, 74.280126, 75.120262
2.383333, 49.203494, 74.358030, 75.199208
2.400000, 49.823794, 74.436015, 75.278238
2.416667, 50.444745, 74.514082, 75.357351
2.433333, 51.066347, 74.592230, 75.436546
2.450000, 51.688601, 74.670460, 75.515825
2.466667, 52.311507, 74.748772, 75.595186
2.483333, 52.935067, 74.827165, 75.674631
2.500000, 53.559280, 74.905640, 75.754160
2.516667, 54.184149, 74.984197, 75.833771
2.533333, 54.809672, 75.062837, 75.913466
2.550000, 55.435852, 75.141558, 75.993245
2.566667, 56.062688, 75.220362, 76.073108
2.583333, 56.690182, 75.299248, 76.153054
2.600000, 57.318334, 75.378216, 76.233084
2.616667, 57.947144, 75.457267, 76.313198
2.633333, 58.576614, 75.536400, 76.393396
2.650000, 59.206744, 75.615616, 76.473678
2.666667, 59.837535, 75.694915, 76.554044
2.683333, 60.468988, 75.774296, 76.634494
2.700000, 61.101103, 75.853761, 76.715029
2.716667, 61.733880, 75.933308, 76.795649
2.733333, 62.367321, 76.012939, 76.876353
2.750000, 63.001427, 76.092652, 76.957141
2.766667, 63.636197, 76.172449, 77.038014
2.783333, 64.271633, 76.252329, 77.118972
2.800000, 64.907736, 76.332293, 77.200015
2.816667, 65.544505, 76.412340, 77.281143
2.833333, 66.181942, 76.492471, 77.362356
2.850000, 66.820048, 76.572685, 77.443655
2.866667, 67.458823, 76.652983, 77.525038
2.883333, 68.098268, 76.733365, 77.606507
2.900000, 68.738383, 76.813831, 77.688061
2.916667, 69.379169, 76.894381, 77.769701
2.933333, 70.020628, 76.975015, 77.851426
2.950000, 70.662759, 77.055734, 77.933237
2.966667, 71.305564, 77.136536, 78.015134
2.983333, 71.949042, 77.217423, 78.097117
3.000000, 72.593195, 77.298394, 78.179185
3.016667, 73.238024, 77.379450, 78.261340
3.033333, 73.883529, 77.460591, 78.343581
3.050000, 74.529711, 77.541816, 78.425908
3.066667, 75.176570, 77.623126, 78.508322
3.083333, 75.824108, 77.704521, 78.590821
3.100000, 76.472325, 77.786001, 78.673408
3.116667, 77.121221, 77.867566, 78.756081
3.133333, 77.770798, 77.949216, 78.838841
3.150000, 78.421056, 78.030951, 78.921687
3.166667, 79.071995, 78.112772, 79.004620
3.183333, 79.723618, 78.194678, 79.087641
3.200000, 80.375923, 78.276670, 79.170748
3.216667, 81.028913, 78.358747, 79.253942
3.233333, 81.682587, 78.440910, 79.337224
3.250000, 82.336947, 78.523159, 79.420593
3.266667, 82.991993, 78.605494, 79.504050
3.283333, 83.647725, 78.687914, 79.587594
3.300000, 84.304145, 78.770421, 79.671225
3.316667, 84.961254, 78.853014, 79.754944
3.333333, 85.619051, 78.935693, 79.838751
3.350000, 86.277538, 79.018458, 79.922646
3.366667, 86.936716, 79.101309, 80.006629
3.383333, 87.596585, 79.184248, 80.090700
3.400000, 88.257145, 79.267272, 80.174859
3.416667, 88.918399, 79.350384, 80.259106
3.433333, 89.580345, 79.433582, 80.343442
3.450000, 90.242986, 79.516867, 80.427866
3.466667, 90.906321, 79.600239, 80.512379
3.483333, 91.570352, 79.683698, 80.596980
3.500000, 92.235079, 79.767244, 80.681670
3.516667, 92.900503, 79.850877, 80.766449
3.533333, 93.566624, 79.934598, 80.851316
3.550000, 94.233444, 80.018406, 80.936273
3.566667, 94.900964, 80.102301, 81.021318
3.583333, 95.569183, 80.186284, 81.106453
3.600000, 96.238102, 80.270355, 81.191677
3.616667, 96.902832, 79.767506, 80.681935
3.633333, 97.488403, 70.268618, 71.055511
3.650000, 97.981667, 59.191661, 59.836216
3.666667, 98.396916, 49.829820, 50.359430
3.683333, 98.746472, 41.946784, 42.383404
3.700000, 99.040718, 35.309545, 35.670559
3.716667, 99.288398, 29.721602, 30.020865
3.733333, 99.496876, 25.017336, 25.265963
3.750000, 99.672353, 21.057192, 21.264147
3.766667, 99.800172, 15.338257, 15.486569
3.783333, 99.800278, 0.012784, 0.012902
3.800000, 99.800278, 0.000000, 0.000000
3.816667, 99.800278, 0.000000, 0.000000
3.833333, 99.800278, 0.000000, 0.000000
3.850000, 99.800278, 0.000000, 0.000000
3.866667, 99.800278, 0.000000, 0.000000
3.883333, 99.800278, 0.000000, 0.000000
3.900000, 99.800278, 0.000000, 0.000000
3.916667, 99.800278, 0.000000, 0.000000
3.933333, 99.800278, 0.000000, 0.000000
3.950000, 99.800278, 0.000000, 0.000000
3.966667, 99.800278, 0.000000, 0.000000
3.983333, 99.800278, 0.000000, 0.000000
4.000000, 99.800278, 0.000000, 0.000000
