simulation_time_hrs, soc_t1, P1_kW, P2_kW
1.833333, 21.557897, 79.791704, 80.647241
1.850000, 22.001533, 79.854533, 80.710836
1.866667, 22.445519, 79.917410, 80.774482
1.883333, 22.889854, 79.980338, 80.838177
1.900000, 23.334539, 80.043314, 80.901923
1.916667, 23.779574, 80.106340, 80.965718
1.933333, 24.224960, 80.169415, 81.029564
1.950000, 24.670696, 80.232540, 81.093461
1.966667, 25.116783, 80.295715, 81.157407
1.983333, 25.563222, 80.358939, 81.221404
2.000000, 26.010012, 80.422213, 81.285452
2.016667, 26.457154, 80.485536, 81.349549
2.033333, 26.904648, 80.548909, 81.413698
2.050000, 27.352494, 80.612332, 81.477896
2.066667, 27.800693, 80.675805, 81.542146
2.083333, 28.249245, 80.739327, 81.606446
2.100000, 28.698150, 80.802899, 81.670796
2.116667, 29.147408, 80.866522, 81.735197
2.133333, 29.597020, 80.930194, 81.799649
2.150000, 30.046987, 80.993916, 81.864152
2.166667, 30.497307, 81.057688, 81.928705
2.183333, 30.947982, 81.121510, 81.993310
2.200000, 31.399012, 81.185383, 82.057965
2.216667, 31.850397, 81.249305, 82.122671
2.233333, 32.302138, 81.313278, 82.187428
2.250000, 32.754234, 81.377301, 82.252236
2.266667, 33.206686, 81.441374, 82.317095
2.283333, 33.659494, 81.505497, 82.382005
2.300000, 34.112659, 81.569671, 82.446966
2.316667, 34.566181, 81.633895, 82.511978
2.333333, 35.020059, 81.698170, 82.577042
2.350000, 35.474295, 81.762495, 82.642156
2.366667, 35.928889, 81.826871, 82.707322
2.383333, 36.383841, 81.891297, 82.772540
2.400000, 36.839151, 81.955773, 82.837808
2.416667, 37.294819, 82.020301, 82.903129
2.433333, 37.750846, 82.084878, 82.968500
2.450000, 38.207232, 82.149507, 83.033923
2.466667, 38.663978, 82.214186, 83.099397
2.483333, 39.121083, 82.278916, 83.164923
2.500000, 39.578548, 82.343697, 83.230501
2.516667, 40.036373, 82.408529, 83.296130
2.533333, 40.494558, 82.473412, 83.361811
2.550000, 40.953105, 82.538345, 83.427544
2.566667, 41.412012, 82.603330, 83.493328
2.583333, 41.871281, 82.668365, 83.559164
2.600000, 42.330911, 82.733452, 83.625052
2.616667, 42.790903, 82.798590, 83.690992
2.633333, 43.251258, 82.863778, 83.756984
2.650000, 43.711974, 82.929018, 83.823028
2.666667, 44.173054, 82.994310, 83.889123
2.683333, 44.634496, 83.059652, 83.955271
2.700000, 45.096302, 83.125046, 84.021471
2.716667, 45.558472, 83.190491, 84.087723
2.733333, 46.021005, 83.255987, 84.154027
2.750000, 46.483902, 83.321535, 84.220383
2.766667, 46.947164, 83.387134, 84.286792
2.783333, 47.410791, 83.452785, 84.353253
2.800000, 47.874782, 83.518487, 84.419766
2.816667, 48.339139, 83.584241, 84.486332
2.833333, 48.803862, 83.650047, 84.552950
2.850000, 49.268950, 83.715904, 84.619620
2.866667, 49.734405, 83.781813, 84.686343
2.883333, 50.200226, 83.847773, 84.753118
2.900000, 50.666413, 83.913785, 84.819946
2.916667, 51.132968, 83.979850, 84.886827
2.933333, 51.599890, 84.045966, 84.953760
2.950000, 52.067180, 84.112133, 85.020746
2.966667, 52.534837, 84.178353, 85.087785
2.983333, 53.002863, 84.244625, 85.154876
3.000000, 53.471257, 84.310949, 85.222021
3.016667, 53.940020, 84.377324, 85.289218
3.033333, 54.409152, 84.443752, 85.356468
3.050000, 54.878653, 84.510232, 85.423771
3.066667, 55.348524, 84.576765, 85.491127
3.083333, 55.818765, 84.643349, 85.558536
3.100000, 56.289376, 84.709986, 85.625998
3.116667, 56.760358, 84.776675, 85.693513
3.133333, 57.231710, 84.843416, 85.761082
3.150000, 57.703433, 84.910210, 85.828703
3.166667, 58.175528, 84.977056, 85.896378
3.183333, 58.647994, 85.043955, 85.964106
3.200000, 59.120833, 85.110906, 86.031887
3.216667, 59.594043, 85.177909, 86.099722
3.233333, 60.067626, 85.244965, 86.167610
3.250000, 60.541582, 85.312074, 86.235552
3.266667, 61.015912, 85.379236, 86.303547
3.283333, 61.490614, 85.446450, 86.371595
3.300000, 61.965690, 85.513717, 86.439698
3.316667, 62.441140, 85.581037, 86.507853
3.333333, 62.916965, 85.648409, 86.576063
3.350000, 63.393164, 85.715835, 86.644326
3.366667, 63.869738, 85.783313, 86.712643
3.383333, 64.346687, 85.850844, 86.781013
3.400000, 64.824012, 85.918429, 86.849438
3.416667, 65.301712, 85.986066, 86.917916
3.433333, 65.779789, 86.053756, 86.986449
3.450000, 66.258241, 86.121500, 87.055035
3.466667, 66.737071, 86.189297, 87.123675
3.483333, 67.216277, 86.257147, 87.192369
3.500000, 67.695861, 86.325050, 87.261117
3.516667, 68.175822, 86.393006, 87.329920
3.533333, 68.656161, 86.461016, 87.398776
3.550000, 69.136878, 86.529079, 87.467687
3.566667, 69.617973, 86.597195, 87.536652
3.583333, 70.099448, 86.665365, 87.605672
3.600000, 70.581301, 86.733589, 87.674745
3.616667, 71.063534, 86.801866, 87.743873
3.633333, 71.546146, 86.870196, 87.813056
3.650000, 72.029138, 86.938581, 87.882293
3.666667, 72.512510, 87.007019, 87.951584
3.683333, 72.996263, 87.075510, 88.020930
3.700000, 73.480397, 87.144055, 88.090331
3.716667, 73.964911, 87.212654, 88.159786
3.733333, 74.449808, 87.281307, 88.229296
3.750000, 74.935085, 87.350014, 88.298860
3.766667, 75.420745, 87.418775, 88.368480
3.783333, 75.906787, 87.487589, 88.438154
3.800000, 76.393212, 87.556458, 88.507883
3.816667, 76.880020, 87.625381, 88.577667
3.833333, 77.367211, 87.694358, 88.647505
3.850000, 77.854785, 87.763388, 88.717399
3.866667, 78.342743, 87.832473, 88.787348
3.883333, 78.831086, 87.901613, 88.857352
3.900000, 79.319812, 87.970806, 88.927411
3.916667, 79.808924, 88.040054, 88.997525
3.933333, 80.298420, 88.109356, 89.067694
3.950000, 80.788302, 88.178713, 89.137919
3.966667, 81.278569, 88.248124, 89.208199
3.983333, 81.769223, 88.317589, 89.278534
4.000000, 82.260262, 88.387109, 89.348924
