simulation_time_hrs, soc_t1, P1_kW, P2_kW
1.733333, 12.364809, 104.717003, 105.786479
1.750000, 12.655842, 104.772021, 105.842112
1.766667, 12.947029, 104.827068, 105.897775
1.783333, 13.238368, 104.882144, 105.953467
1.800000, 13.529860, 104.937248, 106.009188
1.816667, 13.821506, 104.992382, 106.064939
1.833333, 14.113305, 105.047544, 106.120718
1.850000, 14.405257, 105.102736, 106.176527
1.866667, 14.697362, 105.157956, 106.232366
1.883333, 14.989621, 105.213206, 106.288234
1.900000, 15.282033, 105.268484, 106.344131
1.916667, 15.574599, 105.323791, 106.400057
1.933333, 15.867319, 105.379128, 106.456013
1.950000, 16.160193, 105.434493, 106.511998
1.966667, 16.453220, 105.489887, 106.568013
1.983333, 16.746402, 105.545311, 106.624057
2.000000, 17.039737, 105.600763, 106.680131
2.016667, 17.333227, 105.656245, 106.736234
2.033333, 17.626871, 105.711756, 106.792366
2.050000, 17.920669, 105.767295, 106.848528
2.066667, 18.214621, 105.822864, 106.904719
2.083333, 18.508728, 105.878462, 106.960940
2.100000, 18.802989, 105.934090, 107.017191
2.116667, 19.097405, 105.989746, 107.073471
2.133333, 19.391976, 106.045431, 107.129781
2.150000, 19.686701, 106.101146, 107.186120
2.166667, 19.981581, 106.156890, 107.242489
2.183333, 20.276617, 106.212663, 107.298887
2.200000, 20.571807, 106.268466, 107.355315
2.216667, 20.867152, 106.324297, 107.411773
2.233333, 21.162653, 106.380158, 107.468260
2.250000, 21.458308, 106.436049, 107.524778
2.266667, 21.754119, 106.491968, 107.581324
2.283333, 22.050086, 106.547917, 107.637901
2.300000, 22.346208, 106.603895, 107.694507
2.316667, 22.642485, 106.659903, 107.751143
2.333333, 22.938918, 106.715940, 107.807809
2.350000, 23.235507, 106.772006, 107.864504
2.366667, 23.532252, 106.828102, 107.921229
2.383333, 23.829153, 106.884227, 107.977984
2.400000, 24.126209, 106.940382, 108.034769
2.416667, 24.423422, 106.996566, 108.091584
2.433333, 24.720791, 107.052779, 108.148429
2.450000, 25.018316, 107.109022, 108.205303
2.466667, 25.315997, 107.165294, 108.262207
2.483333, 25.613835, 107.221596, 108.319141
2.500000, 25.911829, 107.277928, 108.376106
2.516667, 26.209980, 107.334289, 108.433100
2.533333, 26.508287, 107.390679, 108.490124
2.550000, 26.806752, 107.447099, 108.547178
2.566667, 27.105373, 107.503549, 108.604261
2.583333, 27.404150, 107.560028, 108.661375
2.600000, 27.703085, 107.616537, 108.718519
2.616667, 28.002177, 107.673076, 108.775693
2.633333, 28.301426, 107.729644, 108.832897
2.650000, 28.600832, 107.786242, 108.890131
2.666667, 28.900396, 107.842870, 108.947395
2.683333, 29.200117, 107.899527, 109.004689
2.700000, 29.499995, 107.956214, 109.062014
2.716667, 29.800031, 108.012930, 109.119368
2.733333, 30.100225, 108.069677, 109.176753
2.750000, 30.400576, 108.126453, 109.234167
2.766667, 30.701085, 108.183259, 109.291612
2.783333, 31.001752, 108.240094, 109.349087
2.800000, 31.302577, 108.296960, 109.406592
2.816667, 31.603560, 108.353855, 109.464128
2.833333, 31.904701, 108.410780, 109.521693
2.850000, 32.206000, 108.467735, 109.579289
2.866667, 32.507458, 108.524720, 109.636915
2.883333, 32.809073, 108.581735, 109.694572
2.900000, 33.110848, 108.638779, 109.752259
2.916667, 33.412781, 108.695854, 109.809976
2.933333, 33.714872, 108.752958, 109.867723
2.950000, 34.017123, 108.810093, 109.925501
2.966667, 34.319532, 108.867257, 109.983309
2.983333, 34.622100, 108.924452, 110.041147
3.000000, 34.924826, 108.981676, 110.099016
3.016667, 35.227712, 109.038930, 110.156915
3.033333, 35.530757, 109.096214, 110.214845
3.050000, 35.833962, 109.153529, 110.272805
3.066667, 36.137325, 109.210873, 110.330795
3.083333, 36.440848, 109.268248, 110.388816
3.100000, 36.744530, 109.325652, 110.446868
3.116667, 37.048372, 109.383087, 110.504950
3.133333, 37.352374, 109.440552, 110.563062
3.150000, 37.656535, 109.498047, 110.621205
3.166667, 37.960856, 109.555572, 110.679378
3.183333, 38.265337, 109.613127, 110.737583
3.200000, 38.569978, 109.670712, 110.795817
3.216667, 38.874779, 109.728328, 110.854082
3.233333, 39.179740, 109.785974, 110.912378
3.250000, 39.484861, 109.843650, 110.970705
3.266667, 39.790143, 109.901356, 111.029062
3.283333, 40.095585, 109.959092, 111.087450
3.300000, 40.401187, 110.016859, 111.145868
3.316667, 40.706950, 110.074656, 111.204317
3.333333, 41.012873, 110.132483, 111.262797
3.350000, 41.318958, 110.190341, 111.321308
3.366667, 41.625203, 110.248229, 111.379849
3.383333, 41.931609, 110.306148, 111.438421
3.400000, 42.238176, 110.364096, 111.497024
3.416667, 42.544904, 110.422075, 111.555658
3.433333, 42.851793, 110.480085, 111.614322
3.450000, 43.158843, 110.538125, 111.673017
3.466667, 43.466055, 110.596195, 111.731744
3.483333, 43.773428, 110.654296, 111.790500
3.500000, 44.080962, 110.712427, 111.849288
3.516667, 44.388658, 110.770589, 111.908107
3.533333, 44.696516, 110.828781, 111.966957
3.550000, 45.004536, 110.887004, 112.025837
3.566667, 45.312717, 110.945257, 112.084749
3.583333, 45.621060, 111.003541, 112.143691
3.600000, 45.929565, 111.061855, 112.202664
3.616667, 46.238232, 111.120200, 112.261669
3.633333, 46.547062, 111.178576, 112.320704
3.650000, 46.856053, 111.236982, 112.379770
3.666667, 47.165207, 111.295418, 112.438868
3.683333, 47.474524, 111.353886, 112.497996
3.700000, 47.784003, 111.412384, 112.557156
3.716667, 48.093644, 111.470912, 112.616346
3.733333, 48.403448, 111.529472, 112.675568
3.750000, 48.713415, 111.588062, 112.734821
3.766667, 49.023545, 111.646683, 112.794104
3.783333, 49.333837, 111.705334, 112.853420
3.800000, 49.644293, 111.764016, 112.912766
3.816667, 49.954912, 111.822730, 112.972143
3.833333, 50.265693, 111.881473, 113.031552
3.850000, 50.576639, 111.940248, 113.090991
3.866667, 50.887747, 111.999053, 113.150462
3.883333, 51.199019, 112.057890, 113.209965
3.900000, 51.510454, 112.116757, 113.269498
3.916667, 51.822053, 112.175655, 113.329063
3.933333, 52.133816, 112.234583, 113.388659
3.950000, 52.445743, 112.293543, 113.448286
3.966667, 52.757833, 112.352534, 113.507945
3.983333, 53.070087, 112.411555, 113.567635
4.000000, 53.382506, 112.470608, 113.627357
