simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.216667, 43.030071, 110.372814, 111.619019
2.233333, 43.643896, 110.488576, 111.736326
2.250000, 44.258365, 110.604458, 111.853756
2.266667, 44.873479, 110.720462, 111.971309
2.283333, 45.489238, 110.836587, 112.088986
2.300000, 46.105642, 110.952834, 112.206786
2.316667, 46.722693, 111.069201, 112.324710
2.333333, 47.340392, 111.185691, 112.442757
2.350000, 47.958738, 111.302302, 112.560928
2.366667, 48.577732, 111.419035, 112.679223
2.383333, 49.197376, 111.535889, 112.797642
2.400000, 49.817670, 111.652866, 112.916185
2.416667, 50.438614, 111.769965, 113.034853
2.433333, 51.060210, 111.887186, 113.153645
2.450000, 51.682457, 112.004530, 113.272561
2.466667, 52.305357, 112.121996, 113.391603
2.483333, 52.928910, 112.239585, 113.510769
2.500000, 53.553118, 112.357297, 113.630060
2.516667, 54.177979, 112.475131, 113.749476
2.533333, 54.803497, 112.593089, 113.869018
2.550000, 55.429670, 112.711170, 113.988685
2.566667, 56.056500, 112.829374, 114.108477
2.583333, 56.683987, 112.947702, 114.228395
2.600000, 57.312132, 113.066153, 114.348439
2.616667, 57.940936, 113.184728, 114.468608
2.633333, 58.570400, 113.303427, 114.588904
2.650000, 59.200523, 113.422250, 114.709326
2.666667, 59.831308, 113.541196, 114.829874
2.683333, 60.462754, 113.660267, 114.950549
2.700000, 61.094862, 113.779463, 115.071350
2.716667, 61.727633, 113.898783, 115.192278
2.733333, 62.361067, 114.018227, 115.313332
2.750000, 62.995166, 114.137796, 115.434514
2.766667, 63.629930, 114.257490, 115.555822
2.783333, 64.265360, 114.377310, 115.677258
2.800000, 64.901455, 114.497254, 115.798821
2.816667, 65.538218, 114.617323, 115.920512
2.833333, 66.175649, 114.737518, 116.042330
2.850000, 66.813748, 114.857838, 116.164276
2.866667, 67.452516, 114.978284, 116.286350
2.883333, 68.091954, 115.098856, 116.408552
2.900000, 68.732063, 115.219554, 116.530882
2.916667, 69.372843, 115.340377, 116.653340
2.933333, 70.014295, 115.461327, 116.775927
2.950000, 70.656419, 115.582403, 116.898642
2.966667, 71.299217, 115.703606, 117.021486
2.983333, 71.942689, 115.824935, 117.144459
3.000000, 72.586835, 115.946391, 117.267561
3.016667, 73.231658, 116.067973, 117.390792
3.033333, 73.877156, 116.189683, 117.514152
3.050000, 74.523331, 116.311519, 117.637641
3.066667, 75.170184, 116.433483, 117.761260
3.083333, 75.817715, 116.555574, 117.885009
3.100000, 76.465925, 116.677793, 118.008887
3.116667, 77.114814, 116.800139, 118.132895
3.133333, 77.764384, 116.922613, 118.257033
3.150000, 78.414635, 117.045215, 118.381302
3.166667, 79.065568, 117.167945, 118.505700
3.183333, 79.717184, 117.290803, 118.630230
3.200000, 80.369483, 117.413789, 118.754889
3.216667, 81.022466, 117.536904, 118.879680
3.233333, 81.676133, 117.660147, 119.004601
3.250000, 82.330486, 117.783519, 119.129653
3.266667, 82.985525, 117.907019, 119.254837
3.283333, 83.641251, 118.030649, 119.380151
3.300000, 84.297664, 118.154408, 119.505597
3.316667, 84.954766, 118.278295, 119.631175
3.333333, 85.612556, 118.402313, 119.756884
3.350000, 86.271037, 118.526459, 119.882725
3.366667, 86.930208, 118.650735, 120.008698
3.383333, 87.590069, 118.775141, 120.134803
3.400000, 88.250623, 118.899677, 120.261041
3.416667, 88.911870, 119.024343, 120.387410
3.433333, 89.573809, 119.149139, 120.513912
3.450000, 90.236443, 119.274065, 120.640547
3.466667, 90.899771, 119.399122, 120.767315
3.483333, 91.563795, 119.524309, 120.894215
3.500000, 92.228515, 119.649627, 121.021249
3.516667, 92.893933, 119.775076, 121.148415
3.533333, 93.560047, 119.900655, 121.275716
3.550000, 94.226860, 120.026366, 121.403149
3.566667, 94.894373, 120.152208, 121.530716
3.583333, 95.562585, 120.278181, 121.658417
3.600000, 96.231498, 120.404286, 121.786252
3.616667, 96.896541, 119.707811, 121.080229
3.633333, 97.483226, 105.603292, 106.786269
3.650000, 97.977482, 88.966178, 89.935253
3.666667, 98.393516, 74.886132, 75.682247
3.683333, 98.743698, 63.032748, 63.688981
3.700000, 99.038446, 53.054497, 53.597028
3.716667, 99.286529, 44.655065, 45.104752
3.733333, 99.495334, 37.584865, 37.958431
3.750000, 99.671077, 31.633703, 31.944633
3.766667, 99.800210, 23.243962, 23.468819
3.783333, 99.800318, 0.019379, 0.019558
3.800000, 99.800318, 0.000000, 0.000000
3.816667, 99.800318, 0.000000, 0.000000
3.833333, 99.800318, 0.000000, 0.000000
3.850000, 99.800318, 0.000000, 0.000000
3.866667, 99.800318, 0.000000, 0.000000
3.883333, 99.800318, 0.000000, 0.000000
3.900000, 99.800318, 0.000000, 0.000000
3.916667, 99.800318, 0.000000, 0.000000
3.933333, 99.800318, 0.000000, 0.000000
3.950000, 99.800318, 0.000000, 0.000000
3.966667, 99.800318, 0.000000, 0.000000
3.983333, 99.800318, 0.000000, 0.000000
4.000000, 99.800318, 0.000000, 0.000000
