simulation_time_hrs, soc_t1, P1_kW, P2_kW
1.716667, 13.666312, 78.710225, 79.523835
1.733333, 13.994465, 78.756738, 79.570881
1.750000, 14.322812, 78.803280, 79.617954
1.766667, 14.651353, 78.849848, 79.665055
1.783333, 14.980088, 78.896444, 79.712183
1.800000, 15.309018, 78.943067, 79.759340
1.816667, 15.638141, 78.989718, 79.806525
1.833333, 15.967460, 79.036397, 79.853737
1.850000, 16.296973, 79.083103, 79.900977
1.866667, 16.626680, 79.129836, 79.948246
1.883333, 16.956583, 79.176597, 79.995542
1.900000, 17.286680, 79.223386, 80.042866
1.916667, 17.616973, 79.270202, 80.090218
1.933333, 17.947460, 79.317046, 80.137598
1.950000, 18.278143, 79.363917, 80.185006
1.966667, 18.609022, 79.410816, 80.232442
1.983333, 18.940096, 79.457743, 80.279906
2.000000, 19.271365, 79.504697, 80.327399
2.016667, 19.602831, 79.551679, 80.374919
2.033333, 19.934492, 79.598689, 80.422467
2.050000, 20.266349, 79.645727, 80.470044
2.066667, 20.598402, 79.692792, 80.517648
2.083333, 20.930652, 79.739885, 80.565281
2.100000, 21.263098, 79.787006, 80.612941
2.116667, 21.595740, 79.834154, 80.660630
2.133333, 21.928579, 79.881330, 80.708348
2.150000, 22.261614, 79.928535, 80.756093
2.166667, 22.594847, 79.975767, 80.803867
2.183333, 22.928276, 80.023026, 80.851668
2.200000, 23.261902, 80.070314, 80.899498
2.216667, 23.595726, 80.117630, 80.947357
2.233333, 23.929747, 80.164973, 80.995243
2.250000, 24.263965, 80.212344, 81.043158
2.266667, 24.598380, 80.259744, 81.091101
2.283333, 24.932993, 80.307171, 81.139073
2.300000, 25.267804, 80.354626, 81.187073
2.316667, 25.602813, 80.402110, 81.235101
2.333333, 25.938020, 80.449621, 81.283158
2.350000, 26.273425, 80.497160, 81.331243
2.366667, 26.609028, 80.544727, 81.379356
2.383333, 26.944829, 80.592322, 81.427498
2.400000, 27.280829, 80.639946, 81.475668
2.416667, 27.617027, 80.687597, 81.523867
2.433333, 27.953424, 80.735277, 81.572094
2.450000, 28.290020, 80.782984, 81.620350
2.466667, 28.626815, 80.830720, 81.668634
2.483333, 28.963808, 80.878484, 81.716947
2.500000, 29.301001, 80.926276, 81.765288
2.516667, 29.638393, 80.974096, 81.813658
2.533333, 29.975985, 81.021945, 81.862057
2.550000, 30.313776, 81.069822, 81.910484
2.566667, 30.651766, 81.117726, 81.958939
2.583333, 30.989956, 81.165660, 82.007424
2.600000, 31.328346, 81.213621, 82.055937
2.616667, 31.666937, 81.261611, 82.104478
2.633333, 32.005727, 81.309629, 82.153049
2.650000, 32.344717, 81.357675, 82.201648
2.666667, 32.683908, 81.405749, 82.250276
2.683333, 33.023299, 81.453852, 82.298932
2.700000, 33.362890, 81.501984, 82.347617
2.716667, 33.702683, 81.550143, 82.396331
2.733333, 34.042676, 81.598331, 82.445074
2.750000, 34.382870, 81.646548, 82.493846
2.766667, 34.723264, 81.694793, 82.542646
2.783333, 35.063861, 81.743066, 82.591475
2.800000, 35.404658, 81.791368, 82.640334
2.816667, 35.745657, 81.839698, 82.689221
2.833333, 36.086857, 81.888057, 82.738136
2.850000, 36.428259, 81.936444, 82.787081
2.866667, 36.769862, 81.984860, 82.836055
2.883333, 37.111668, 82.033305, 82.885057
2.900000, 37.453675, 82.081778, 82.934089
2.916667, 37.795885, 82.130279, 82.983150
2.933333, 38.138296, 82.178809, 83.032239
2.950000, 38.480910, 82.227368, 83.081358
2.966667, 38.823727, 82.275955, 83.130505
2.983333, 39.166746, 82.324571, 83.179682
3.000000, 39.509968, 82.373216, 83.228888
3.016667, 39.853392, 82.421889, 83.278122
3.033333, 40.197020, 82.470591, 83.327386
3.050000, 40.540850, 82.519322, 83.376679
3.066667, 40.884884, 82.568081, 83.426001
3.083333, 41.229121, 82.616870, 83.475352
3.100000, 41.573561, 82.665687, 83.524733
3.116667, 41.918205, 82.714532, 83.574142
3.133333, 42.263053, 82.763407, 83.623581
3.150000, 42.608104, 82.812310, 83.673049
3.166667, 42.953359, 82.861242, 83.722546
3.183333, 43.298818, 82.910203, 83.772073
3.200000, 43.644482, 82.959193, 83.821628
3.216667, 43.990349, 83.008212, 83.871213
3.233333, 44.336421, 83.057260, 83.920828
3.250000, 44.682697, 83.106336, 83.970471
3.266667, 45.029178, 83.155442, 84.020144
3.283333, 45.375864, 83.204576, 84.069847
3.300000, 45.722755, 83.253740, 84.119578
3.316667, 46.069850, 83.302932, 84.169339
3.333333, 46.417151, 83.352154, 84.219130
3.350000, 46.764657, 83.401404, 84.268950
3.366667, 47.112368, 83.450684, 84.318799
3.383333, 47.460285, 83.499992, 84.368678
3.400000, 47.808407, 83.549330, 84.418586
3.416667, 48.156735, 83.598696, 84.468524
3.433333, 48.505268, 83.648092, 84.518491
3.450000, 48.854008, 83.697517, 84.568488
3.466667, 49.202954, 83.746971, 84.618514
3.483333, 49.552106, 83.796454, 84.668570
3.500000, 49.901464, 83.845967, 84.718655
3.516667, 50.251029, 83.895508, 84.768770
3.533333, 50.600800, 83.945079, 84.818915
3.550000, 50.950778, 83.994679, 84.869089
3.566667, 51.300962, 84.044308, 84.919293
3.583333, 51.651354, 84.093966, 84.969526
3.600000, 52.001952, 84.143654, 85.019790
3.616667, 52.352758, 84.193371, 85.070083
3.633333, 52.703771, 84.243118, 85.120405
3.650000, 53.054991, 84.292893, 85.170758
3.666667, 53.406419, 84.342698, 85.221140
3.683333, 53.758055, 84.392533, 85.271552
3.700000, 54.109898, 84.442396, 85.321994
3.716667, 54.461949, 84.492289, 85.372465
3.733333, 54.814208, 84.542212, 85.422966
3.750000, 55.166676, 84.592164, 85.473498
3.766667, 55.519351, 84.642145, 85.524059
3.783333, 55.872235, 84.692156, 85.574649
3.800000, 56.225328, 84.742197, 85.625270
3.816667, 56.578629, 84.792266, 85.675921
3.833333, 56.932139, 84.842366, 85.726602
3.850000, 57.285858, 84.892495, 85.777312
3.866667, 57.639785, 84.942653, 85.828053
3.883333, 57.993922, 84.992841, 85.878823
3.900000, 58.348268, 85.043059, 85.929624
3.916667, 58.702824, 85.093306, 85.980454
3.933333, 59.057589, 85.143583, 86.031315
3.950000, 59.412563, 85.193889, 86.082205
3.966667, 59.767747, 85.244225, 86.133126
3.983333, 60.123142, 85.294591, 86.184077
4.000000, 60.478746, 85.344987, 86.235058
