simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.416667, 18.094082, 79.374525, 80.166540
2.433333, 18.314654, 79.405815, 80.198165
2.450000, 18.535313, 79.437117, 80.229803
2.466667, 18.756058, 79.468432, 80.261453
2.483333, 18.976891, 79.499759, 80.293116
2.500000, 19.197811, 79.531098, 80.324791
2.516667, 19.418818, 79.562450, 80.356478
2.533333, 19.639912, 79.593814, 80.388179
2.550000, 19.861093, 79.625190, 80.419891
2.566667, 20.082361, 79.656578, 80.451616
2.583333, 20.303716, 79.687979, 80.483354
2.600000, 20.525159, 79.719393, 80.515104
2.616667, 20.746689, 79.750819, 80.546866
2.633333, 20.968307, 79.782257, 80.578641
2.650000, 21.190011, 79.813707, 80.610429
2.666667, 21.411803, 79.845170, 80.642229
2.683333, 21.633683, 79.876645, 80.674042
2.700000, 21.855650, 79.908133, 80.705867
2.716667, 22.077705, 79.939633, 80.737705
2.733333, 22.299847, 79.971145, 80.769555
2.750000, 22.522076, 80.002670, 80.801418
2.766667, 22.744394, 80.034207, 80.833294
2.783333, 22.966798, 80.065757, 80.865182
2.800000, 23.189291, 80.097319, 80.897082
2.816667, 23.411871, 80.128893, 80.928995
2.833333, 23.634539, 80.160480, 80.960921
2.850000, 23.857295, 80.192079, 80.992860
2.866667, 24.080139, 80.223691, 81.024810
2.883333, 24.303070, 80.255315, 81.056774
2.900000, 24.526089, 80.286952, 81.088750
2.916667, 24.749197, 80.318601, 81.120739
2.933333, 24.972392, 80.350263, 81.152740
2.950000, 25.195675, 80.381937, 81.184754
2.966667, 25.419046, 80.413623, 81.216781
2.983333, 25.642505, 80.445322, 81.248820
3.000000, 25.866053, 80.477034, 81.280872
3.016667, 26.089688, 80.508758, 81.312936
3.033333, 26.313412, 80.540494, 81.345013
3.050000, 26.537223, 80.572243, 81.377103
3.066667, 26.761123, 80.604004, 81.409205
3.083333, 26.985112, 80.635778, 81.441320
3.100000, 27.209188, 80.667565, 81.473448
3.116667, 27.433353, 80.699364, 81.505588
3.133333, 27.657606, 80.731175, 81.537742
3.150000, 27.881948, 80.762999, 81.569907
3.166667, 28.106378, 80.794836, 81.602086
3.183333, 28.330897, 80.826685, 81.634277
3.200000, 28.555504, 80.858546, 81.666480
3.216667, 28.780199, 80.890420, 81.698697
3.233333, 29.004984, 80.922307, 81.730926
3.250000, 29.229856, 80.954206, 81.763168
3.266667, 29.454818, 80.986118, 81.795423
3.283333, 29.679868, 81.018042, 81.827690
3.300000, 29.905007, 81.049979, 81.859970
3.316667, 30.130234, 81.081928, 81.892263
3.333333, 30.355551, 81.113890, 81.924568
3.350000, 30.580956, 81.145865, 81.956886
3.366667, 30.806450, 81.177852, 81.989217
3.383333, 31.032033, 81.209852, 82.021561
3.400000, 31.257705, 81.241864, 82.053917
3.416667, 31.483466, 81.273889, 82.086286
3.433333, 31.709315, 81.305927, 82.118668
3.450000, 31.935254, 81.337977, 82.151063
3.466667, 32.161282, 81.370040, 82.183471
3.483333, 32.387399, 81.402115, 82.215891
3.500000, 32.613605, 81.434203, 82.248324
3.516667, 32.839900, 81.466304, 82.280770
3.533333, 33.066285, 81.498417, 82.313228
3.550000, 33.292759, 81.530543, 82.345700
3.566667, 33.519322, 81.562682, 82.378184
3.583333, 33.745974, 81.594833, 82.410681
3.600000, 33.972716, 81.626997, 82.443191
3.616667, 34.199547, 81.659174, 82.475713
3.633333, 34.426467, 81.691363, 82.508249
3.650000, 34.653477, 81.723565, 82.540797
3.666667, 34.880576, 81.755779, 82.573358
3.683333, 35.107765, 81.788007, 82.605932
3.700000, 35.335044, 81.820247, 82.638519
3.716667, 35.562412, 81.852499, 82.671119
3.733333, 35.789870, 81.884765, 82.703731
3.750000, 36.017417, 81.917043, 82.736356
3.766667, 36.245054, 81.949333, 82.768995
3.783333, 36.472781, 81.981637, 82.801646
3.800000, 36.700597, 82.013953, 82.834310
3.816667, 36.928504, 82.046282, 82.866986
3.833333, 37.156500, 82.078623, 82.899676
3.850000, 37.384586, 82.110978, 82.932379
3.866667, 37.612762, 82.143345, 82.965094
3.883333, 37.841028, 82.175724, 82.997823
3.900000, 38.069384, 82.208117, 83.030564
3.916667, 38.297829, 82.240522, 83.063318
3.933333, 38.526365, 82.272940, 83.096085
3.950000, 38.754991, 82.305371, 83.128865
3.966667, 38.983708, 82.337815, 83.161658
3.983333, 39.212514, 82.370271, 83.194464
4.000000, 39.441410, 82.402740, 83.227283
