time | sec,SOC | ,P1 | kW,P2 | kW,P3 | kW,Q3 | kVAR
30.0,12.21774144053238,307.3094375348803,314.45317410948803,331.0033411678821,-80.02000674314715
31.0,12.289636121657846,307.3497618113675,314.4950163486221,331.04738563012853,-80.03065448511109
32.0,12.36154023656502,307.3900912281678,314.5368640782632,331.091435871856,-80.04130362426366
33.0,12.43345378645635,307.4304257854376,314.5787172986352,331.1354918933002,-80.0519541606619
34.0,12.505376772534543,307.4707654842704,314.6205760109344,331.1795536957205,-80.06260609461019
35.0,12.577309196002421,307.51111032517764,314.6624402157536,331.2236212797406,-80.07325942625936
36.0,12.649251058063042,307.5514603091519,314.704309914184,331.26769464650954,-80.08391415588716
37.0,12.721202359919445,307.5918154361243,314.7461851062163,331.3117737960171,-80.09457028349114
38.0,12.793163102774933,307.6321757072131,314.78806579307235,331.3558587295499,-80.10522780938231
39.0,12.865133287832883,307.672541122732,314.8299519751396,331.3999494475154,-80.11588673365922
40.0,12.937112916296817,307.7129116833149,314.8718436531375,331.44404595067107,-80.12654705650496
41.0,13.00910198937036,307.7532873893925,314.9137408275748,331.48814823955246,-80.13720877804899
42.0,13.081100508257482,307.79366824244653,314.9556435000511,331.5322563158433,-80.14787189869837
43.0,13.153108474162055,307.83405424205273,314.99755167018776,331.57637017914504,-80.15853641835675
44.0,13.225125888288295,307.87444538967253,315.0394653395633,331.6204898311193,-80.1692023374258
45.0,13.297152751840281,307.91484168474227,315.08138450765466,331.66461527121544,-80.17986965577244
46.0,13.369189066022603,307.9552431294229,315.1233091767661,331.7087465018591,-80.19053837398303
47.0,13.441234832039749,307.99564972329995,315.1652393465294,331.75288352266256,-80.20120849196388
48.0,13.513290051096314,308.0360614668167,315.2071750174666,331.7970263341754,-80.21188000984785
49.0,13.58535472439721,308.0764783613269,315.2491161910444,331.84117493794145,-80.2225529280081
50.0,13.657428853147472,308.11690040737386,315.2910628678884,331.88532933461937,-80.23322724660392
51.0,13.729512438552192,308.15732760517267,315.33301504828404,331.9294895245095,-80.2439029657079
52.0,13.801605481816626,308.19775995545814,315.37497273305564,331.9736555084796,-80.25458008552982
53.0,13.873707984146256,308.23819745916455,315.4169359232348,332.0178272876156,-80.2652586063322
54.0,13.94581994674658,308.2786401163895,315.45890461898495,332.06200486208945,-80.27593852815662
55.0,14.01794137082327,308.31908792784844,315.50087882111035,332.10618823274774,-80.28661985120773
56.0,14.09007225758225,308.3595408946384,315.54285853081166,332.1503774008544,-80.29730257579108
57.0,14.162212608229444,308.39999901675174,315.5848437481428,332.19457236646616,-80.30798670192041
58.0,14.234362423971024,308.4404622952596,315.6268344742777,332.23877313081863,-80.31867222989442
59.0,14.306521706013296,308.48093073070805,315.66883070984505,332.2829796945738,-80.32935915987312
60.0,14.37869045556272,308.52140432379247,315.7108324556285,332.32719205855636,-80.34004749205592
61.0,14.45086867382581,308.56188307470137,315.752839711886,332.3714102230379,-80.35073722650844
62.0,14.523056362009225,308.6023669841053,315.7948524793754,332.4156341888162,-80.36142836342357
63.0,14.595253521319846,308.6428560529016,315.83687075909023,332.4598639569371,-80.37212090305411
64.0,14.667460152964692,308.68335028171623,315.8788945517422,332.50409952814965,-80.38281484558117
65.0,14.739676258150853,308.72384967084173,315.92092385769706,332.548340902839,-80.39351019109786
66.0,14.81190183808572,308.76435422155913,315.9629586783465,332.59258808247006,-80.4042069399583
67.0,14.884136893976674,308.804863933827,316.00499901370983,332.636841067063,-80.4149050921674
68.0,14.956381427031308,308.8453788085649,316.0470448648035,332.6810998576879,-80.42560464798382
69.0,15.028635438457318,308.88589884618756,316.0890962321203,332.7253644548635,-80.43630560753297
70.0,15.100898929462629,308.9264240477046,316.1311531167702,332.76963485975807,-80.4470079710973
71.0,15.173171901255216,308.9669544133149,316.1732155190219,332.8139110726546,-80.45771173874522
72.0,15.245454355043162,309.0074899434651,316.2152834394012,332.8581930941066,-80.4684169106105
73.0,15.317746292034853,309.0480306394811,316.2573568793466,332.902480925628,-80.47912348705918
74.0,15.39004771343879,309.08857650182796,316.2994358394029,332.94677456779254,-80.48983146822995
75.0,15.462358620463581,309.12912753098374,316.3415203201288,332.9910740211882,-80.50054085426493
76.0,15.53467901431787,309.16968372708834,316.38361032173174,333.03537928603345,-80.51125164521697
77.0,15.607008896210507,309.210245091025,316.4257058451908,333.07969036335874,-80.52196384133515
78.0,15.679348267350633,309.25081162403876,316.4678068918605,333.12400725459,-80.53267744296423
79.0,15.751697128947256,309.2913833255634,316.50991346121566,333.1683299591744,-80.54339244997051
80.0,15.824055482209781,309.3319601972948,316.5520255550788,333.2126584790303,-80.55410886281778
81.0,15.896423328347618,309.37254223925385,316.59414317353395,333.2569928142463,-80.56482668152746
82.0,15.968800668570521,309.4131294529161,316.6362663181751,333.3013329665001,-80.57554590650516
83.0,16.041187504088004,309.4537218372435,316.6783949879874,333.3456789347236,-80.58626653749259
84.0,16.11358383611021,309.4943193949303,316.7205291858295,333.39003072192577,-80.59698857521725
85.0,16.185989665846968,309.53492212465153,316.76266891038887,333.4343883267251,-80.60771201934513
86.0,16.25840499450857,309.5755300283442,316.80481416373834,333.47875175130355,-80.6184368704037
87.0,16.330829823305365,309.6161431063026,316.846964946246,333.5231209960484,-80.62916312848661
88.0,16.40326415344776,309.6567613587383,316.88912125819394,333.5674960612568,-80.63989079366569
89.0,16.475707986146244,309.6973847860138,316.93128310002095,333.6118769473905,-80.65061986605255
90.0,16.548161322611715,309.73801338988727,316.97345047361443,333.65626365643624,-80.6613503461275
91.0,16.620624164055158,309.7786471707176,317.0156233794095,333.7006561888521,-80.6720822340013
92.0,16.69309651168754,309.81928612842887,317.05780181739004,333.7450545446211,-80.68281552966981
93.0,16.76557836672004,309.85993026393595,317.0999857885681,333.7894587248086,-80.69355023339058
94.0,16.83806973036396,309.9005795777537,317.14217529354096,333.83386873004315,-80.70428634531561
95.0,16.910570603830873,309.94123407106133,317.184370333595,333.8782845616789,-80.71502386577221
96.0,16.983080988332322,309.98189374370054,317.22657090862873,333.9227062196092,-80.72576279473464
97.0,17.055600885080192,310.022558597153,317.2687770202426,333.96713370551856,-80.73650313261008
98.0,17.128130295286287,310.06322863105834,317.31098866812545,334.01156701907945,-80.7472448793194
99.0,17.200669220162702,310.10390384668085,317.35320585365224,334.0560061617392,-80.75798803521248
100.0,17.27321766092156,310.1445842441259,317.39542857699496,334.1004511336789,-80.76873260033307
101.0,17.345775618775466,310.1852698254524,317.4376568403535,334.14490193721423,-80.77947857524101
102.0,17.418343094936684,310.2259605892015,317.4798906422766,334.1893585708175,-80.79022595956698
103.0,17.490920090617912,310.2666565372536,317.52212998477853,334.233821036609,-80.80097475382355
104.0,17.563506607031954,310.30735767002255,317.56437486835193,334.27828933510733,-80.81172495813611
105.0,17.63610264539174,310.34806398808604,317.6066252936591,334.32276346700957,-80.82247657267315
106.0,17.7087082069104,310.38877549227294,317.6488812616233,334.3672434332877,-80.83322959766967
107.0,17.78132329280111,310.42949218276465,317.69114277249565,334.41172923420595,-80.84398403318956
108.0,17.853947904277238,310.47021406046025,317.7334098272723,334.45622087081296,-80.85473987948629
109.0,17.926582042552294,310.51094112586696,317.77568242654263,334.5007183437291,-80.86549713670985
110.0,17.999225708839884,310.55167337944124,317.8179605708433,334.54522165351926,-80.87625580499682
111.0,18.071878904353916,310.59241082248616,317.8602442615899,334.5897308016736,-80.88701588470742
112.0,18.144541630308307,310.63315345501843,317.90253349886274,334.6342457882766,-80.89777737586208
113.0,18.217213887917055,310.67390127739486,317.9448282830951,334.6787666137843,-80.90854027857107
114.0,18.289895678394416,310.7146542907205,317.98712861549694,334.72329327947045,-80.91930459314229
115.0,18.36258700295481,310.7554124956883,318.0294344968507,334.76782578615865,-80.93007031977484
116.0,18.435287862812775,310.7961758928002,318.07174592774027,334.81236413446345,-80.94083745861732
117.0,18.507998259182983,310.8369444826379,318.11406290883264,334.856908325087,-80.95160600983945
118.0,18.58071819328024,310.877718265779,318.15638544079025,334.9014583587266,-80.96237597360982
119.0,18.653447666319494,310.9184972428022,318.198713524277,334.9460142360811,-80.97314735009736
120.0,18.72618667951592,310.9592814147212,318.24104716040824,334.9905759583245,-80.9839201395859
121.0,18.79893523408475,311.00007078176566,318.28338634948534,335.03514352577406,-80.99469434215213
122.0,18.871693331241328,311.0408653443591,318.3257310920111,335.07971693895905,-81.00546995792399
123.0,18.944460972201227,311.08166510357074,318.36808138915865,335.1242961991144,-81.01624698720003
124.0,19.017238158180138,311.12247005984506,318.4104372414523,335.16888130679195,-81.02702543011367
125.0,19.09002489039386,311.1632802136547,318.45279864944604,335.2134722625748,-81.03780528680586
126.0,19.162821170058443,311.2040955660874,318.4951656143321,335.258069067718,-81.04858655758002
127.0,19.235626998389986,311.24491611734055,318.5375381363786,335.3026717225038,-81.05936924250439
128.0,19.308442376604734,311.2857418680517,318.57991621631055,335.3472802276953,-81.07015334176342
129.0,19.38126730591904,311.3265728186482,318.6222998546348,335.3918945838261,-81.08093885548612
130.0,19.454101787549536,311.3674089703814,318.6646890527136,335.4365147923301,-81.09172578401915
131.0,19.526945822713035,311.4082503239642,318.7070838113502,335.48114085405285,-81.1025141275669
132.0,19.599799412626243,311.44909687896904,318.7494841301641,335.5257727685938,-81.11330388603255
133.0,19.67266255850622,311.489948636911,318.79189001079135,335.5704105376751,-81.12409505983244
134.0,19.745535261570087,311.53080559802,318.83430145353395,335.6150541616147,-81.1348876490434
135.0,19.818417523035084,311.5716677628631,318.87671845904396,335.65970364109893,-81.1456816538314
136.0,19.891309344118667,311.61253513232157,318.91914102829935,335.7043589771572,-81.15647707444526
137.0,19.964210726038438,311.65340770702016,318.9615691620122,335.7490201705392,-81.16727391106623
138.0,20.03712167001213,311.6942854875379,319.00400286084704,335.79368722194425,-81.17807216386338
139.0,20.110042177257544,311.7351684741384,319.04644212514074,335.8383601317271,-81.18887183292243
140.0,20.182972248992655,311.7760566676075,319.0888869557727,335.8830389008134,-81.19967291846721
141.0,20.25591188643583,311.81695006957443,319.1313373544974,335.92772353104993,-81.21047542094416
142.0,20.328861090805212,311.8578486791094,319.1737933204133,335.97241402148774,-81.22127934012386
143.0,20.401819863319307,311.8987524977515,319.21625485518155,336.0171103738753,-81.23208467642901
144.0,20.47478820519668,311.9396615257689,319.25872195914394,336.0618125885726,-81.24289142994662
145.0,20.5477661176561,311.9805757640191,319.30119463325434,336.10652066658355,-81.25369960091943
146.0,20.62075360191644,312.0214952129656,319.3436728780573,336.1512346084814,-81.26450918948598
147.0,20.693750659196745,312.06241987330344,319.3861566943379,336.19595441509256,-81.27532019584606
148.0,20.766757290716146,312.1033497454371,319.42864608257963,336.2406800869259,-81.28613262012273
149.0,20.839773497694008,312.1442848303571,319.47114104387435,336.2854116251309,-81.29694646259381
150.0,20.912799281349745,312.18522512828014,319.51364157851066,336.3301490300112,-81.30776172333276
151.0,20.985834642902987,312.2261706401059,319.55614768748603,336.3748923026169,-81.31857840259342
152.0,21.058879583573578,312.26712136678117,319.598659371847,336.4196414440495,-81.32939650064206
153.0,21.131934104581344,312.3080773081962,319.6411766315434,336.4643964542562,-81.34021601746596
154.0,21.20499820714629,312.34903846514703,319.6836994674652,336.5091573341739,-81.35103695329158
155.0,21.278071892488843,312.39000483941834,319.7262278815288,336.5539240858198,-81.36185930860658
156.0,21.351155161829027,312.43097642929143,319.7687618720138,336.59869670738294,-81.37268308297318
157.0,21.424248016387537,312.4719532376323,319.811301441959,336.6434752020621,-81.38350827716468
158.0,21.497350457384943,312.51293526390447,319.8538465908714,336.68825956933836,-81.3943348910556
159.0,21.570462486042143,312.55392250952127,319.89639732028184,336.733049810823,-81.40516292503551
160.0,21.643584103579972,312.59491497421783,319.93895362997927,336.777845926294,-81.41599237905072
161.0,21.71671531121944,312.6359126587228,319.98151552078383,336.8226479166146,-81.4268232533099
162.0,21.78985611018179,312.6769155640517,320.0240829938135,336.8674557829616,-81.43765554809758
163.0,21.863006501688403,312.7179236907599,320.06665604970885,336.9122695260093,-81.44848926357673
164.0,21.936166486960673,312.7589370389526,320.1092346886428,336.9570891459398,-81.4593243997914
165.0,22.0093360672205,312.7999556107515,320.151818912882,337.001914645139,-81.47016095731836
166.0,22.0825152436895,312.8409794049752,320.19440872126376,337.04674602238293,-81.48099893586175
167.0,22.15570401758979,312.88200842374266,320.23700411605176,337.0915832800545,-81.4918383359976
168.0,22.22890239014332,312.9230426663308,320.2796050965593,337.13642641743087,-81.50267915755119
169.0,22.30211036257231,312.9640821339355,320.32221166409187,337.18127543588616,-81.51352140085469
170.0,22.375327936099275,313.0051268277714,320.36482381997433,337.2261303368151,-81.5243650662453
171.0,22.448555111946686,313.04617674768554,320.4074415641119,337.2709911201178,-81.53521015369886
172.0,22.521791891337152,313.0872318942464,320.4500648971587,337.31585778648287,-81.54605666338183
173.0,22.595038275493497,313.12829226837016,320.49269382012994,337.3607303369789,-81.55690459555257
174.0,22.66829426563869,313.1693578706954,320.53532833375266,337.40560877237124,-81.56775395039607
175.0,22.741559862995835,313.21042870180423,320.5779684386951,337.45049309336326,-81.5786047280824
176.0,22.814835068788213,313.2515047624086,320.62061413576055,337.4953833008006,-81.58945692881596
177.0,22.888119884239313,313.29258605345836,320.66326542599916,337.5402793957886,-81.600310552864
178.0,22.961414310572597,313.3336725747909,320.7059223093062,337.58518137821704,-81.61116560019985
179.0,23.034718349011786,313.37476432753675,320.7485847869194,337.6300892493889,-81.62202207113853
180.0,23.10803200078077,313.41586131240217,320.7912528596363,337.6750030101435,-81.63287996588292
181.0,23.181355267103473,313.4569635295581,320.83392652769845,337.7199226607352,-81.64373928449453
182.0,23.254688149204075,313.49807098007057,320.87660579227673,337.7648482023966,-81.65460002727133
183.0,23.328030648306886,313.5391836645203,320.91929065403826,337.8097796358298,-81.66546219438304
184.0,23.401382765636267,313.58030158311124,320.96198111325896,337.8547169613252,-81.6763257858999
185.0,23.47474450241687,313.6214247370726,321.0046771712792,337.8996601802939,-81.68719080216302
186.0,23.548115859873345,313.6625531264347,321.0473788281947,337.94460929283656,-81.69805724319673
187.0,23.621496839230556,313.7036867520713,321.09008608497686,337.98956429997565,-81.70892510924821
188.0,23.694887441713465,313.744825614438,321.132798942163,338.0345252022768,-81.71979440045423
189.0,23.768287668547327,313.7859697147614,321.1755174010908,338.07949200114825,-81.7306651171552
190.0,23.84169752095739,313.82711905301227,321.21824146179426,338.1244646966256,-81.74153725935973
191.0,23.915117000169158,313.8682736303027,321.26097112549235,338.16944328999193,-81.75241082737803
192.0,23.98854610740815,313.90943344669597,321.303706392315,338.21442778138425,-81.7632858212432
193.0,24.061984843900134,313.9505985032332,321.34644726340764,338.25941817200805,-81.77416224124667
194.0,24.135433210871128,313.99176880100197,321.3891937399637,338.30441446311966,-81.78504008769215
195.0,24.20889120954698,314.0329443392667,321.4319458212838,338.349416653983,-81.79591936040171
196.0,24.282358841153957,314.0741251198263,321.4747035093002,338.3944247466318,-81.806800059867
197.0,24.3558361069185,314.11531114341534,321.5174668048399,338.4394387419367,-81.8176821862985
198.0,24.429323008066913,314.1565024094657,321.5602357073775,338.4844586393448,-81.8285657395625
199.0,24.5028195458258,314.1976989192418,321.6030102182902,338.5294844403055,-81.83945072000948
200.0,24.57632572142204,314.2389006739317,321.64579033887605,338.5745161461853,-81.85033712796972
201.0,24.64984153608265,314.2801076741049,321.6885760697909,338.6195537576746,-81.86122496361016
202.0,24.72336699103452,314.3213199192379,321.73136741055555,338.664597274269,-81.87211422680883
203.0,24.796902087504733,314.3625374101665,321.7741643621024,338.7096466969499,-81.883004917803
204.0,24.87044682672081,314.40376014872567,321.8169669264012,338.75470202779076,-81.89389703709395
205.0,24.944001209910304,314.44498813509813,321.8597751037063,338.79976326705923,-81.90479058474635
206.0,25.0175652383007,314.4862213689403,321.9025888937253,338.8448304144477,-81.91568556068586
207.0,25.091138913119917,314.52745985215125,321.94540829849484,338.88990347209983,-81.92658196543069
208.0,25.164722235595868,314.5687035846918,321.98823331803874,338.9349824400408,-81.93747979898694
209.0,25.23831520695665,314.60995256733776,322.0310639532271,338.98006731918645,-81.948379061576
210.0,25.311917828430452,314.6512068005053,322.0739002045567,339.0251581100597,-81.95927975332432
211.0,25.385530101245656,314.6924662849983,322.11674207292697,339.07025481360733,-81.97018187446075
212.0,25.459152026630846,314.73373102167994,322.15958955929864,339.1153574308407,-81.9810854252298
213.0,25.53278360581462,314.7750010106241,322.2024426638133,339.16046596190876,-81.99199040566747
214.0,25.606424840025802,314.81627625281163,322.245301387554,339.2055804079516,-82.00289681604937
215.0,25.680075730493492,314.8575567493769,322.28816573176323,339.2507007702771,-82.01380465669172
216.0,25.7537362784466,314.8988424995366,322.33103569569255,339.2958270480974,-82.02471392740401
217.0,25.827406485114484,314.9401335052078,322.3739112813972,339.34095924357604,-82.03562462870929
218.0,25.90108635172651,314.981429766413,322.41679248896526,339.3860973568055,-82.04653676062993
219.0,25.974775879512343,315.022731284439,322.4596793197978,339.43124138926083,-82.0574503235225
220.0,26.048475069701542,315.0640380588204,322.50257177347623,339.4763913405013,-82.06836531728048
221.0,26.122183923523956,315.1053500908126,322.54546985136903,339.5215472119674,-82.07928174225208
222.0,26.195902442209633,315.1466673812735,322.5883735544319,339.56670900466514,-82.09019959868053
223.0,26.269630626988754,315.18798993074626,322.63128288329347,339.6118767192563,-82.10111888672579
224.0,26.34336847909144,315.22931773897216,322.6741978377501,339.65705035552645,-82.11203960633604
225.0,26.417115999748308,315.2706508081106,322.717118420109,339.70222991590424,-82.1229617580984
226.0,26.490873190189813,315.3119891374273,322.7600446296725,339.74741539965527,-82.13388534183532
227.0,26.564640051646712,315.3533327282451,322.8029764678792,339.7926068082939,-82.14481035791292
228.0,26.638416585349816,315.39468158076596,322.8459139350037,339.8378041421092,-82.15573680640104
229.0,26.712202792530228,315.43603569626447,322.88885703243454,339.88300740256267,-82.16666468765305
230.0,26.785998674419147,315.47739507512915,322.93180576064015,339.92821659014754,-82.17759400178817
231.0,26.859804232247797,315.5187597174695,322.9747601197991,339.9734317050517,-82.18852474885179
232.0,26.933619467247627,315.56012962427764,323.0177201110067,340.01865274842817,-82.19945692912269
233.0,27.007444380650217,315.6015047960731,323.06068573486743,340.0638797209131,-82.21039054275465
234.0,27.081278973687418,315.64288523403627,323.10365699267214,340.1091126238654,-82.22132559007618
235.0,27.155123247591092,315.6842709382126,323.14663388453295,340.1543514574031,-82.23226207111581
236.0,27.2289772035934,315.7256619098606,323.18961641182193,340.19959622297046,-82.2431999862227
237.0,27.302840842926347,315.7670581483481,323.23260457394764,340.2448469199449,-82.25413933524635
238.0,27.376714166822392,315.80845965559126,323.27559837296496,340.29010355048945,-82.26508011870965
239.0,27.450597176513952,315.8498664314221,323.3185978087646,340.33536611448903,-82.27602233658479
240.0,27.524489873233723,315.8912784770236,323.36160288264017,340.38063461330546,-82.286965989201
241.0,27.598392258214464,315.9326957926711,323.40461359494276,340.4259090473082,-82.29791107664757
242.0,27.67230433268898,315.9741183785575,323.44762994593776,340.4711894167766,-82.30885759899205
243.0,27.74622609789044,316.0155462362302,323.4906519372974,340.516475723471,-82.31980555666
244.0,27.82015755505206,316.05697936593157,323.53367956933846,340.56176796772473,-82.33075494973201
245.0,27.894098705407245,316.0984177684203,323.5767128429141,340.6070661504359,-82.3417057784252
246.0,27.968049550189402,316.13986144372507,323.61975175811943,340.6523702717047,-82.35265804276376
247.0,28.04201009063234,316.18131039354597,323.66279631678503,340.6976803334579,-82.36361174321354
248.0,28.115980327969723,316.2227646173115,323.7058465183827,340.7429963351397,-82.37456687964013
249.0,28.189960263435594,316.2642241166002,323.74890236461715,340.7883182785444,-82.3855234524773
250.0,28.263949898264126,316.3056888919685,323.7919638561314,340.83364616434886,-82.39648146188871
251.0,28.337949233689507,316.3471589434983,323.835030993076,340.87897999271155,-82.40744090791266
252.0,28.411958270946105,316.38863427195963,323.87810377631575,340.92431976454293,-82.41840179076924
253.0,28.48597701126844,316.43011487797173,323.92118220655914,340.96966548058856,-82.42936411063872
254.0,28.56000545589127,316.4716007626162,323.9642662849949,341.0150171420999,-82.4403278678236
255.0,28.634043606049353,316.5130919258052,324.0073560115971,341.0603747490496,-82.45129306231728
256.0,28.7080914629777,316.5545883686751,324.0504513876113,341.10573830274876,-82.46225969443675
257.0,28.782149027911487,316.59609009194327,324.09355241384793,341.15110780405047,-82.4732277643882
258.0,28.85621630208597,316.6375970959089,324.13665909068317,341.1964832533507,-82.4841972722674
259.0,28.93029328673669,316.67910938182683,324.1797714194856,341.2418646520901,-82.49516821842258
260.0,29.004379983099064,316.72062694915144,324.22288939975414,341.2872519997412,-82.50614060272626
261.0,29.07847639240882,316.7621497992129,324.26601303293563,341.332645297827,-82.51711442554661
262.0,29.15258251590186,316.80367793274206,324.30914231985463,341.37804454721544,-82.52808968709344
263.0,29.226698354814165,316.84521135010544,324.35227726095735,341.4234497483762,-82.53906638748033
264.0,29.300823910382004,316.88675005250883,324.39541785756154,341.46886090269635,-82.55004452704259
265.0,29.37495918384158,316.9282940396896,324.43856410946,341.51427800995793,-82.56102410572751
266.0,29.449104176429458,316.96984331318663,324.48171601831655,341.5597010719122,-82.57200512395846
267.0,29.523258889382067,317.0113978724008,324.5248735835746,341.6051300879733,-82.58298758159384
268.0,29.597423323936276,317.0529577192485,324.56803680729,341.65056506030527,-82.59397147915679
269.0,29.67159748132897,317.0945228537686,324.61120568956875,341.69600598901974,-82.60495681667427
270.0,29.745781362797263,317.1360932769595,324.65438023151347,341.74145287527733,-82.61594359442691
271.0,29.81997496957832,317.17766898900715,324.6975604333828,341.78690571935033,-82.62693181248048
272.0,29.894178302909424,317.2192499904794,324.7407462958324,341.83236452192887,-82.63792147100186
273.0,29.96839136402803,317.26083628203776,324.7839378196148,341.87782928380506,-82.64891257018253
274.0,30.042614154171936,317.3024278651971,324.8271350063692,341.92330000670444,-82.65990511043964
275.0,30.116846674578813,317.34402473939906,324.8703378555812,341.9687766900855,-82.67089909164227
276.0,30.19108892648659,317.38562690574724,324.913546368463,342.01425933522427,-82.68189451409891
277.0,30.265340911133375,317.42723436500415,324.95676054587216,342.05974794302335,-82.69289137802777
278.0,30.339602629757422,317.4688471178006,324.99998038852965,342.10524251424175,-82.70388968361232
279.0,30.413874083597133,317.51046516476003,325.0432058971488,342.15074304963036,-82.7148894310341
280.0,30.4881552738908,317.55208850542584,325.0864370713212,342.19624954875917,-82.72589062018916
281.0,30.56244620187733,317.59371714241445,325.12967391383006,342.241762014558,-82.73689325178577
282.0,30.636746868795477,317.6353510750858,325.1729164240766,342.28728044639644,-82.74789732567154
283.0,30.71105727588418,317.67699030420675,325.2161646029231,342.3328048451822,-82.75890284206592
284.0,30.785377424382684,317.7186348311065,325.259418451816,342.3783352124379,-82.76990980133698
285.0,30.85970731553015,317.76028465542976,325.3026779704521,342.4238715478443,-82.78091820340755
286.0,30.934046950565875,317.801939777724,325.34594315946606,342.4694138520696,-82.79192804843916
287.0,31.008396330729482,317.8436001994198,325.38921402040967,342.51496212674704,-82.80293933682667
288.0,31.08275545726071,317.88526592099765,325.43249055384786,342.56051637247145,-82.81395206871387
289.0,31.157124331399388,317.92693694285276,325.47577276025714,342.60607658974436,-82.82496624422198
290.0,31.2315029543855,317.9686132656366,325.51906064038013,342.6516427793475,-82.83598186354003
291.0,31.30589132745921,318.0102948901027,325.5623541950656,342.69721494217436,-82.84699892688397
292.0,31.380289451860882,318.05198181714576,325.60565342530873,342.74279307927236,-82.85801743450705
293.0,31.4546973288309,318.0936740468177,325.64895833122955,342.78837719076796,-82.86903738643983
294.0,31.529114959609878,318.13537158013696,325.6922689139519,342.8339672778441,-82.88005878296828
295.0,31.60354234543847,318.1770744172321,325.73558517367553,342.8795633407111,-82.89108162414325
296.0,31.67797948755766,318.21878255953976,325.7789071119585,342.925165381009,-82.90210591036121
297.0,31.75242638720839,318.26049600687884,325.82223472867906,342.97077339860954,-82.91313164159118
298.0,31.826883045631853,318.3022147603035,325.86556802499814,343.0163873947349,-82.9241588181286
299.0,31.9013494640694,318.34393882052274,325.9089070017183,343.0620073702298,-82.93518744017769
300.0,31.97582564376259,318.3856681883818,325.95225165978377,343.1076333260882,-82.94621750797872
301.0,32.05031158595292,318.42740286366785,325.9956019990395,343.1532652621468,-82.95724902149223
302.0,32.124807291882234,318.4691428478214,326.0389580210481,343.1989031800506,-82.9682819811159
303.0,32.19931276279239,318.51088814089877,326.0823197259342,343.2445470799308,-82.97931638688144
304.0,32.27382799992548,318.5526387439526,326.1256871148575,343.29019696300793,-82.99035223908392
305.0,32.34835300452368,318.5943946572933,326.1690601882066,343.33585282969113,-83.00138953782225
306.0,32.42288777782943,318.63615588208955,326.2124389472617,343.38151468132816,-83.01242828342224
307.0,32.497432321085235,318.67792241855335,326.2558233923093,343.4271825182203,-83.02346847595675
308.0,32.57198663553373,318.71969426732016,326.2992135240758,343.47285634113246,-83.03451011561064
309.0,32.64655072241773,318.7614714290905,326.34260934335515,343.51853615090016,-83.04555320258596
