simulation_time_hrs, soc_t1, P1_kW, P2_kW
1.966667, 13.113090, 6.011968, 6.072000
1.983333, 13.335755, 6.011968, 6.072000
2.000000, 13.558421, 6.011968, 6.072000
2.016667, 13.781086, 6.011968, 6.072000
2.033333, 14.003751, 6.011968, 6.072000
2.050000, 14.226417, 6.011968, 6.072000
2.066667, 14.449082, 6.011968, 6.072000
2.083333, 14.671748, 6.011968, 6.072000
2.100000, 14.894413, 6.011968, 6.072000
2.116667, 15.117079, 6.011968, 6.072000
2.133333, 15.339744, 6.011968, 6.072000
2.150000, 15.562410, 6.011968, 6.072000
2.166667, 15.785075, 6.011968, 6.072000
2.183333, 16.007741, 6.011968, 6.072000
2.200000, 16.230406, 6.011968, 6.072000
2.216667, 16.453072, 6.011968, 6.072000
2.233333, 16.675737, 6.011968, 6.072000
2.250000, 16.898403, 6.011968, 6.072000
2.266667, 17.121068, 6.011968, 6.072000
2.283333, 17.343733, 6.011968, 6.072000
2.300000, 17.566399, 6.011968, 6.072000
2.316667, 17.789064, 6.011968, 6.072000
2.333333, 18.011730, 6.011968, 6.072000
2.350000, 18.234395, 6.011968, 6.072000
2.366667, 18.457061, 6.011968, 6.072000
2.383333, 18.679726, 6.011968, 6.072000
2.400000, 18.902392, 6.011968, 6.072000
2.416667, 19.125057, 6.011968, 6.072000
2.433333, 19.347723, 6.011968, 6.072000
2.450000, 19.570388, 6.011968, 6.072000
2.466667, 19.793054, 6.011968, 6.072000
2.483333, 20.015719, 6.011968, 6.072000
2.500000, 20.238385, 6.011968, 6.072000
2.516667, 20.461050, 6.011968, 6.072000
2.533333, 20.683716, 6.011968, 6.072000
2.550000, 20.906381, 6.011968, 6.072000
2.566667, 21.129046, 6.011968, 6.072000
2.583333, 21.351712, 6.011968, 6.072000
2.600000, 21.574377, 6.011968, 6.072000
2.616667, 21.797043, 6.011968, 6.072000
2.633333, 22.019708, 6.011968, 6.072000
2.650000, 22.242374, 6.011968, 6.072000
2.666667, 22.465039, 6.011968, 6.072000
2.683333, 22.687705, 6.011968, 6.072000
2.700000, 22.910370, 6.011968, 6.072000
2.716667, 23.133036, 6.011968, 6.072000
2.733333, 23.355701, 6.011968, 6.072000
2.750000, 23.578367, 6.011968, 6.072000
2.766667, 23.801032, 6.011968, 6.072000
2.783333, 24.023698, 6.011968, 6.072000
2.800000, 24.246363, 6.011968, 6.072000
2.816667, 24.469028, 6.011968, 6.072000
2.833333, 24.691694, 6.011968, 6.072000
2.850000, 24.914359, 6.011968, 6.072000
2.866667, 25.137025, 6.011968, 6.072000
2.883333, 25.359690, 6.011968, 6.072000
2.900000, 25.582356, 6.011968, 6.072000
2.916667, 25.805021, 6.011968, 6.072000
2.933333, 26.027687, 6.011968, 6.072000
2.950000, 26.250352, 6.011968, 6.072000
2.966667, 26.473018, 6.011968, 6.072000
2.983333, 26.695683, 6.011968, 6.072000
3.000000, 26.918349, 6.011968, 6.072000
3.016667, 27.141014, 6.011968, 6.072000
3.033333, 27.363680, 6.011968, 6.072000
3.050000, 27.586345, 6.011968, 6.072000
3.066667, 27.809011, 6.011968, 6.072000
3.083333, 28.031676, 6.011968, 6.072000
3.100000, 28.254341, 6.011968, 6.072000
3.116667, 28.477007, 6.011968, 6.072000
3.133333, 28.699672, 6.011968, 6.072000
3.150000, 28.922338, 6.011968, 6.072000
3.166667, 29.145003, 6.011968, 6.072000
3.183333, 29.367669, 6.011968, 6.072000
3.200000, 29.590334, 6.011968, 6.072000
3.216667, 29.813000, 6.011968, 6.072000
3.233333, 30.035665, 6.011968, 6.072000
3.250000, 30.258331, 6.011968, 6.072000
3.266667, 30.480996, 6.011968, 6.072000
3.283333, 30.703662, 6.011968, 6.072000
3.300000, 30.926327, 6.011968, 6.072000
3.316667, 31.148993, 6.011968, 6.072000
3.333333, 31.371658, 6.011968, 6.072000
3.350000, 31.594323, 6.011968, 6.072000
3.366667, 31.816989, 6.011968, 6.072000
3.383333, 32.039654, 6.011968, 6.072000
3.400000, 32.262320, 6.011968, 6.072000
3.416667, 32.484985, 6.011968, 6.072000
3.433333, 32.707651, 6.011968, 6.072000
3.450000, 32.930316, 6.011968, 6.072000
3.466667, 33.152982, 6.011968, 6.072000
3.483333, 33.375647, 6.011968, 6.072000
3.500000, 33.598313, 6.011968, 6.072000
3.516667, 33.820978, 6.011968, 6.072000
3.533333, 34.043644, 6.011968, 6.072000
3.550000, 34.266309, 6.011968, 6.072000
3.566667, 34.488975, 6.011968, 6.072000
3.583333, 34.711640, 6.011968, 6.072000
3.600000, 34.934306, 6.011968, 6.072000
3.616667, 35.156971, 6.011968, 6.072000
3.633333, 35.379636, 6.011968, 6.072000
3.650000, 35.602302, 6.011968, 6.072000
3.666667, 35.824967, 6.011968, 6.072000
3.683333, 36.047633, 6.011968, 6.072000
3.700000, 36.270298, 6.011968, 6.072000
3.716667, 36.492964, 6.011968, 6.072000
3.733333, 36.715629, 6.011968, 6.072000
3.750000, 36.938295, 6.011968, 6.072000
3.766667, 37.160960, 6.011968, 6.072000
3.783333, 37.383626, 6.011968, 6.072000
3.800000, 37.606291, 6.011968, 6.072000
3.816667, 37.828957, 6.011968, 6.072000
3.833333, 38.051622, 6.011968, 6.072000
3.850000, 38.274288, 6.011968, 6.072000
3.866667, 38.496953, 6.011968, 6.072000
3.883333, 38.719618, 6.011968, 6.072000
3.900000, 38.942284, 6.011968, 6.072000
3.916667, 39.164949, 6.011968, 6.072000
3.933333, 39.387615, 6.011968, 6.072000
3.950000, 39.610280, 6.011968, 6.072000
3.966667, 39.832946, 6.011968, 6.072000
3.983333, 40.055611, 6.011968, 6.072000
4.000000, 40.278277, 6.011968, 6.072000
