simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.316667, 14.251749, 10.438204, 10.580000
2.333333, 14.430180, 10.438204, 10.580000
2.350000, 14.608611, 10.438204, 10.580000
2.366667, 14.787042, 10.438204, 10.580000
2.383333, 14.965473, 10.438204, 10.580000
2.400000, 15.143904, 10.438204, 10.580000
2.416667, 15.322334, 10.438204, 10.580000
2.433333, 15.500765, 10.438204, 10.580000
2.450000, 15.679196, 10.438204, 10.580000
2.466667, 15.857627, 10.438204, 10.580000
2.483333, 16.036058, 10.438204, 10.580000
2.500000, 16.214489, 10.438204, 10.580000
2.516667, 16.392920, 10.438204, 10.580000
2.533333, 16.571350, 10.438204, 10.580000
2.550000, 16.749781, 10.438204, 10.580000
2.566667, 16.928212, 10.438204, 10.580000
2.583333, 17.106643, 10.438204, 10.580000
2.600000, 17.285074, 10.438204, 10.580000
2.616667, 17.463505, 10.438204, 10.580000
2.633333, 17.641935, 10.438204, 10.580000
2.650000, 17.820366, 10.438204, 10.580000
2.666667, 17.998797, 10.438204, 10.580000
2.683333, 18.177228, 10.438204, 10.580000
2.700000, 18.355659, 10.438204, 10.580000
2.716667, 18.534090, 10.438204, 10.580000
2.733333, 18.712520, 10.438204, 10.580000
2.750000, 18.890951, 10.438204, 10.580000
2.766667, 19.069382, 10.438204, 10.580000
2.783333, 19.247813, 10.438204, 10.580000
2.800000, 19.426244, 10.438204, 10.580000
2.816667, 19.604675, 10.438204, 10.580000
2.833333, 19.783106, 10.438204, 10.580000
2.850000, 19.961536, 10.438204, 10.580000
2.866667, 20.139967, 10.438204, 10.580000
2.883333, 20.318398, 10.438204, 10.580000
2.900000, 20.496829, 10.438204, 10.580000
2.916667, 20.675260, 10.438204, 10.580000
2.933333, 20.853691, 10.438204, 10.580000
2.950000, 21.032121, 10.438204, 10.580000
2.966667, 21.210552, 10.438204, 10.580000
2.983333, 21.388983, 10.438204, 10.580000
3.000000, 21.567414, 10.438204, 10.580000
3.016667, 21.745845, 10.438204, 10.580000
3.033333, 21.924276, 10.438204, 10.580000
3.050000, 22.102707, 10.438204, 10.580000
3.066667, 22.281137, 10.438204, 10.580000
3.083333, 22.459568, 10.438204, 10.580000
3.100000, 22.637999, 10.438204, 10.580000
3.116667, 22.816430, 10.438204, 10.580000
3.133333, 22.994861, 10.438204, 10.580000
3.150000, 23.173292, 10.438204, 10.580000
3.166667, 23.351722, 10.438204, 10.580000
3.183333, 23.530153, 10.438204, 10.580000
3.200000, 23.708584, 10.438204, 10.580000
3.216667, 23.887015, 10.438204, 10.580000
3.233333, 24.065446, 10.438204, 10.580000
3.250000, 24.243877, 10.438204, 10.580000
3.266667, 24.422307, 10.438204, 10.580000
3.283333, 24.600738, 10.438204, 10.580000
3.300000, 24.779169, 10.438204, 10.580000
3.316667, 24.957600, 10.438204, 10.580000
3.333333, 25.136031, 10.438204, 10.580000
3.350000, 25.314462, 10.438204, 10.580000
3.366667, 25.492893, 10.438204, 10.580000
3.383333, 25.671323, 10.438204, 10.580000
3.400000, 25.849754, 10.438204, 10.580000
3.416667, 26.028185, 10.438204, 10.580000
3.433333, 26.206616, 10.438204, 10.580000
3.450000, 26.385047, 10.438204, 10.580000
3.466667, 26.563478, 10.438204, 10.580000
3.483333, 26.741908, 10.438204, 10.580000
3.500000, 26.920339, 10.438204, 10.580000
3.516667, 27.098770, 10.438204, 10.580000
3.533333, 27.277201, 10.438204, 10.580000
3.550000, 27.455632, 10.438204, 10.580000
3.566667, 27.634063, 10.438204, 10.580000
3.583333, 27.812493, 10.438204, 10.580000
3.600000, 27.990924, 10.438204, 10.580000
3.616667, 28.169355, 10.438204, 10.580000
3.633333, 28.347786, 10.438204, 10.580000
3.650000, 28.526217, 10.438204, 10.580000
3.666667, 28.704648, 10.438204, 10.580000
3.683333, 28.883079, 10.438204, 10.580000
3.700000, 29.061509, 10.438204, 10.580000
3.716667, 29.239940, 10.438204, 10.580000
3.733333, 29.418371, 10.438204, 10.580000
3.750000, 29.596802, 10.438204, 10.580000
3.766667, 29.775233, 10.438204, 10.580000
3.783333, 29.953664, 10.438204, 10.580000
3.800000, 30.132094, 10.438204, 10.580000
3.816667, 30.310525, 10.438204, 10.580000
3.833333, 30.488956, 10.438204, 10.580000
3.850000, 30.667387, 10.438204, 10.580000
3.866667, 30.845818, 10.438204, 10.580000
3.883333, 31.024249, 10.438204, 10.580000
3.900000, 31.202679, 10.438204, 10.580000
3.916667, 31.381110, 10.438204, 10.580000
3.933333, 31.559541, 10.438204, 10.580000
3.950000, 31.737972, 10.438204, 10.580000
3.966667, 31.916403, 10.438204, 10.580000
3.983333, 32.094834, 10.438204, 10.580000
4.000000, 32.273265, 10.438204, 10.580000
