simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.866667, 36.511309, 8.741761, 8.832000
2.883333, 36.835078, 8.741761, 8.832000
2.900000, 37.158847, 8.741761, 8.832000
2.916667, 37.482616, 8.741761, 8.832000
2.933333, 37.806385, 8.741761, 8.832000
2.950000, 38.130154, 8.741761, 8.832000
2.966667, 38.453922, 8.741761, 8.832000
2.983333, 38.777691, 8.741761, 8.832000
3.000000, 39.101460, 8.741761, 8.832000
3.016667, 39.425229, 8.741761, 8.832000
3.033333, 39.748998, 8.741761, 8.832000
3.050000, 40.072767, 8.741761, 8.832000
3.066667, 40.396536, 8.741761, 8.832000
3.083333, 40.720305, 8.741761, 8.832000
3.100000, 41.044074, 8.741761, 8.832000
3.116667, 41.367843, 8.741761, 8.832000
3.133333, 41.691612, 8.741761, 8.832000
3.150000, 42.015381, 8.741761, 8.832000
3.166667, 42.339149, 8.741761, 8.832000
3.183333, 42.662918, 8.741761, 8.832000
3.200000, 42.986687, 8.741761, 8.832000
3.216667, 43.310456, 8.741761, 8.832000
3.233333, 43.634225, 8.741761, 8.832000
3.250000, 43.957994, 8.741761, 8.832000
3.266667, 44.281763, 8.741761, 8.832000
3.283333, 44.605532, 8.741761, 8.832000
3.300000, 44.929301, 8.741761, 8.832000
3.316667, 45.253070, 8.741761, 8.832000
3.333333, 45.576839, 8.741761, 8.832000
3.350000, 45.900607, 8.741761, 8.832000
3.366667, 46.224376, 8.741761, 8.832000
3.383333, 46.548145, 8.741761, 8.832000
3.400000, 46.871914, 8.741761, 8.832000
3.416667, 47.195683, 8.741761, 8.832000
3.433333, 47.519452, 8.741761, 8.832000
3.450000, 47.843221, 8.741761, 8.832000
3.466667, 48.166990, 8.741761, 8.832000
3.483333, 48.490759, 8.741761, 8.832000
3.500000, 48.814528, 8.741761, 8.832000
3.516667, 49.138297, 8.741761, 8.832000
3.533333, 49.462065, 8.741761, 8.832000
3.550000, 49.785834, 8.741761, 8.832000
3.566667, 50.109603, 8.741761, 8.832000
3.583333, 50.433372, 8.741761, 8.832000
3.600000, 50.757141, 8.741761, 8.832000
3.616667, 51.080910, 8.741761, 8.832000
3.633333, 51.404679, 8.741761, 8.832000
3.650000, 51.728448, 8.741761, 8.832000
3.666667, 52.052217, 8.741761, 8.832000
3.683333, 52.375986, 8.741761, 8.832000
3.700000, 52.699755, 8.741761, 8.832000
3.716667, 53.023524, 8.741761, 8.832000
3.733333, 53.347292, 8.741761, 8.832000
3.750000, 53.671061, 8.741761, 8.832000
3.766667, 53.994830, 8.741761, 8.832000
3.783333, 54.318599, 8.741761, 8.832000
3.800000, 54.642368, 8.741761, 8.832000
3.816667, 54.966137, 8.741761, 8.832000
3.833333, 55.289906, 8.741761, 8.832000
3.850000, 55.613675, 8.741761, 8.832000
3.866667, 55.937444, 8.741761, 8.832000
3.883333, 56.261213, 8.741761, 8.832000
3.900000, 56.584982, 8.741761, 8.832000
3.916667, 56.908750, 8.741761, 8.832000
3.933333, 57.232519, 8.741761, 8.832000
3.950000, 57.556288, 8.741761, 8.832000
3.966667, 57.880057, 8.741761, 8.832000
3.983333, 58.203826, 8.741761, 8.832000
4.000000, 58.527595, 8.741761, 8.832000
