simulation_time_hrs, soc_t1, P1_kW, P2_kW
1.883333, 78.082851, 111.307404, 112.920180
1.900000, 79.648331, 111.587389, 113.205709
1.916667, 81.217748, 111.868070, 113.491957
1.933333, 82.791113, 112.149450, 113.778924
1.950000, 84.368435, 112.431530, 114.066613
1.966667, 85.949725, 112.714312, 114.355026
1.983333, 87.534991, 112.997798, 114.644164
2.000000, 89.124245, 113.281989, 114.934029
2.016667, 90.717495, 113.566887, 115.224623
2.033333, 92.260011, 109.950512, 111.536524
2.050000, 93.577235, 93.891756, 95.174456
2.066667, 94.687256, 79.122312, 80.147854
2.083333, 95.622315, 66.650970, 67.475571
2.100000, 96.409882, 56.137813, 56.804505
2.116667, 97.073149, 47.277613, 47.819357
2.133333, 97.631679, 39.812041, 40.254264
2.150000, 98.101975, 33.522680, 33.885143
2.166667, 98.497948, 28.224999, 28.523166
2.183333, 98.831326, 23.763185, 24.009250
2.200000, 99.111990, 20.005747, 20.209384
2.216667, 99.348267, 16.841764, 17.010702
2.233333, 99.547168, 14.177701, 14.318149
2.250000, 99.714602, 11.934708, 12.051685
2.266667, 99.800298, 6.108383, 6.166591
2.283333, 99.800370, 0.005158, 0.005206
2.300000, 99.800370, 0.000000, 0.000000
2.316667, 99.800370, 0.000000, 0.000000
2.333333, 99.800370, 0.000000, 0.000000
2.350000, 99.800370, 0.000000, 0.000000
2.366667, 99.800370, 0.000000, 0.000000
2.383333, 99.800370, 0.000000, 0.000000
2.400000, 99.800370, 0.000000, 0.000000
2.416667, 99.800370, 0.000000, 0.000000
2.433333, 99.800370, 0.000000, 0.000000
2.450000, 99.800370, 0.000000, 0.000000
2.466667, 99.800370, 0.000000, 0.000000
2.483333, 99.800370, 0.000000, 0.000000
2.500000, 99.800370, 0.000000, 0.000000
2.516667, 99.800370, 0.000000, 0.000000
2.533333, 99.800370, 0.000000, 0.000000
2.550000, 99.800370, 0.000000, 0.000000
2.566667, 99.800370, 0.000000, 0.000000
2.583333, 99.800370, 0.000000, 0.000000
2.600000, 99.800370, 0.000000, 0.000000
2.616667, 99.800370, 0.000000, 0.000000
2.633333, 99.800370, 0.000000, 0.000000
2.650000, 99.800370, 0.000000, 0.000000
2.666667, 99.800370, 0.000000, 0.000000
2.683333, 99.800370, 0.000000, 0.000000
2.700000, 99.800370, 0.000000, 0.000000
2.716667, 99.800370, 0.000000, 0.000000
2.733333, 99.800370, 0.000000, 0.000000
2.750000, 99.800370, 0.000000, 0.000000
2.766667, 99.800370, 0.000000, 0.000000
2.783333, 99.800370, 0.000000, 0.000000
2.800000, 99.800370, 0.000000, 0.000000
2.816667, 99.800370, 0.000000, 0.000000
2.833333, 99.800370, 0.000000, 0.000000
2.850000, 99.800370, 0.000000, 0.000000
2.866667, 99.800370, 0.000000, 0.000000
2.883333, 99.800370, 0.000000, 0.000000
2.900000, 99.800370, 0.000000, 0.000000
2.916667, 99.800370, 0.000000, 0.000000
2.933333, 99.800370, 0.000000, 0.000000
2.950000, 99.800370, 0.000000, 0.000000
2.966667, 99.800370, 0.000000, 0.000000
2.983333, 99.800370, 0.000000, 0.000000
3.000000, 99.800370, 0.000000, 0.000000
3.016667, 99.800370, 0.000000, 0.000000
3.033333, 99.800370, 0.000000, 0.000000
3.050000, 99.800370, 0.000000, 0.000000
3.066667, 99.800370, 0.000000, 0.000000
3.083333, 99.800370, 0.000000, 0.000000
3.100000, 99.800370, 0.000000, 0.000000
3.116667, 99.800370, 0.000000, 0.000000
3.133333, 99.800370, 0.000000, 0.000000
3.150000, 99.800370, 0.000000, 0.000000
3.166667, 99.800370, 0.000000, 0.000000
3.183333, 99.800370, 0.000000, 0.000000
3.200000, 99.800370, 0.000000, 0.000000
3.216667, 99.800370, 0.000000, 0.000000
3.233333, 99.800370, 0.000000, 0.000000
3.250000, 99.800370, 0.000000, 0.000000
3.266667, 99.800370, 0.000000, 0.000000
3.283333, 99.800370, 0.000000, 0.000000
3.300000, 99.800370, 0.000000, 0.000000
3.316667, 99.800370, 0.000000, 0.000000
3.333333, 99.800370, 0.000000, 0.000000
3.350000, 99.800370, 0.000000, 0.000000
3.366667, 99.800370, 0.000000, 0.000000
3.383333, 99.800370, 0.000000, 0.000000
3.400000, 99.800370, 0.000000, 0.000000
3.416667, 99.800370, 0.000000, 0.000000
3.433333, 99.800370, 0.000000, 0.000000
3.450000, 99.800370, 0.000000, 0.000000
3.466667, 99.800370, 0.000000, 0.000000
3.483333, 99.800370, 0.000000, 0.000000
3.500000, 99.800370, 0.000000, 0.000000
3.516667, 99.800370, 0.000000, 0.000000
3.533333, 99.800370, 0.000000, 0.000000
3.550000, 99.800370, 0.000000, 0.000000
3.566667, 99.800370, 0.000000, 0.000000
3.583333, 99.800370, 0.000000, 0.000000
3.600000, 99.800370, 0.000000, 0.000000
3.616667, 99.800370, 0.000000, 0.000000
3.633333, 99.800370, 0.000000, 0.000000
3.650000, 99.800370, 0.000000, 0.000000
3.666667, 99.800370, 0.000000, 0.000000
3.683333, 99.800370, 0.000000, 0.000000
3.700000, 99.800370, 0.000000, 0.000000
3.716667, 99.800370, 0.000000, 0.000000
3.733333, 99.800370, 0.000000, 0.000000
3.750000, 99.800370, 0.000000, 0.000000
3.766667, 99.800370, 0.000000, 0.000000
3.783333, 99.800370, 0.000000, 0.000000
3.800000, 99.800370, 0.000000, 0.000000
3.816667, 99.800370, 0.000000, 0.000000
3.833333, 99.800370, 0.000000, 0.000000
3.850000, 99.800370, 0.000000, 0.000000
3.866667, 99.800370, 0.000000, 0.000000
3.883333, 99.800370, 0.000000, 0.000000
3.900000, 99.800370, 0.000000, 0.000000
3.916667, 99.800370, 0.000000, 0.000000
3.933333, 99.800370, 0.000000, 0.000000
3.950000, 99.800370, 0.000000, 0.000000
3.966667, 99.800370, 0.000000, 0.000000
3.983333, 99.800370, 0.000000, 0.000000
4.000000, 99.800370, 0.000000, 0.000000
