simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.283333, 47.730387, 8.733401, 8.832000
2.300000, 48.343257, 8.733401, 8.832000
2.316667, 48.956127, 8.733401, 8.832000
2.333333, 49.568997, 8.733401, 8.832000
2.350000, 50.181868, 8.733401, 8.832000
2.366667, 50.794738, 8.733401, 8.832000
2.383333, 51.407608, 8.733401, 8.832000
2.400000, 52.020479, 8.733401, 8.832000
2.416667, 52.633349, 8.733401, 8.832000
2.433333, 53.246219, 8.733401, 8.832000
2.450000, 53.859089, 8.733401, 8.832000
2.466667, 54.471960, 8.733401, 8.832000
2.483333, 55.084830, 8.733401, 8.832000
2.500000, 55.697700, 8.733401, 8.832000
2.516667, 56.310571, 8.733401, 8.832000
2.533333, 56.923441, 8.733401, 8.832000
2.550000, 57.536311, 8.733401, 8.832000
2.566667, 58.149181, 8.733401, 8.832000
2.583333, 58.762052, 8.733401, 8.832000
2.600000, 59.374922, 8.733401, 8.832000
2.616667, 59.987792, 8.733401, 8.832000
2.633333, 60.600662, 8.733401, 8.832000
2.650000, 61.213533, 8.733401, 8.832000
2.666667, 61.826403, 8.733401, 8.832000
2.683333, 62.439273, 8.733401, 8.832000
2.700000, 63.052144, 8.733401, 8.832000
2.716667, 63.665014, 8.733401, 8.832000
2.733333, 64.277884, 8.733401, 8.832000
2.750000, 64.890754, 8.733401, 8.832000
2.766667, 65.503625, 8.733401, 8.832000
2.783333, 66.116495, 8.733401, 8.832000
2.800000, 66.729365, 8.733401, 8.832000
2.816667, 67.342235, 8.733401, 8.832000
2.833333, 67.955106, 8.733401, 8.832000
2.850000, 68.567976, 8.733401, 8.832000
2.866667, 69.180846, 8.733401, 8.832000
2.883333, 69.793717, 8.733401, 8.832000
2.900000, 70.406587, 8.733401, 8.832000
2.916667, 71.019457, 8.733401, 8.832000
2.933333, 71.632327, 8.733401, 8.832000
2.950000, 72.245198, 8.733401, 8.832000
2.966667, 72.858068, 8.733401, 8.832000
2.983333, 73.470938, 8.733401, 8.832000
3.000000, 74.083809, 8.733401, 8.832000
3.016667, 74.696679, 8.733401, 8.832000
3.033333, 75.309549, 8.733401, 8.832000
3.050000, 75.922419, 8.733401, 8.832000
3.066667, 76.535290, 8.733401, 8.832000
3.083333, 77.148160, 8.733401, 8.832000
3.100000, 77.761030, 8.733401, 8.832000
3.116667, 78.373900, 8.733401, 8.832000
3.133333, 78.986771, 8.733401, 8.832000
3.150000, 79.599641, 8.733401, 8.832000
3.166667, 80.212511, 8.733401, 8.832000
3.183333, 80.825382, 8.733401, 8.832000
3.200000, 81.438252, 8.733401, 8.832000
3.216667, 82.051122, 8.733401, 8.832000
3.233333, 82.663992, 8.733401, 8.832000
3.250000, 83.276863, 8.733401, 8.832000
3.266667, 83.889733, 8.733401, 8.832000
3.283333, 84.502603, 8.733401, 8.832000
3.300000, 85.115473, 8.733401, 8.832000
3.316667, 85.728344, 8.733401, 8.832000
3.333333, 86.341214, 8.733401, 8.832000
3.350000, 86.954084, 8.733401, 8.832000
3.366667, 87.566955, 8.733401, 8.832000
3.383333, 88.179825, 8.733401, 8.832000
3.400000, 88.792695, 8.733401, 8.832000
3.416667, 89.405565, 8.733401, 8.832000
3.433333, 90.018436, 8.733401, 8.832000
3.450000, 90.631306, 8.733401, 8.832000
3.466667, 91.244176, 8.733401, 8.832000
3.483333, 91.857047, 8.733401, 8.832000
3.500000, 92.469917, 8.733401, 8.832000
3.516667, 93.082787, 8.733401, 8.832000
3.533333, 93.695657, 8.733401, 8.832000
3.550000, 94.308528, 8.733401, 8.832000
3.566667, 94.921398, 8.733401, 8.832000
3.583333, 95.534268, 8.733401, 8.832000
3.600000, 96.147138, 8.733401, 8.832000
3.616667, 96.760009, 8.733401, 8.832000
3.633333, 97.372879, 8.733401, 8.832000
3.650000, 97.962686, 8.404745, 8.498984
3.666667, 98.451688, 6.968290, 7.044070
3.683333, 98.850306, 5.680300, 5.740356
3.700000, 99.175156, 4.629109, 4.676911
3.716667, 99.439882, 3.772342, 3.810540
3.733333, 99.655606, 3.074078, 3.104703
3.750000, 99.800321, 2.062187, 2.082243
3.766667, 99.800587, 0.003787, 0.003822
3.783333, 99.800587, 0.000000, 0.000000
3.800000, 99.800587, 0.000000, 0.000000
3.816667, 99.800587, 0.000000, 0.000000
3.833333, 99.800587, 0.000000, 0.000000
3.850000, 99.800587, 0.000000, 0.000000
3.866667, 99.800587, 0.000000, 0.000000
3.883333, 99.800587, 0.000000, 0.000000
3.900000, 99.800587, 0.000000, 0.000000
3.916667, 99.800587, 0.000000, 0.000000
3.933333, 99.800587, 0.000000, 0.000000
3.950000, 99.800587, 0.000000, 0.000000
3.966667, 99.800587, 0.000000, 0.000000
3.983333, 99.800587, 0.000000, 0.000000
4.000000, 99.800587, 0.000000, 0.000000
