simulation_time_hrs, soc_t1, P1_kW, P2_kW
3.150000, 23.259203, 10.476905, 10.580000
3.166667, 23.438295, 10.476905, 10.580000
3.183333, 23.617388, 10.476905, 10.580000
3.200000, 23.796480, 10.476905, 10.580000
3.216667, 23.975573, 10.476905, 10.580000
3.233333, 24.154665, 10.476905, 10.580000
3.250000, 24.333757, 10.476905, 10.580000
3.266667, 24.512850, 10.476905, 10.580000
3.283333, 24.691942, 10.476905, 10.580000
3.300000, 24.871034, 10.476905, 10.580000
3.316667, 25.050127, 10.476905, 10.580000
3.333333, 25.229219, 10.476905, 10.580000
3.350000, 25.408312, 10.476905, 10.580000
3.366667, 25.587404, 10.476905, 10.580000
3.383333, 25.766496, 10.476905, 10.580000
3.400000, 25.945589, 10.476905, 10.580000
3.416667, 26.124681, 10.476905, 10.580000
3.433333, 26.303774, 10.476905, 10.580000
3.450000, 26.482866, 10.476905, 10.580000
3.466667, 26.661958, 10.476905, 10.580000
3.483333, 26.841051, 10.476905, 10.580000
3.500000, 27.020143, 10.476905, 10.580000
3.516667, 27.199236, 10.476905, 10.580000
3.533333, 27.378328, 10.476905, 10.580000
3.550000, 27.557420, 10.476905, 10.580000
3.566667, 27.736513, 10.476905, 10.580000
3.583333, 27.915605, 10.476905, 10.580000
3.600000, 28.094697, 10.476905, 10.580000
3.616667, 28.273790, 10.476905, 10.580000
3.633333, 28.452882, 10.476905, 10.580000
3.650000, 28.631975, 10.476905, 10.580000
3.666667, 28.811067, 10.476905, 10.580000
3.683333, 28.990159, 10.476905, 10.580000
3.700000, 29.169252, 10.476905, 10.580000
3.716667, 29.348344, 10.476905, 10.580000
3.733333, 29.527437, 10.476905, 10.580000
3.750000, 29.706529, 10.476905, 10.580000
3.766667, 29.885621, 10.476905, 10.580000
3.783333, 30.064714, 10.476905, 10.580000
3.800000, 30.243806, 10.476905, 10.580000
3.816667, 30.422899, 10.476905, 10.580000
3.833333, 30.601991, 10.476905, 10.580000
3.850000, 30.781083, 10.476905, 10.580000
3.866667, 30.960176, 10.476905, 10.580000
3.883333, 31.139268, 10.476905, 10.580000
3.900000, 31.318360, 10.476905, 10.580000
3.916667, 31.497453, 10.476905, 10.580000
3.933333, 31.676545, 10.476905, 10.580000
3.950000, 31.855638, 10.476905, 10.580000
3.966667, 32.034730, 10.476905, 10.580000
3.983333, 32.213822, 10.476905, 10.580000
4.000000, 32.392915, 10.476905, 10.580000
