simulation_time_hrs, soc_t1, P1_kW, P2_kW
3.733333, 99.800432, 0.000000, 0.000000
3.750000, 99.800432, 0.000000, 0.000000
3.766667, 99.800432, 0.000000, 0.000000
3.783333, 99.800432, 0.000000, 0.000000
3.800000, 99.800432, 0.000000, 0.000000
3.816667, 99.800432, 0.000000, 0.000000
3.833333, 99.800432, 0.000000, 0.000000
3.850000, 99.800432, 0.000000, 0.000000
3.866667, 99.800432, 0.000000, 0.000000
3.883333, 99.800432, 0.000000, 0.000000
3.900000, 99.800432, 0.000000, 0.000000
3.916667, 99.800432, 0.000000, 0.000000
3.933333, 99.800432, 0.000000, 0.000000
3.950000, 99.800432, 0.000000, 0.000000
3.966667, 99.800432, 0.000000, 0.000000
3.983333, 99.800432, 0.000000, 0.000000
4.000000, 99.800432, 0.000000, 0.000000
