simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.000000, 18.929940, 2.985672, 3.016365
2.016667, 19.240948, 2.985672, 3.016365
2.033333, 19.551955, 2.985672, 3.016365
2.050000, 19.862963, 2.985672, 3.016365
2.066667, 20.173970, 2.985672, 3.016365
2.083333, 20.484978, 2.985672, 3.016365
2.100000, 20.795985, 2.985672, 3.016365
2.116667, 21.106993, 2.985672, 3.016365
2.133333, 21.418000, 2.985672, 3.016365
2.150000, 21.729008, 2.985672, 3.016365
2.166667, 22.040015, 2.985672, 3.016365
2.183333, 22.351022, 2.985672, 3.016365
2.200000, 22.662030, 2.985672, 3.016365
2.216667, 22.973037, 2.985672, 3.016365
2.233333, 23.284045, 2.985672, 3.016365
2.250000, 23.595052, 2.985672, 3.016365
2.266667, 23.906060, 2.985672, 3.016365
2.283333, 24.217067, 2.985672, 3.016365
2.300000, 24.528075, 2.985672, 3.016365
2.316667, 24.839082, 2.985672, 3.016365
2.333333, 25.150090, 2.985672, 3.016365
2.350000, 25.461097, 2.985672, 3.016365
2.366667, 25.772105, 2.985672, 3.016365
2.383333, 26.083112, 2.985672, 3.016365
2.400000, 26.394120, 2.985672, 3.016365
2.416667, 26.705127, 2.985672, 3.016365
2.433333, 27.016135, 2.985672, 3.016365
2.450000, 27.327142, 2.985672, 3.016365
2.466667, 27.638149, 2.985672, 3.016365
2.483333, 27.949157, 2.985672, 3.016365
2.500000, 28.260164, 2.985672, 3.016365
2.516667, 28.571172, 2.985672, 3.016365
2.533333, 28.882179, 2.985672, 3.016365
2.550000, 29.193187, 2.985672, 3.016365
2.566667, 29.504194, 2.985672, 3.016365
2.583333, 29.815202, 2.985672, 3.016365
2.600000, 30.126209, 2.985672, 3.016365
2.616667, 30.437217, 2.985672, 3.016365
2.633333, 30.748224, 2.985672, 3.016365
2.650000, 31.059232, 2.985672, 3.016365
2.666667, 31.370239, 2.985672, 3.016365
2.683333, 31.681247, 2.985672, 3.016365
2.700000, 31.992254, 2.985672, 3.016365
2.716667, 32.303262, 2.985672, 3.016365
2.733333, 32.614269, 2.985672, 3.016365
2.750000, 32.925277, 2.985672, 3.016365
2.766667, 33.236284, 2.985672, 3.016365
2.783333, 33.547291, 2.985672, 3.016365
2.800000, 33.858299, 2.985672, 3.016365
2.816667, 34.169306, 2.985672, 3.016365
2.833333, 34.480314, 2.985672, 3.016365
2.850000, 34.791321, 2.985672, 3.016365
2.866667, 35.102329, 2.985672, 3.016365
2.883333, 35.413336, 2.985672, 3.016365
2.900000, 35.724344, 2.985672, 3.016365
2.916667, 36.035351, 2.985672, 3.016365
2.933333, 36.346359, 2.985672, 3.016365
2.950000, 36.657366, 2.985672, 3.016365
2.966667, 36.968374, 2.985672, 3.016365
2.983333, 37.279381, 2.985672, 3.016365
3.000000, 37.590389, 2.985672, 3.016365
3.016667, 37.901396, 2.985672, 3.016365
3.033333, 38.212404, 2.985672, 3.016365
3.050000, 38.523411, 2.985672, 3.016365
3.066667, 38.834418, 2.985672, 3.016365
3.083333, 39.145426, 2.985672, 3.016365
3.100000, 39.456433, 2.985672, 3.016365
3.116667, 39.767441, 2.985672, 3.016365
3.133333, 40.078448, 2.985672, 3.016365
3.150000, 40.389456, 2.985672, 3.016365
3.166667, 40.700463, 2.985672, 3.016365
3.183333, 41.011471, 2.985672, 3.016365
3.200000, 41.322478, 2.985672, 3.016365
3.216667, 41.633486, 2.985672, 3.016365
3.233333, 41.944493, 2.985672, 3.016365
3.250000, 42.255501, 2.985672, 3.016365
3.266667, 42.566508, 2.985672, 3.016365
3.283333, 42.877516, 2.985672, 3.016365
3.300000, 43.188523, 2.985672, 3.016365
3.316667, 43.499531, 2.985672, 3.016365
3.333333, 43.810538, 2.985672, 3.016365
3.350000, 44.121546, 2.985672, 3.016365
3.366667, 44.432553, 2.985672, 3.016365
3.383333, 44.743560, 2.985672, 3.016365
3.400000, 45.054568, 2.985672, 3.016365
3.416667, 45.365575, 2.985672, 3.016365
3.433333, 45.676583, 2.985672, 3.016365
3.450000, 45.987590, 2.985672, 3.016365
3.466667, 46.298598, 2.985672, 3.016365
3.483333, 46.609605, 2.985672, 3.016365
3.500000, 46.920613, 2.985672, 3.016365
3.516667, 47.231620, 2.985672, 3.016365
3.533333, 47.542628, 2.985672, 3.016365
3.550000, 47.853635, 2.985672, 3.016365
3.566667, 48.164643, 2.985672, 3.016365
3.583333, 48.475650, 2.985672, 3.016365
3.600000, 48.786658, 2.985672, 3.016365
3.616667, 49.097665, 2.985672, 3.016365
3.633333, 49.408673, 2.985672, 3.016365
3.650000, 49.719680, 2.985672, 3.016365
3.666667, 50.030687, 2.985672, 3.016365
3.683333, 50.341695, 2.985672, 3.016365
3.700000, 50.652702, 2.985672, 3.016365
3.716667, 50.963710, 2.985672, 3.016365
3.733333, 51.274717, 2.985672, 3.016365
3.750000, 51.585725, 2.985672, 3.016365
3.766667, 51.896732, 2.985672, 3.016365
3.783333, 52.207740, 2.985672, 3.016365
3.800000, 52.518747, 2.985672, 3.016365
3.816667, 52.829755, 2.985672, 3.016365
3.833333, 53.140762, 2.985672, 3.016365
3.850000, 53.451770, 2.985672, 3.016365
3.866667, 53.762777, 2.985672, 3.016365
3.883333, 54.073785, 2.985672, 3.016365
3.900000, 54.384792, 2.985672, 3.016365
3.916667, 54.695800, 2.985672, 3.016365
3.933333, 55.006807, 2.985672, 3.016365
3.950000, 55.317815, 2.985672, 3.016365
3.966667, 55.628822, 2.985672, 3.016365
3.983333, 55.939829, 2.985672, 3.016365
4.000000, 56.250837, 2.985672, 3.016365
