simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.966667, 99.800206, 0.000000, 0.000000
2.983333, 99.800206, 0.000000, 0.000000
3.000000, 99.800206, 0.000000, 0.000000
3.016667, 99.800206, 0.000000, 0.000000
3.033333, 99.800206, 0.000000, 0.000000
3.050000, 99.800206, 0.000000, 0.000000
3.066667, 99.800206, 0.000000, 0.000000
3.083333, 99.800206, 0.000000, 0.000000
3.100000, 99.800206, 0.000000, 0.000000
3.116667, 99.800206, 0.000000, 0.000000
3.133333, 99.800206, 0.000000, 0.000000
3.150000, 99.800206, 0.000000, 0.000000
3.166667, 99.800206, 0.000000, 0.000000
3.183333, 99.800206, 0.000000, 0.000000
3.200000, 99.800206, 0.000000, 0.000000
3.216667, 99.800206, 0.000000, 0.000000
3.233333, 99.800206, 0.000000, 0.000000
3.250000, 99.800206, 0.000000, 0.000000
3.266667, 99.800206, 0.000000, 0.000000
3.283333, 99.800206, 0.000000, 0.000000
3.300000, 99.800206, 0.000000, 0.000000
3.316667, 99.800206, 0.000000, 0.000000
3.333333, 99.800206, 0.000000, 0.000000
3.350000, 99.800206, 0.000000, 0.000000
3.366667, 99.800206, 0.000000, 0.000000
3.383333, 99.800206, 0.000000, 0.000000
3.400000, 99.800206, 0.000000, 0.000000
3.416667, 99.800206, 0.000000, 0.000000
3.433333, 99.800206, 0.000000, 0.000000
3.450000, 99.800206, 0.000000, 0.000000
3.466667, 99.800206, 0.000000, 0.000000
3.483333, 99.800206, 0.000000, 0.000000
3.500000, 99.800206, 0.000000, 0.000000
3.516667, 99.800206, 0.000000, 0.000000
3.533333, 99.800206, 0.000000, 0.000000
3.550000, 99.800206, 0.000000, 0.000000
3.566667, 99.800206, 0.000000, 0.000000
3.583333, 99.800206, 0.000000, 0.000000
3.600000, 99.800206, 0.000000, 0.000000
3.616667, 99.800206, 0.000000, 0.000000
3.633333, 99.800206, 0.000000, 0.000000
3.650000, 99.800206, 0.000000, 0.000000
3.666667, 99.800206, 0.000000, 0.000000
3.683333, 99.800206, 0.000000, 0.000000
3.700000, 99.800206, 0.000000, 0.000000
3.716667, 99.800206, 0.000000, 0.000000
3.733333, 99.800206, 0.000000, 0.000000
3.750000, 99.800206, 0.000000, 0.000000
3.766667, 99.800206, 0.000000, 0.000000
3.783333, 99.800206, 0.000000, 0.000000
3.800000, 99.800206, 0.000000, 0.000000
3.816667, 99.800206, 0.000000, 0.000000
3.833333, 99.800206, 0.000000, 0.000000
3.850000, 99.800206, 0.000000, 0.000000
3.866667, 99.800206, 0.000000, 0.000000
3.883333, 99.800206, 0.000000, 0.000000
3.900000, 99.800206, 0.000000, 0.000000
3.916667, 99.800206, 0.000000, 0.000000
3.933333, 99.800206, 0.000000, 0.000000
3.950000, 99.800206, 0.000000, 0.000000
3.966667, 99.800206, 0.000000, 0.000000
3.983333, 99.800206, 0.000000, 0.000000
4.000000, 99.800206, 0.000000, 0.000000
