simulation_time_hrs, soc_t1, P1_kW, P2_kW
1.866667, 97.206175, 33.505138, 33.885842
1.883333, 97.741037, 28.240699, 28.552152
1.900000, 98.191822, 23.801446, 24.057245
1.916667, 98.571720, 20.058610, 20.269431
1.933333, 98.891859, 16.903347, 17.077631
1.950000, 99.161626, 14.243706, 14.388173
1.966667, 99.388938, 12.002041, 12.122073
1.983333, 99.580468, 10.112812, 10.212743
2.000000, 99.741845, 8.520711, 8.604054
2.016667, 99.800361, 3.089642, 3.118805
2.033333, 99.800410, 0.002581, 0.002605
2.050000, 99.800410, 0.000000, 0.000000
2.066667, 99.800410, 0.000000, 0.000000
2.083333, 99.800410, 0.000000, 0.000000
2.100000, 99.800410, 0.000000, 0.000000
2.116667, 99.800410, 0.000000, 0.000000
2.133333, 99.800410, 0.000000, 0.000000
2.150000, 99.800410, 0.000000, 0.000000
2.166667, 99.800410, 0.000000, 0.000000
2.183333, 99.800410, 0.000000, 0.000000
2.200000, 99.800410, 0.000000, 0.000000
2.216667, 99.800410, 0.000000, 0.000000
2.233333, 99.800410, 0.000000, 0.000000
2.250000, 99.800410, 0.000000, 0.000000
2.266667, 99.800410, 0.000000, 0.000000
2.283333, 99.800410, 0.000000, 0.000000
2.300000, 99.800410, 0.000000, 0.000000
2.316667, 99.800410, 0.000000, 0.000000
2.333333, 99.800410, 0.000000, 0.000000
2.350000, 99.800410, 0.000000, 0.000000
2.366667, 99.800410, 0.000000, 0.000000
2.383333, 99.800410, 0.000000, 0.000000
2.400000, 99.800410, 0.000000, 0.000000
2.416667, 99.800410, 0.000000, 0.000000
2.433333, 99.800410, 0.000000, 0.000000
2.450000, 99.800410, 0.000000, 0.000000
2.466667, 99.800410, 0.000000, 0.000000
2.483333, 99.800410, 0.000000, 0.000000
2.500000, 99.800410, 0.000000, 0.000000
2.516667, 99.800410, 0.000000, 0.000000
2.533333, 99.800410, 0.000000, 0.000000
2.550000, 99.800410, 0.000000, 0.000000
2.566667, 99.800410, 0.000000, 0.000000
2.583333, 99.800410, 0.000000, 0.000000
2.600000, 99.800410, 0.000000, 0.000000
2.616667, 99.800410, 0.000000, 0.000000
2.633333, 99.800410, 0.000000, 0.000000
2.650000, 99.800410, 0.000000, 0.000000
2.666667, 99.800410, 0.000000, 0.000000
2.683333, 99.800410, 0.000000, 0.000000
2.700000, 99.800410, 0.000000, 0.000000
2.716667, 99.800410, 0.000000, 0.000000
2.733333, 99.800410, 0.000000, 0.000000
2.750000, 99.800410, 0.000000, 0.000000
2.766667, 99.800410, 0.000000, 0.000000
2.783333, 99.800410, 0.000000, 0.000000
2.800000, 99.800410, 0.000000, 0.000000
2.816667, 99.800410, 0.000000, 0.000000
2.833333, 99.800410, 0.000000, 0.000000
2.850000, 99.800410, 0.000000, 0.000000
2.866667, 99.800410, 0.000000, 0.000000
2.883333, 99.800410, 0.000000, 0.000000
2.900000, 99.800410, 0.000000, 0.000000
2.916667, 99.800410, 0.000000, 0.000000
2.933333, 99.800410, 0.000000, 0.000000
2.950000, 99.800410, 0.000000, 0.000000
2.966667, 99.800410, 0.000000, 0.000000
2.983333, 99.800410, 0.000000, 0.000000
3.000000, 99.800410, 0.000000, 0.000000
3.016667, 99.800410, 0.000000, 0.000000
3.033333, 99.800410, 0.000000, 0.000000
3.050000, 99.800410, 0.000000, 0.000000
3.066667, 99.800410, 0.000000, 0.000000
3.083333, 99.800410, 0.000000, 0.000000
3.100000, 99.800410, 0.000000, 0.000000
3.116667, 99.800410, 0.000000, 0.000000
3.133333, 99.800410, 0.000000, 0.000000
3.150000, 99.800410, 0.000000, 0.000000
3.166667, 99.800410, 0.000000, 0.000000
3.183333, 99.800410, 0.000000, 0.000000
3.200000, 99.800410, 0.000000, 0.000000
3.216667, 99.800410, 0.000000, 0.000000
3.233333, 99.800410, 0.000000, 0.000000
3.250000, 99.800410, 0.000000, 0.000000
3.266667, 99.800410, 0.000000, 0.000000
3.283333, 99.800410, 0.000000, 0.000000
3.300000, 99.800410, 0.000000, 0.000000
3.316667, 99.800410, 0.000000, 0.000000
3.333333, 99.800410, 0.000000, 0.000000
3.350000, 99.800410, 0.000000, 0.000000
3.366667, 99.800410, 0.000000, 0.000000
3.383333, 99.800410, 0.000000, 0.000000
3.400000, 99.800410, 0.000000, 0.000000
3.416667, 99.800410, 0.000000, 0.000000
3.433333, 99.800410, 0.000000, 0.000000
3.450000, 99.800410, 0.000000, 0.000000
3.466667, 99.800410, 0.000000, 0.000000
3.483333, 99.800410, 0.000000, 0.000000
3.500000, 99.800410, 0.000000, 0.000000
3.516667, 99.800410, 0.000000, 0.000000
3.533333, 99.800410, 0.000000, 0.000000
3.550000, 99.800410, 0.000000, 0.000000
3.566667, 99.800410, 0.000000, 0.000000
3.583333, 99.800410, 0.000000, 0.000000
3.600000, 99.800410, 0.000000, 0.000000
3.616667, 99.800410, 0.000000, 0.000000
3.633333, 99.800410, 0.000000, 0.000000
3.650000, 99.800410, 0.000000, 0.000000
3.666667, 99.800410, 0.000000, 0.000000
3.683333, 99.800410, 0.000000, 0.000000
3.700000, 99.800410, 0.000000, 0.000000
3.716667, 99.800410, 0.000000, 0.000000
3.733333, 99.800410, 0.000000, 0.000000
3.750000, 99.800410, 0.000000, 0.000000
3.766667, 99.800410, 0.000000, 0.000000
3.783333, 99.800410, 0.000000, 0.000000
3.800000, 99.800410, 0.000000, 0.000000
3.816667, 99.800410, 0.000000, 0.000000
3.833333, 99.800410, 0.000000, 0.000000
3.850000, 99.800410, 0.000000, 0.000000
3.866667, 99.800410, 0.000000, 0.000000
3.883333, 99.800410, 0.000000, 0.000000
3.900000, 99.800410, 0.000000, 0.000000
3.916667, 99.800410, 0.000000, 0.000000
3.933333, 99.800410, 0.000000, 0.000000
3.950000, 99.800410, 0.000000, 0.000000
3.966667, 99.800410, 0.000000, 0.000000
3.983333, 99.800410, 0.000000, 0.000000
4.000000, 99.800410, 0.000000, 0.000000
