simulation_time_hrs, soc_t1, P1_kW, P2_kW
1.733333, 8.920841, 10.437176, 10.580000
1.750000, 9.119645, 10.437176, 10.580000
1.766667, 9.318448, 10.437176, 10.580000
1.783333, 9.517251, 10.437176, 10.580000
1.800000, 9.716055, 10.437176, 10.580000
1.816667, 9.914858, 10.437176, 10.580000
1.833333, 10.113662, 10.437176, 10.580000
1.850000, 10.312465, 10.437176, 10.580000
1.866667, 10.511268, 10.437176, 10.580000
1.883333, 10.710072, 10.437176, 10.580000
1.900000, 10.908875, 10.437176, 10.580000
1.916667, 11.107678, 10.437176, 10.580000
1.933333, 11.306482, 10.437176, 10.580000
1.950000, 11.505285, 10.437176, 10.580000
1.966667, 11.704088, 10.437176, 10.580000
1.983333, 11.902892, 10.437176, 10.580000
2.000000, 12.101695, 10.437176, 10.580000
2.016667, 12.300498, 10.437176, 10.580000
2.033333, 12.499302, 10.437176, 10.580000
2.050000, 12.698105, 10.437176, 10.580000
2.066667, 12.896909, 10.437176, 10.580000
2.083333, 13.095712, 10.437176, 10.580000
2.100000, 13.294515, 10.437176, 10.580000
2.116667, 13.493319, 10.437176, 10.580000
2.133333, 13.692122, 10.437176, 10.580000
2.150000, 13.890925, 10.437176, 10.580000
2.166667, 14.089729, 10.437176, 10.580000
2.183333, 14.288532, 10.437176, 10.580000
2.200000, 14.487335, 10.437176, 10.580000
2.216667, 14.686139, 10.437176, 10.580000
2.233333, 14.884942, 10.437176, 10.580000
2.250000, 15.083745, 10.437176, 10.580000
2.266667, 15.282549, 10.437176, 10.580000
2.283333, 15.481352, 10.437176, 10.580000
2.300000, 15.680156, 10.437176, 10.580000
2.316667, 15.878959, 10.437176, 10.580000
2.333333, 16.077762, 10.437176, 10.580000
2.350000, 16.276566, 10.437176, 10.580000
2.366667, 16.475369, 10.437176, 10.580000
2.383333, 16.674172, 10.437176, 10.580000
2.400000, 16.872976, 10.437176, 10.580000
2.416667, 17.071779, 10.437176, 10.580000
2.433333, 17.270582, 10.437176, 10.580000
2.450000, 17.469386, 10.437176, 10.580000
2.466667, 17.668189, 10.437176, 10.580000
2.483333, 17.866992, 10.437176, 10.580000
2.500000, 18.065796, 10.437176, 10.580000
2.516667, 18.264599, 10.437176, 10.580000
2.533333, 18.463403, 10.437176, 10.580000
2.550000, 18.662206, 10.437176, 10.580000
2.566667, 18.861009, 10.437176, 10.580000
2.583333, 19.059813, 10.437176, 10.580000
2.600000, 19.258616, 10.437176, 10.580000
2.616667, 19.457419, 10.437176, 10.580000
2.633333, 19.656223, 10.437176, 10.580000
2.650000, 19.855026, 10.437176, 10.580000
2.666667, 20.053829, 10.437176, 10.580000
2.683333, 20.252633, 10.437176, 10.580000
2.700000, 20.451436, 10.437176, 10.580000
2.716667, 20.650239, 10.437176, 10.580000
2.733333, 20.849043, 10.437176, 10.580000
2.750000, 21.047846, 10.437176, 10.580000
2.766667, 21.246650, 10.437176, 10.580000
2.783333, 21.445453, 10.437176, 10.580000
2.800000, 21.644256, 10.437176, 10.580000
2.816667, 21.843060, 10.437176, 10.580000
2.833333, 22.041863, 10.437176, 10.580000
2.850000, 22.240666, 10.437176, 10.580000
2.866667, 22.439470, 10.437176, 10.580000
2.883333, 22.638273, 10.437176, 10.580000
2.900000, 22.837076, 10.437176, 10.580000
2.916667, 23.035880, 10.437176, 10.580000
2.933333, 23.234683, 10.437176, 10.580000
2.950000, 23.433486, 10.437176, 10.580000
2.966667, 23.632290, 10.437176, 10.580000
2.983333, 23.831093, 10.437176, 10.580000
3.000000, 24.029897, 10.437176, 10.580000
3.016667, 24.228700, 10.437176, 10.580000
3.033333, 24.427503, 10.437176, 10.580000
3.050000, 24.626307, 10.437176, 10.580000
3.066667, 24.825110, 10.437176, 10.580000
3.083333, 25.023913, 10.437176, 10.580000
3.100000, 25.222717, 10.437176, 10.580000
3.116667, 25.421520, 10.437176, 10.580000
3.133333, 25.620323, 10.437176, 10.580000
3.150000, 25.819127, 10.437176, 10.580000
3.166667, 26.017930, 10.437176, 10.580000
3.183333, 26.216733, 10.437176, 10.580000
3.200000, 26.415537, 10.437176, 10.580000
3.216667, 26.614340, 10.437176, 10.580000
3.233333, 26.813144, 10.437176, 10.580000
3.250000, 27.011947, 10.437176, 10.580000
3.266667, 27.210750, 10.437176, 10.580000
3.283333, 27.409554, 10.437176, 10.580000
3.300000, 27.608357, 10.437176, 10.580000
3.316667, 27.807160, 10.437176, 10.580000
3.333333, 28.005964, 10.437176, 10.580000
3.350000, 28.204767, 10.437176, 10.580000
3.366667, 28.403570, 10.437176, 10.580000
3.383333, 28.602374, 10.437176, 10.580000
3.400000, 28.801177, 10.437176, 10.580000
3.416667, 28.999980, 10.437176, 10.580000
3.433333, 29.198784, 10.437176, 10.580000
3.450000, 29.397587, 10.437176, 10.580000
3.466667, 29.596391, 10.437176, 10.580000
3.483333, 29.795194, 10.437176, 10.580000
3.500000, 29.993997, 10.437176, 10.580000
3.516667, 30.192801, 10.437176, 10.580000
3.533333, 30.391604, 10.437176, 10.580000
3.550000, 30.590407, 10.437176, 10.580000
3.566667, 30.789211, 10.437176, 10.580000
3.583333, 30.988014, 10.437176, 10.580000
3.600000, 31.186817, 10.437176, 10.580000
3.616667, 31.385621, 10.437176, 10.580000
3.633333, 31.584424, 10.437176, 10.580000
3.650000, 31.783227, 10.437176, 10.580000
3.666667, 31.982031, 10.437176, 10.580000
3.683333, 32.180834, 10.437176, 10.580000
3.700000, 32.379637, 10.437176, 10.580000
3.716667, 32.578441, 10.437176, 10.580000
3.733333, 32.777244, 10.437176, 10.580000
3.750000, 32.976048, 10.437176, 10.580000
3.766667, 33.174851, 10.437176, 10.580000
3.783333, 33.373654, 10.437176, 10.580000
3.800000, 33.572458, 10.437176, 10.580000
3.816667, 33.771261, 10.437176, 10.580000
3.833333, 33.970064, 10.437176, 10.580000
3.850000, 34.168868, 10.437176, 10.580000
3.866667, 34.367671, 10.437176, 10.580000
3.883333, 34.566474, 10.437176, 10.580000
3.900000, 34.765278, 10.437176, 10.580000
3.916667, 34.964081, 10.437176, 10.580000
3.933333, 35.162884, 10.437176, 10.580000
3.950000, 35.361688, 10.437176, 10.580000
3.966667, 35.560491, 10.437176, 10.580000
3.983333, 35.759295, 10.437176, 10.580000
4.000000, 35.958098, 10.437176, 10.580000
