simulation_time_hrs, soc_t1, P1_kW, P2_kW
3.033333, 14.988755, 10.441045, 10.580000
3.050000, 15.110872, 10.441045, 10.580000
3.066667, 15.232990, 10.441045, 10.580000
3.083333, 15.355107, 10.441045, 10.580000
3.100000, 15.477225, 10.441045, 10.580000
3.116667, 15.599342, 10.441045, 10.580000
3.133333, 15.721460, 10.441045, 10.580000
3.150000, 15.843577, 10.441045, 10.580000
3.166667, 15.965695, 10.441045, 10.580000
3.183333, 16.087812, 10.441045, 10.580000
3.200000, 16.209930, 10.441045, 10.580000
3.216667, 16.332047, 10.441045, 10.580000
3.233333, 16.454165, 10.441045, 10.580000
3.250000, 16.576282, 10.441045, 10.580000
3.266667, 16.698399, 10.441045, 10.580000
3.283333, 16.820517, 10.441045, 10.580000
3.300000, 16.942634, 10.441045, 10.580000
3.316667, 17.064752, 10.441045, 10.580000
3.333333, 17.186869, 10.441045, 10.580000
3.350000, 17.308987, 10.441045, 10.580000
3.366667, 17.431104, 10.441045, 10.580000
3.383333, 17.553222, 10.441045, 10.580000
3.400000, 17.675339, 10.441045, 10.580000
3.416667, 17.797457, 10.441045, 10.580000
3.433333, 17.919574, 10.441045, 10.580000
3.450000, 18.041692, 10.441045, 10.580000
3.466667, 18.163809, 10.441045, 10.580000
3.483333, 18.285927, 10.441045, 10.580000
3.500000, 18.408044, 10.441045, 10.580000
3.516667, 18.530162, 10.441045, 10.580000
3.533333, 18.652279, 10.441045, 10.580000
3.550000, 18.774397, 10.441045, 10.580000
3.566667, 18.896514, 10.441045, 10.580000
3.583333, 19.018632, 10.441045, 10.580000
3.600000, 19.140749, 10.441045, 10.580000
3.616667, 19.262867, 10.441045, 10.580000
3.633333, 19.384984, 10.441045, 10.580000
3.650000, 19.507102, 10.441045, 10.580000
3.666667, 19.629219, 10.441045, 10.580000
3.683333, 19.751337, 10.441045, 10.580000
3.700000, 19.873454, 10.441045, 10.580000
3.716667, 19.995572, 10.441045, 10.580000
3.733333, 20.117689, 10.441045, 10.580000
3.750000, 20.239807, 10.441045, 10.580000
3.766667, 20.361924, 10.441045, 10.580000
3.783333, 20.484042, 10.441045, 10.580000
3.800000, 20.606159, 10.441045, 10.580000
3.816667, 20.728276, 10.441045, 10.580000
3.833333, 20.850394, 10.441045, 10.580000
3.850000, 20.972511, 10.441045, 10.580000
3.866667, 21.094629, 10.441045, 10.580000
3.883333, 21.216746, 10.441045, 10.580000
3.900000, 21.338864, 10.441045, 10.580000
3.916667, 21.460981, 10.441045, 10.580000
3.933333, 21.583099, 10.441045, 10.580000
3.950000, 21.705216, 10.441045, 10.580000
3.966667, 21.827334, 10.441045, 10.580000
3.983333, 21.949451, 10.441045, 10.580000
4.000000, 22.071569, 10.441045, 10.580000
