simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.516667, 12.270093, 6.013734, 6.072000
2.533333, 12.403732, 6.013734, 6.072000
2.550000, 12.537370, 6.013734, 6.072000
2.566667, 12.671009, 6.013734, 6.072000
2.583333, 12.804647, 6.013734, 6.072000
2.600000, 12.938286, 6.013734, 6.072000
2.616667, 13.071924, 6.013734, 6.072000
2.633333, 13.205563, 6.013734, 6.072000
2.650000, 13.339201, 6.013734, 6.072000
2.666667, 13.472840, 6.013734, 6.072000
2.683333, 13.606478, 6.013734, 6.072000
2.700000, 13.740117, 6.013734, 6.072000
2.716667, 13.873756, 6.013734, 6.072000
2.733333, 14.007394, 6.013734, 6.072000
2.750000, 14.141033, 6.013734, 6.072000
2.766667, 14.274671, 6.013734, 6.072000
2.783333, 14.408310, 6.013734, 6.072000
2.800000, 14.541948, 6.013734, 6.072000
2.816667, 14.675587, 6.013734, 6.072000
2.833333, 14.809225, 6.013734, 6.072000
2.850000, 14.942864, 6.013734, 6.072000
2.866667, 15.076502, 6.013734, 6.072000
2.883333, 15.210141, 6.013734, 6.072000
2.900000, 15.343779, 6.013734, 6.072000
2.916667, 15.477418, 6.013734, 6.072000
2.933333, 15.611056, 6.013734, 6.072000
2.950000, 15.744695, 6.013734, 6.072000
2.966667, 15.878334, 6.013734, 6.072000
2.983333, 16.011972, 6.013734, 6.072000
3.000000, 16.145611, 6.013734, 6.072000
3.016667, 16.279249, 6.013734, 6.072000
3.033333, 16.412888, 6.013734, 6.072000
3.050000, 16.546526, 6.013734, 6.072000
3.066667, 16.680165, 6.013734, 6.072000
3.083333, 16.813803, 6.013734, 6.072000
3.100000, 16.947442, 6.013734, 6.072000
3.116667, 17.081080, 6.013734, 6.072000
3.133333, 17.214719, 6.013734, 6.072000
3.150000, 17.348357, 6.013734, 6.072000
3.166667, 17.481996, 6.013734, 6.072000
3.183333, 17.615634, 6.013734, 6.072000
3.200000, 17.749273, 6.013734, 6.072000
3.216667, 17.882912, 6.013734, 6.072000
3.233333, 18.016550, 6.013734, 6.072000
3.250000, 18.150189, 6.013734, 6.072000
3.266667, 18.283827, 6.013734, 6.072000
3.283333, 18.417466, 6.013734, 6.072000
3.300000, 18.551104, 6.013734, 6.072000
3.316667, 18.684743, 6.013734, 6.072000
3.333333, 18.818381, 6.013734, 6.072000
3.350000, 18.952020, 6.013734, 6.072000
3.366667, 19.085658, 6.013734, 6.072000
3.383333, 19.219297, 6.013734, 6.072000
3.400000, 19.352935, 6.013734, 6.072000
3.416667, 19.486574, 6.013734, 6.072000
3.433333, 19.620212, 6.013734, 6.072000
3.450000, 19.753851, 6.013734, 6.072000
3.466667, 19.887490, 6.013734, 6.072000
3.483333, 20.021128, 6.013734, 6.072000
3.500000, 20.154767, 6.013734, 6.072000
3.516667, 20.288405, 6.013734, 6.072000
3.533333, 20.422044, 6.013734, 6.072000
3.550000, 20.555682, 6.013734, 6.072000
3.566667, 20.689321, 6.013734, 6.072000
3.583333, 20.822959, 6.013734, 6.072000
3.600000, 20.956598, 6.013734, 6.072000
3.616667, 21.090236, 6.013734, 6.072000
3.633333, 21.223875, 6.013734, 6.072000
3.650000, 21.357513, 6.013734, 6.072000
3.666667, 21.491152, 6.013734, 6.072000
3.683333, 21.624790, 6.013734, 6.072000
3.700000, 21.758429, 6.013734, 6.072000
3.716667, 21.892068, 6.013734, 6.072000
3.733333, 22.025706, 6.013734, 6.072000
3.750000, 22.159345, 6.013734, 6.072000
3.766667, 22.292983, 6.013734, 6.072000
3.783333, 22.426622, 6.013734, 6.072000
3.800000, 22.560260, 6.013734, 6.072000
3.816667, 22.693899, 6.013734, 6.072000
3.833333, 22.827537, 6.013734, 6.072000
3.850000, 22.961176, 6.013734, 6.072000
3.866667, 23.094814, 6.013734, 6.072000
3.883333, 23.228453, 6.013734, 6.072000
3.900000, 23.362091, 6.013734, 6.072000
3.916667, 23.495730, 6.013734, 6.072000
3.933333, 23.629368, 6.013734, 6.072000
3.950000, 23.763007, 6.013734, 6.072000
3.966667, 23.896646, 6.013734, 6.072000
3.983333, 24.030284, 6.013734, 6.072000
4.000000, 24.163923, 6.013734, 6.072000
