simulation_time_hrs, soc_t1, P1_kW, P2_kW
1.716667, 8.678701, 10.476237, 10.580000
1.733333, 8.877114, 10.476237, 10.580000
1.750000, 9.075528, 10.476237, 10.580000
1.766667, 9.273942, 10.476237, 10.580000
1.783333, 9.472355, 10.476237, 10.580000
1.800000, 9.670769, 10.476237, 10.580000
1.816667, 9.869182, 10.476237, 10.580000
1.833333, 10.067596, 10.476237, 10.580000
1.850000, 10.266009, 10.476237, 10.580000
1.866667, 10.464423, 10.476237, 10.580000
1.883333, 10.662837, 10.476237, 10.580000
1.900000, 10.861250, 10.476237, 10.580000
1.916667, 11.059664, 10.476237, 10.580000
1.933333, 11.258077, 10.476237, 10.580000
1.950000, 11.456491, 10.476237, 10.580000
1.966667, 11.654905, 10.476237, 10.580000
1.983333, 11.853318, 10.476237, 10.580000
2.000000, 12.051732, 10.476237, 10.580000
2.016667, 12.250145, 10.476237, 10.580000
2.033333, 12.448559, 10.476237, 10.580000
2.050000, 12.646972, 10.476237, 10.580000
2.066667, 12.845386, 10.476237, 10.580000
2.083333, 13.043800, 10.476237, 10.580000
2.100000, 13.242213, 10.476237, 10.580000
2.116667, 13.440627, 10.476237, 10.580000
2.133333, 13.639040, 10.476237, 10.580000
2.150000, 13.837454, 10.476237, 10.580000
2.166667, 14.035867, 10.476237, 10.580000
2.183333, 14.234281, 10.476237, 10.580000
2.200000, 14.432695, 10.476237, 10.580000
2.216667, 14.631108, 10.476237, 10.580000
2.233333, 14.829522, 10.476237, 10.580000
2.250000, 15.027935, 10.476237, 10.580000
2.266667, 15.226349, 10.476237, 10.580000
2.283333, 15.424762, 10.476237, 10.580000
2.300000, 15.623176, 10.476237, 10.580000
2.316667, 15.821590, 10.476237, 10.580000
2.333333, 16.020003, 10.476237, 10.580000
2.350000, 16.218417, 10.476237, 10.580000
2.366667, 16.416830, 10.476237, 10.580000
2.383333, 16.615244, 10.476237, 10.580000
2.400000, 16.813657, 10.476237, 10.580000
2.416667, 17.012071, 10.476237, 10.580000
2.433333, 17.210485, 10.476237, 10.580000
2.450000, 17.408898, 10.476237, 10.580000
2.466667, 17.607312, 10.476237, 10.580000
2.483333, 17.805725, 10.476237, 10.580000
2.500000, 18.004139, 10.476237, 10.580000
2.516667, 18.202552, 10.476237, 10.580000
2.533333, 18.400966, 10.476237, 10.580000
2.550000, 18.599380, 10.476237, 10.580000
2.566667, 18.797793, 10.476237, 10.580000
2.583333, 18.996207, 10.476237, 10.580000
2.600000, 19.194620, 10.476237, 10.580000
2.616667, 19.393034, 10.476237, 10.580000
2.633333, 19.591448, 10.476237, 10.580000
2.650000, 19.789861, 10.476237, 10.580000
2.666667, 19.988275, 10.476237, 10.580000
2.683333, 20.186688, 10.476237, 10.580000
2.700000, 20.385102, 10.476237, 10.580000
2.716667, 20.583515, 10.476237, 10.580000
2.733333, 20.781929, 10.476237, 10.580000
2.750000, 20.980343, 10.476237, 10.580000
2.766667, 21.178756, 10.476237, 10.580000
2.783333, 21.377170, 10.476237, 10.580000
2.800000, 21.575583, 10.476237, 10.580000
2.816667, 21.773997, 10.476237, 10.580000
2.833333, 21.972410, 10.476237, 10.580000
2.850000, 22.170824, 10.476237, 10.580000
2.866667, 22.369238, 10.476237, 10.580000
2.883333, 22.567651, 10.476237, 10.580000
2.900000, 22.766065, 10.476237, 10.580000
2.916667, 22.964478, 10.476237, 10.580000
2.933333, 23.162892, 10.476237, 10.580000
2.950000, 23.361305, 10.476237, 10.580000
2.966667, 23.559719, 10.476237, 10.580000
2.983333, 23.758133, 10.476237, 10.580000
3.000000, 23.956546, 10.476237, 10.580000
3.016667, 24.154960, 10.476237, 10.580000
3.033333, 24.353373, 10.476237, 10.580000
3.050000, 24.551787, 10.476237, 10.580000
3.066667, 24.750200, 10.476237, 10.580000
3.083333, 24.948614, 10.476237, 10.580000
3.100000, 25.147028, 10.476237, 10.580000
3.116667, 25.345441, 10.476237, 10.580000
3.133333, 25.543855, 10.476237, 10.580000
3.150000, 25.742268, 10.476237, 10.580000
3.166667, 25.940682, 10.476237, 10.580000
3.183333, 26.139095, 10.476237, 10.580000
3.200000, 26.337509, 10.476237, 10.580000
3.216667, 26.535923, 10.476237, 10.580000
3.233333, 26.734336, 10.476237, 10.580000
3.250000, 26.932750, 10.476237, 10.580000
3.266667, 27.131163, 10.476237, 10.580000
3.283333, 27.329577, 10.476237, 10.580000
3.300000, 27.527991, 10.476237, 10.580000
3.316667, 27.726404, 10.476237, 10.580000
3.333333, 27.924818, 10.476237, 10.580000
3.350000, 28.123231, 10.476237, 10.580000
3.366667, 28.321645, 10.476237, 10.580000
3.383333, 28.520058, 10.476237, 10.580000
3.400000, 28.718472, 10.476237, 10.580000
3.416667, 28.916886, 10.476237, 10.580000
3.433333, 29.115299, 10.476237, 10.580000
3.450000, 29.313713, 10.476237, 10.580000
3.466667, 29.512126, 10.476237, 10.580000
3.483333, 29.710540, 10.476237, 10.580000
3.500000, 29.908953, 10.476237, 10.580000
3.516667, 30.107367, 10.476237, 10.580000
3.533333, 30.305781, 10.476237, 10.580000
3.550000, 30.504194, 10.476237, 10.580000
3.566667, 30.702608, 10.476237, 10.580000
3.583333, 30.901021, 10.476237, 10.580000
3.600000, 31.099435, 10.476237, 10.580000
3.616667, 31.297848, 10.476237, 10.580000
3.633333, 31.496262, 10.476237, 10.580000
3.650000, 31.694676, 10.476237, 10.580000
3.666667, 31.893089, 10.476237, 10.580000
3.683333, 32.091503, 10.476237, 10.580000
3.700000, 32.289916, 10.476237, 10.580000
3.716667, 32.488330, 10.476237, 10.580000
3.733333, 32.686743, 10.476237, 10.580000
3.750000, 32.885157, 10.476237, 10.580000
3.766667, 33.083571, 10.476237, 10.580000
3.783333, 33.281984, 10.476237, 10.580000
3.800000, 33.480398, 10.476237, 10.580000
3.816667, 33.678811, 10.476237, 10.580000
3.833333, 33.877225, 10.476237, 10.580000
3.850000, 34.075638, 10.476237, 10.580000
3.866667, 34.274052, 10.476237, 10.580000
3.883333, 34.472466, 10.476237, 10.580000
3.900000, 34.670879, 10.476237, 10.580000
3.916667, 34.869293, 10.476237, 10.580000
3.933333, 35.067706, 10.476237, 10.580000
3.950000, 35.266120, 10.476237, 10.580000
3.966667, 35.464534, 10.476237, 10.580000
3.983333, 35.662947, 10.476237, 10.580000
4.000000, 35.861361, 10.476237, 10.580000
