simulation_time_hrs, soc_t1, P1_kW, P2_kW
3.500000, 20.164907, 6.013734, 6.072000
3.516667, 20.298545, 6.013734, 6.072000
3.533333, 20.432184, 6.013734, 6.072000
3.550000, 20.565822, 6.013734, 6.072000
3.566667, 20.699461, 6.013734, 6.072000
3.583333, 20.833099, 6.013734, 6.072000
3.600000, 20.966738, 6.013734, 6.072000
3.616667, 21.100376, 6.013734, 6.072000
3.633333, 21.234015, 6.013734, 6.072000
3.650000, 21.367653, 6.013734, 6.072000
3.666667, 21.501292, 6.013734, 6.072000
3.683333, 21.634930, 6.013734, 6.072000
3.700000, 21.768569, 6.013734, 6.072000
3.716667, 21.902208, 6.013734, 6.072000
3.733333, 22.035846, 6.013734, 6.072000
3.750000, 22.169485, 6.013734, 6.072000
3.766667, 22.303123, 6.013734, 6.072000
3.783333, 22.436762, 6.013734, 6.072000
3.800000, 22.570400, 6.013734, 6.072000
3.816667, 22.704039, 6.013734, 6.072000
3.833333, 22.837677, 6.013734, 6.072000
3.850000, 22.971316, 6.013734, 6.072000
3.866667, 23.104954, 6.013734, 6.072000
3.883333, 23.238593, 6.013734, 6.072000
3.900000, 23.372231, 6.013734, 6.072000
3.916667, 23.505870, 6.013734, 6.072000
3.933333, 23.639508, 6.013734, 6.072000
3.950000, 23.773147, 6.013734, 6.072000
3.966667, 23.906786, 6.013734, 6.072000
3.983333, 24.040424, 6.013734, 6.072000
4.000000, 24.174063, 6.013734, 6.072000
