simulation_time_hrs, soc_t1, P1_kW, P2_kW
1.900000, 8.404415, 8.746678, 8.832000
1.916667, 8.557866, 8.746678, 8.832000
1.933333, 8.711316, 8.746678, 8.832000
1.950000, 8.864767, 8.746678, 8.832000
1.966667, 9.018217, 8.746678, 8.832000
1.983333, 9.171668, 8.746678, 8.832000
2.000000, 9.325118, 8.746678, 8.832000
2.016667, 9.478569, 8.746678, 8.832000
2.033333, 9.632019, 8.746678, 8.832000
2.050000, 9.785470, 8.746678, 8.832000
2.066667, 9.938920, 8.746678, 8.832000
2.083333, 10.092371, 8.746678, 8.832000
2.100000, 10.245821, 8.746678, 8.832000
2.116667, 10.399272, 8.746678, 8.832000
2.133333, 10.552722, 8.746678, 8.832000
2.150000, 10.706172, 8.746678, 8.832000
2.166667, 10.859623, 8.746678, 8.832000
2.183333, 11.013073, 8.746678, 8.832000
2.200000, 11.166524, 8.746678, 8.832000
2.216667, 11.319974, 8.746678, 8.832000
2.233333, 11.473425, 8.746678, 8.832000
2.250000, 11.626875, 8.746678, 8.832000
2.266667, 11.780326, 8.746678, 8.832000
2.283333, 11.933776, 8.746678, 8.832000
2.300000, 12.087227, 8.746678, 8.832000
2.316667, 12.240677, 8.746678, 8.832000
2.333333, 12.394128, 8.746678, 8.832000
2.350000, 12.547578, 8.746678, 8.832000
2.366667, 12.701029, 8.746678, 8.832000
2.383333, 12.854479, 8.746678, 8.832000
2.400000, 13.007930, 8.746678, 8.832000
2.416667, 13.161380, 8.746678, 8.832000
2.433333, 13.314831, 8.746678, 8.832000
2.450000, 13.468281, 8.746678, 8.832000
2.466667, 13.621732, 8.746678, 8.832000
2.483333, 13.775182, 8.746678, 8.832000
2.500000, 13.928633, 8.746678, 8.832000
2.516667, 14.082083, 8.746678, 8.832000
2.533333, 14.235534, 8.746678, 8.832000
2.550000, 14.388984, 8.746678, 8.832000
2.566667, 14.542435, 8.746678, 8.832000
2.583333, 14.695885, 8.746678, 8.832000
2.600000, 14.849336, 8.746678, 8.832000
2.616667, 15.002786, 8.746678, 8.832000
2.633333, 15.156237, 8.746678, 8.832000
2.650000, 15.309687, 8.746678, 8.832000
2.666667, 15.463138, 8.746678, 8.832000
2.683333, 15.616588, 8.746678, 8.832000
2.700000, 15.770039, 8.746678, 8.832000
2.716667, 15.923489, 8.746678, 8.832000
2.733333, 16.076940, 8.746678, 8.832000
2.750000, 16.230390, 8.746678, 8.832000
2.766667, 16.383841, 8.746678, 8.832000
2.783333, 16.537291, 8.746678, 8.832000
2.800000, 16.690742, 8.746678, 8.832000
2.816667, 16.844192, 8.746678, 8.832000
2.833333, 16.997643, 8.746678, 8.832000
2.850000, 17.151093, 8.746678, 8.832000
2.866667, 17.304543, 8.746678, 8.832000
2.883333, 17.457994, 8.746678, 8.832000
2.900000, 17.611444, 8.746678, 8.832000
2.916667, 17.764895, 8.746678, 8.832000
2.933333, 17.918345, 8.746678, 8.832000
2.950000, 18.071796, 8.746678, 8.832000
2.966667, 18.225246, 8.746678, 8.832000
2.983333, 18.378697, 8.746678, 8.832000
3.000000, 18.532147, 8.746678, 8.832000
3.016667, 18.685598, 8.746678, 8.832000
3.033333, 18.839048, 8.746678, 8.832000
3.050000, 18.992499, 8.746678, 8.832000
3.066667, 19.145949, 8.746678, 8.832000
3.083333, 19.299400, 8.746678, 8.832000
3.100000, 19.452850, 8.746678, 8.832000
3.116667, 19.606301, 8.746678, 8.832000
3.133333, 19.759751, 8.746678, 8.832000
3.150000, 19.913202, 8.746678, 8.832000
3.166667, 20.066652, 8.746678, 8.832000
3.183333, 20.220103, 8.746678, 8.832000
3.200000, 20.373553, 8.746678, 8.832000
3.216667, 20.527004, 8.746678, 8.832000
3.233333, 20.680454, 8.746678, 8.832000
3.250000, 20.833905, 8.746678, 8.832000
3.266667, 20.987355, 8.746678, 8.832000
3.283333, 21.140806, 8.746678, 8.832000
3.300000, 21.294256, 8.746678, 8.832000
3.316667, 21.447707, 8.746678, 8.832000
3.333333, 21.601157, 8.746678, 8.832000
3.350000, 21.754608, 8.746678, 8.832000
3.366667, 21.908058, 8.746678, 8.832000
3.383333, 22.061509, 8.746678, 8.832000
3.400000, 22.214959, 8.746678, 8.832000
3.416667, 22.368410, 8.746678, 8.832000
3.433333, 22.521860, 8.746678, 8.832000
3.450000, 22.675311, 8.746678, 8.832000
3.466667, 22.828761, 8.746678, 8.832000
3.483333, 22.982212, 8.746678, 8.832000
3.500000, 23.135662, 8.746678, 8.832000
3.516667, 23.289113, 8.746678, 8.832000
3.533333, 23.442563, 8.746678, 8.832000
3.550000, 23.596014, 8.746678, 8.832000
3.566667, 23.749464, 8.746678, 8.832000
3.583333, 23.902914, 8.746678, 8.832000
3.600000, 24.056365, 8.746678, 8.832000
3.616667, 24.209815, 8.746678, 8.832000
3.633333, 24.363266, 8.746678, 8.832000
3.650000, 24.516716, 8.746678, 8.832000
3.666667, 24.670167, 8.746678, 8.832000
3.683333, 24.823617, 8.746678, 8.832000
3.700000, 24.977068, 8.746678, 8.832000
3.716667, 25.130518, 8.746678, 8.832000
3.733333, 25.283969, 8.746678, 8.832000
3.750000, 25.437419, 8.746678, 8.832000
3.766667, 25.590870, 8.746678, 8.832000
3.783333, 25.744320, 8.746678, 8.832000
3.800000, 25.897771, 8.746678, 8.832000
3.816667, 26.051221, 8.746678, 8.832000
3.833333, 26.204672, 8.746678, 8.832000
3.850000, 26.358122, 8.746678, 8.832000
3.866667, 26.511573, 8.746678, 8.832000
3.883333, 26.665023, 8.746678, 8.832000
3.900000, 26.818474, 8.746678, 8.832000
3.916667, 26.971924, 8.746678, 8.832000
3.933333, 27.125375, 8.746678, 8.832000
3.950000, 27.278825, 8.746678, 8.832000
3.966667, 27.432276, 8.746678, 8.832000
3.983333, 27.585726, 8.746678, 8.832000
4.000000, 27.739177, 8.746678, 8.832000
