simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.366667, 12.182108, 10.478014, 10.580000
2.383333, 12.329106, 10.478014, 10.580000
2.400000, 12.476104, 10.478014, 10.580000
2.416667, 12.623102, 10.478014, 10.580000
2.433333, 12.770100, 10.478014, 10.580000
2.450000, 12.917098, 10.478014, 10.580000
2.466667, 13.064096, 10.478014, 10.580000
2.483333, 13.211094, 10.478014, 10.580000
2.500000, 13.358092, 10.478014, 10.580000
2.516667, 13.505090, 10.478014, 10.580000
2.533333, 13.652088, 10.478014, 10.580000
2.550000, 13.799086, 10.478014, 10.580000
2.566667, 13.946084, 10.478014, 10.580000
2.583333, 14.093082, 10.478014, 10.580000
2.600000, 14.240079, 10.478014, 10.580000
2.616667, 14.387077, 10.478014, 10.580000
2.633333, 14.534075, 10.478014, 10.580000
2.650000, 14.681073, 10.478014, 10.580000
2.666667, 14.828071, 10.478014, 10.580000
2.683333, 14.975069, 10.478014, 10.580000
2.700000, 15.122067, 10.478014, 10.580000
2.716667, 15.269065, 10.478014, 10.580000
2.733333, 15.416063, 10.478014, 10.580000
2.750000, 15.563061, 10.478014, 10.580000
2.766667, 15.710059, 10.478014, 10.580000
2.783333, 15.857057, 10.478014, 10.580000
2.800000, 16.004055, 10.478014, 10.580000
2.816667, 16.151053, 10.478014, 10.580000
2.833333, 16.298051, 10.478014, 10.580000
2.850000, 16.445049, 10.478014, 10.580000
2.866667, 16.592047, 10.478014, 10.580000
2.883333, 16.739045, 10.478014, 10.580000
2.900000, 16.886043, 10.478014, 10.580000
2.916667, 17.033041, 10.478014, 10.580000
2.933333, 17.180039, 10.478014, 10.580000
2.950000, 17.327037, 10.478014, 10.580000
2.966667, 17.474034, 10.478014, 10.580000
2.983333, 17.621032, 10.478014, 10.580000
3.000000, 17.768030, 10.478014, 10.580000
3.016667, 17.915028, 10.478014, 10.580000
3.033333, 18.062026, 10.478014, 10.580000
3.050000, 18.209024, 10.478014, 10.580000
3.066667, 18.356022, 10.478014, 10.580000
3.083333, 18.503020, 10.478014, 10.580000
3.100000, 18.650018, 10.478014, 10.580000
3.116667, 18.797016, 10.478014, 10.580000
3.133333, 18.944014, 10.478014, 10.580000
3.150000, 19.091012, 10.478014, 10.580000
3.166667, 19.238010, 10.478014, 10.580000
3.183333, 19.385008, 10.478014, 10.580000
3.200000, 19.532006, 10.478014, 10.580000
3.216667, 19.679004, 10.478014, 10.580000
3.233333, 19.826002, 10.478014, 10.580000
3.250000, 19.973000, 10.478014, 10.580000
3.266667, 20.119998, 10.478014, 10.580000
3.283333, 20.266996, 10.478014, 10.580000
3.300000, 20.413994, 10.478014, 10.580000
3.316667, 20.560992, 10.478014, 10.580000
3.333333, 20.707989, 10.478014, 10.580000
3.350000, 20.854987, 10.478014, 10.580000
3.366667, 21.001985, 10.478014, 10.580000
3.383333, 21.148983, 10.478014, 10.580000
3.400000, 21.295981, 10.478014, 10.580000
3.416667, 21.442979, 10.478014, 10.580000
3.433333, 21.589977, 10.478014, 10.580000
3.450000, 21.736975, 10.478014, 10.580000
3.466667, 21.883973, 10.478014, 10.580000
3.483333, 22.030971, 10.478014, 10.580000
3.500000, 22.177969, 10.478014, 10.580000
3.516667, 22.324967, 10.478014, 10.580000
3.533333, 22.471965, 10.478014, 10.580000
3.550000, 22.618963, 10.478014, 10.580000
3.566667, 22.765961, 10.478014, 10.580000
3.583333, 22.912959, 10.478014, 10.580000
3.600000, 23.059957, 10.478014, 10.580000
3.616667, 23.206955, 10.478014, 10.580000
3.633333, 23.353953, 10.478014, 10.580000
3.650000, 23.500951, 10.478014, 10.580000
3.666667, 23.647949, 10.478014, 10.580000
3.683333, 23.794947, 10.478014, 10.580000
3.700000, 23.941944, 10.478014, 10.580000
3.716667, 24.088942, 10.478014, 10.580000
3.733333, 24.235940, 10.478014, 10.580000
3.750000, 24.382938, 10.478014, 10.580000
3.766667, 24.529936, 10.478014, 10.580000
3.783333, 24.676934, 10.478014, 10.580000
3.800000, 24.823932, 10.478014, 10.580000
3.816667, 24.970930, 10.478014, 10.580000
3.833333, 25.117928, 10.478014, 10.580000
3.850000, 25.264926, 10.478014, 10.580000
3.866667, 25.411924, 10.478014, 10.580000
3.883333, 25.558922, 10.478014, 10.580000
3.900000, 25.705920, 10.478014, 10.580000
3.916667, 25.852918, 10.478014, 10.580000
3.933333, 25.999916, 10.478014, 10.580000
3.950000, 26.146914, 10.478014, 10.580000
3.966667, 26.293912, 10.478014, 10.580000
3.983333, 26.440910, 10.478014, 10.580000
4.000000, 26.587908, 10.478014, 10.580000
