simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.100000, 66.434470, 2.978929, 3.016365
2.116667, 67.427446, 2.978929, 3.016365
2.133333, 68.420423, 2.978929, 3.016365
2.150000, 69.413399, 2.978929, 3.016365
2.166667, 70.406375, 2.978929, 3.016365
2.183333, 71.399352, 2.978929, 3.016365
2.200000, 72.392328, 2.978929, 3.016365
2.216667, 73.385305, 2.978929, 3.016365
2.233333, 74.378281, 2.978929, 3.016365
2.250000, 75.371257, 2.978929, 3.016365
2.266667, 76.364234, 2.978929, 3.016365
2.283333, 77.357210, 2.978929, 3.016365
2.300000, 78.350186, 2.978929, 3.016365
2.316667, 79.343163, 2.978929, 3.016365
2.333333, 80.336139, 2.978929, 3.016365
2.350000, 81.329115, 2.978929, 3.016365
2.366667, 82.322092, 2.978929, 3.016365
2.383333, 83.315068, 2.978929, 3.016365
2.400000, 84.308044, 2.978929, 3.016365
2.416667, 85.301021, 2.978929, 3.016365
2.433333, 86.293997, 2.978929, 3.016365
2.450000, 87.286973, 2.978929, 3.016365
2.466667, 88.279950, 2.978929, 3.016365
2.483333, 89.272926, 2.978929, 3.016365
2.500000, 90.265902, 2.978929, 3.016365
2.516667, 91.258879, 2.978929, 3.016365
2.533333, 92.251855, 2.978929, 3.016365
2.550000, 93.244831, 2.978929, 3.016365
2.566667, 94.237808, 2.978929, 3.016365
2.583333, 95.230784, 2.978929, 3.016365
2.600000, 96.200447, 2.908988, 2.945317
2.616667, 97.014284, 2.441512, 2.470723
2.633333, 97.678106, 1.991465, 2.014288
2.650000, 98.219377, 1.623813, 1.641756
2.666667, 98.660664, 1.323863, 1.338049
2.683333, 99.020400, 1.079206, 1.090476
2.700000, 99.313629, 0.879688, 0.888679
2.716667, 99.552631, 0.717005, 0.724204
2.733333, 99.747422, 0.584375, 0.590156
2.750000, 99.800407, 0.158954, 0.160452
2.766667, 99.800495, 0.000265, 0.000267
2.783333, 99.800495, 0.000000, 0.000000
2.800000, 99.800495, 0.000000, 0.000000
2.816667, 99.800495, 0.000000, 0.000000
2.833333, 99.800495, 0.000000, 0.000000
2.850000, 99.800495, 0.000000, 0.000000
2.866667, 99.800495, 0.000000, 0.000000
2.883333, 99.800495, 0.000000, 0.000000
2.900000, 99.800495, 0.000000, 0.000000
2.916667, 99.800495, 0.000000, 0.000000
2.933333, 99.800495, 0.000000, 0.000000
2.950000, 99.800495, 0.000000, 0.000000
2.966667, 99.800495, 0.000000, 0.000000
2.983333, 99.800495, 0.000000, 0.000000
3.000000, 99.800495, 0.000000, 0.000000
3.016667, 99.800495, 0.000000, 0.000000
3.033333, 99.800495, 0.000000, 0.000000
3.050000, 99.800495, 0.000000, 0.000000
3.066667, 99.800495, 0.000000, 0.000000
3.083333, 99.800495, 0.000000, 0.000000
3.100000, 99.800495, 0.000000, 0.000000
3.116667, 99.800495, 0.000000, 0.000000
3.133333, 99.800495, 0.000000, 0.000000
3.150000, 99.800495, 0.000000, 0.000000
3.166667, 99.800495, 0.000000, 0.000000
3.183333, 99.800495, 0.000000, 0.000000
3.200000, 99.800495, 0.000000, 0.000000
3.216667, 99.800495, 0.000000, 0.000000
3.233333, 99.800495, 0.000000, 0.000000
3.250000, 99.800495, 0.000000, 0.000000
3.266667, 99.800495, 0.000000, 0.000000
3.283333, 99.800495, 0.000000, 0.000000
3.300000, 99.800495, 0.000000, 0.000000
3.316667, 99.800495, 0.000000, 0.000000
3.333333, 99.800495, 0.000000, 0.000000
3.350000, 99.800495, 0.000000, 0.000000
3.366667, 99.800495, 0.000000, 0.000000
3.383333, 99.800495, 0.000000, 0.000000
3.400000, 99.800495, 0.000000, 0.000000
3.416667, 99.800495, 0.000000, 0.000000
3.433333, 99.800495, 0.000000, 0.000000
3.450000, 99.800495, 0.000000, 0.000000
3.466667, 99.800495, 0.000000, 0.000000
3.483333, 99.800495, 0.000000, 0.000000
3.500000, 99.800495, 0.000000, 0.000000
3.516667, 99.800495, 0.000000, 0.000000
3.533333, 99.800495, 0.000000, 0.000000
3.550000, 99.800495, 0.000000, 0.000000
3.566667, 99.800495, 0.000000, 0.000000
3.583333, 99.800495, 0.000000, 0.000000
3.600000, 99.800495, 0.000000, 0.000000
3.616667, 99.800495, 0.000000, 0.000000
3.633333, 99.800495, 0.000000, 0.000000
3.650000, 99.800495, 0.000000, 0.000000
3.666667, 99.800495, 0.000000, 0.000000
3.683333, 99.800495, 0.000000, 0.000000
3.700000, 99.800495, 0.000000, 0.000000
3.716667, 99.800495, 0.000000, 0.000000
3.733333, 99.800495, 0.000000, 0.000000
3.750000, 99.800495, 0.000000, 0.000000
3.766667, 99.800495, 0.000000, 0.000000
3.783333, 99.800495, 0.000000, 0.000000
3.800000, 99.800495, 0.000000, 0.000000
3.816667, 99.800495, 0.000000, 0.000000
3.833333, 99.800495, 0.000000, 0.000000
3.850000, 99.800495, 0.000000, 0.000000
3.866667, 99.800495, 0.000000, 0.000000
3.883333, 99.800495, 0.000000, 0.000000
3.900000, 99.800495, 0.000000, 0.000000
3.916667, 99.800495, 0.000000, 0.000000
3.933333, 99.800495, 0.000000, 0.000000
3.950000, 99.800495, 0.000000, 0.000000
3.966667, 99.800495, 0.000000, 0.000000
3.983333, 99.800495, 0.000000, 0.000000
4.000000, 99.800495, 0.000000, 0.000000
