simulation_time_hrs, soc_t1, P1_kW, P2_kW
1.950000, 10.145680, 8.746038, 8.832000
1.966667, 10.321303, 8.746038, 8.832000
1.983333, 10.496926, 8.746038, 8.832000
2.000000, 10.672549, 8.746038, 8.832000
2.016667, 10.848173, 8.746038, 8.832000
2.033333, 11.023796, 8.746038, 8.832000
2.050000, 11.199419, 8.746038, 8.832000
2.066667, 11.375042, 8.746038, 8.832000
2.083333, 11.550666, 8.746038, 8.832000
2.100000, 11.726289, 8.746038, 8.832000
2.116667, 11.901912, 8.746038, 8.832000
2.133333, 12.077535, 8.746038, 8.832000
2.150000, 12.253159, 8.746038, 8.832000
2.166667, 12.428782, 8.746038, 8.832000
2.183333, 12.604405, 8.746038, 8.832000
2.200000, 12.780029, 8.746038, 8.832000
2.216667, 12.955652, 8.746038, 8.832000
2.233333, 13.131275, 8.746038, 8.832000
2.250000, 13.306898, 8.746038, 8.832000
2.266667, 13.482522, 8.746038, 8.832000
2.283333, 13.658145, 8.746038, 8.832000
2.300000, 13.833768, 8.746038, 8.832000
2.316667, 14.009391, 8.746038, 8.832000
2.333333, 14.185015, 8.746038, 8.832000
2.350000, 14.360638, 8.746038, 8.832000
2.366667, 14.536261, 8.746038, 8.832000
2.383333, 14.711884, 8.746038, 8.832000
2.400000, 14.887508, 8.746038, 8.832000
2.416667, 15.063131, 8.746038, 8.832000
2.433333, 15.238754, 8.746038, 8.832000
2.450000, 15.414377, 8.746038, 8.832000
2.466667, 15.590001, 8.746038, 8.832000
2.483333, 15.765624, 8.746038, 8.832000
2.500000, 15.941247, 8.746038, 8.832000
2.516667, 16.116870, 8.746038, 8.832000
2.533333, 16.292494, 8.746038, 8.832000
2.550000, 16.468117, 8.746038, 8.832000
2.566667, 16.643740, 8.746038, 8.832000
2.583333, 16.819363, 8.746038, 8.832000
2.600000, 16.994987, 8.746038, 8.832000
2.616667, 17.170610, 8.746038, 8.832000
2.633333, 17.346233, 8.746038, 8.832000
2.650000, 17.521856, 8.746038, 8.832000
2.666667, 17.697480, 8.746038, 8.832000
2.683333, 17.873103, 8.746038, 8.832000
2.700000, 18.048726, 8.746038, 8.832000
2.716667, 18.224349, 8.746038, 8.832000
2.733333, 18.399973, 8.746038, 8.832000
2.750000, 18.575596, 8.746038, 8.832000
2.766667, 18.751219, 8.746038, 8.832000
2.783333, 18.926842, 8.746038, 8.832000
2.800000, 19.102466, 8.746038, 8.832000
2.816667, 19.278089, 8.746038, 8.832000
2.833333, 19.453712, 8.746038, 8.832000
2.850000, 19.629335, 8.746038, 8.832000
2.866667, 19.804959, 8.746038, 8.832000
2.883333, 19.980582, 8.746038, 8.832000
2.900000, 20.156205, 8.746038, 8.832000
2.916667, 20.331828, 8.746038, 8.832000
2.933333, 20.507452, 8.746038, 8.832000
2.950000, 20.683075, 8.746038, 8.832000
2.966667, 20.858698, 8.746038, 8.832000
2.983333, 21.034321, 8.746038, 8.832000
3.000000, 21.209945, 8.746038, 8.832000
3.016667, 21.385568, 8.746038, 8.832000
3.033333, 21.561191, 8.746038, 8.832000
3.050000, 21.736814, 8.746038, 8.832000
3.066667, 21.912438, 8.746038, 8.832000
3.083333, 22.088061, 8.746038, 8.832000
3.100000, 22.263684, 8.746038, 8.832000
3.116667, 22.439307, 8.746038, 8.832000
3.133333, 22.614931, 8.746038, 8.832000
3.150000, 22.790554, 8.746038, 8.832000
3.166667, 22.966177, 8.746038, 8.832000
3.183333, 23.141800, 8.746038, 8.832000
3.200000, 23.317424, 8.746038, 8.832000
3.216667, 23.493047, 8.746038, 8.832000
3.233333, 23.668670, 8.746038, 8.832000
3.250000, 23.844293, 8.746038, 8.832000
3.266667, 24.019917, 8.746038, 8.832000
3.283333, 24.195540, 8.746038, 8.832000
3.300000, 24.371163, 8.746038, 8.832000
3.316667, 24.546786, 8.746038, 8.832000
3.333333, 24.722410, 8.746038, 8.832000
3.350000, 24.898033, 8.746038, 8.832000
3.366667, 25.073656, 8.746038, 8.832000
3.383333, 25.249279, 8.746038, 8.832000
3.400000, 25.424903, 8.746038, 8.832000
3.416667, 25.600526, 8.746038, 8.832000
3.433333, 25.776149, 8.746038, 8.832000
3.450000, 25.951772, 8.746038, 8.832000
3.466667, 26.127396, 8.746038, 8.832000
3.483333, 26.303019, 8.746038, 8.832000
3.500000, 26.478642, 8.746038, 8.832000
3.516667, 26.654265, 8.746038, 8.832000
3.533333, 26.829889, 8.746038, 8.832000
3.550000, 27.005512, 8.746038, 8.832000
3.566667, 27.181135, 8.746038, 8.832000
3.583333, 27.356759, 8.746038, 8.832000
3.600000, 27.532382, 8.746038, 8.832000
3.616667, 27.708005, 8.746038, 8.832000
3.633333, 27.883628, 8.746038, 8.832000
3.650000, 28.059252, 8.746038, 8.832000
3.666667, 28.234875, 8.746038, 8.832000
3.683333, 28.410498, 8.746038, 8.832000
3.700000, 28.586121, 8.746038, 8.832000
3.716667, 28.761745, 8.746038, 8.832000
3.733333, 28.937368, 8.746038, 8.832000
3.750000, 29.112991, 8.746038, 8.832000
3.766667, 29.288614, 8.746038, 8.832000
3.783333, 29.464238, 8.746038, 8.832000
3.800000, 29.639861, 8.746038, 8.832000
3.816667, 29.815484, 8.746038, 8.832000
3.833333, 29.991107, 8.746038, 8.832000
3.850000, 30.166731, 8.746038, 8.832000
3.866667, 30.342354, 8.746038, 8.832000
3.883333, 30.517977, 8.746038, 8.832000
3.900000, 30.693600, 8.746038, 8.832000
3.916667, 30.869224, 8.746038, 8.832000
3.933333, 31.044847, 8.746038, 8.832000
3.950000, 31.220470, 8.746038, 8.832000
3.966667, 31.396093, 8.746038, 8.832000
3.983333, 31.571717, 8.746038, 8.832000
4.000000, 31.747340, 8.746038, 8.832000
