simulation_time_hrs, soc_t1, P1_kW, P2_kW
1.866667, 9.286945, 8.746038, 8.832000
1.883333, 9.462568, 8.746038, 8.832000
1.900000, 9.638191, 8.746038, 8.832000
1.916667, 9.813815, 8.746038, 8.832000
1.933333, 9.989438, 8.746038, 8.832000
1.950000, 10.165061, 8.746038, 8.832000
1.966667, 10.340684, 8.746038, 8.832000
1.983333, 10.516308, 8.746038, 8.832000
2.000000, 10.691931, 8.746038, 8.832000
2.016667, 10.867554, 8.746038, 8.832000
2.033333, 11.043177, 8.746038, 8.832000
2.050000, 11.218801, 8.746038, 8.832000
2.066667, 11.394424, 8.746038, 8.832000
2.083333, 11.570047, 8.746038, 8.832000
2.100000, 11.745670, 8.746038, 8.832000
2.116667, 11.921294, 8.746038, 8.832000
2.133333, 12.096917, 8.746038, 8.832000
2.150000, 12.272540, 8.746038, 8.832000
2.166667, 12.448164, 8.746038, 8.832000
2.183333, 12.623787, 8.746038, 8.832000
2.200000, 12.799410, 8.746038, 8.832000
2.216667, 12.975033, 8.746038, 8.832000
2.233333, 13.150657, 8.746038, 8.832000
2.250000, 13.326280, 8.746038, 8.832000
2.266667, 13.501903, 8.746038, 8.832000
2.283333, 13.677526, 8.746038, 8.832000
2.300000, 13.853150, 8.746038, 8.832000
2.316667, 14.028773, 8.746038, 8.832000
2.333333, 14.204396, 8.746038, 8.832000
2.350000, 14.380019, 8.746038, 8.832000
2.366667, 14.555643, 8.746038, 8.832000
2.383333, 14.731266, 8.746038, 8.832000
2.400000, 14.906889, 8.746038, 8.832000
2.416667, 15.082512, 8.746038, 8.832000
2.433333, 15.258136, 8.746038, 8.832000
2.450000, 15.433759, 8.746038, 8.832000
2.466667, 15.609382, 8.746038, 8.832000
2.483333, 15.785005, 8.746038, 8.832000
2.500000, 15.960629, 8.746038, 8.832000
2.516667, 16.136252, 8.746038, 8.832000
2.533333, 16.311875, 8.746038, 8.832000
2.550000, 16.487498, 8.746038, 8.832000
2.566667, 16.663122, 8.746038, 8.832000
2.583333, 16.838745, 8.746038, 8.832000
2.600000, 17.014368, 8.746038, 8.832000
2.616667, 17.189991, 8.746038, 8.832000
2.633333, 17.365615, 8.746038, 8.832000
2.650000, 17.541238, 8.746038, 8.832000
2.666667, 17.716861, 8.746038, 8.832000
2.683333, 17.892484, 8.746038, 8.832000
2.700000, 18.068108, 8.746038, 8.832000
2.716667, 18.243731, 8.746038, 8.832000
2.733333, 18.419354, 8.746038, 8.832000
2.750000, 18.594977, 8.746038, 8.832000
2.766667, 18.770601, 8.746038, 8.832000
2.783333, 18.946224, 8.746038, 8.832000
2.800000, 19.121847, 8.746038, 8.832000
2.816667, 19.297470, 8.746038, 8.832000
2.833333, 19.473094, 8.746038, 8.832000
2.850000, 19.648717, 8.746038, 8.832000
2.866667, 19.824340, 8.746038, 8.832000
2.883333, 19.999963, 8.746038, 8.832000
2.900000, 20.175587, 8.746038, 8.832000
2.916667, 20.351210, 8.746038, 8.832000
2.933333, 20.526833, 8.746038, 8.832000
2.950000, 20.702456, 8.746038, 8.832000
2.966667, 20.878080, 8.746038, 8.832000
2.983333, 21.053703, 8.746038, 8.832000
3.000000, 21.229326, 8.746038, 8.832000
3.016667, 21.404949, 8.746038, 8.832000
3.033333, 21.580573, 8.746038, 8.832000
3.050000, 21.756196, 8.746038, 8.832000
3.066667, 21.931819, 8.746038, 8.832000
3.083333, 22.107442, 8.746038, 8.832000
3.100000, 22.283066, 8.746038, 8.832000
3.116667, 22.458689, 8.746038, 8.832000
3.133333, 22.634312, 8.746038, 8.832000
3.150000, 22.809935, 8.746038, 8.832000
3.166667, 22.985559, 8.746038, 8.832000
3.183333, 23.161182, 8.746038, 8.832000
3.200000, 23.336805, 8.746038, 8.832000
3.216667, 23.512428, 8.746038, 8.832000
3.233333, 23.688052, 8.746038, 8.832000
3.250000, 23.863675, 8.746038, 8.832000
3.266667, 24.039298, 8.746038, 8.832000
3.283333, 24.214921, 8.746038, 8.832000
3.300000, 24.390545, 8.746038, 8.832000
3.316667, 24.566168, 8.746038, 8.832000
3.333333, 24.741791, 8.746038, 8.832000
3.350000, 24.917414, 8.746038, 8.832000
3.366667, 25.093038, 8.746038, 8.832000
3.383333, 25.268661, 8.746038, 8.832000
3.400000, 25.444284, 8.746038, 8.832000
3.416667, 25.619907, 8.746038, 8.832000
3.433333, 25.795531, 8.746038, 8.832000
3.450000, 25.971154, 8.746038, 8.832000
3.466667, 26.146777, 8.746038, 8.832000
3.483333, 26.322401, 8.746038, 8.832000
3.500000, 26.498024, 8.746038, 8.832000
3.516667, 26.673647, 8.746038, 8.832000
3.533333, 26.849270, 8.746038, 8.832000
3.550000, 27.024894, 8.746038, 8.832000
3.566667, 27.200517, 8.746038, 8.832000
3.583333, 27.376140, 8.746038, 8.832000
3.600000, 27.551763, 8.746038, 8.832000
3.616667, 27.727387, 8.746038, 8.832000
3.633333, 27.903010, 8.746038, 8.832000
3.650000, 28.078633, 8.746038, 8.832000
3.666667, 28.254256, 8.746038, 8.832000
3.683333, 28.429880, 8.746038, 8.832000
3.700000, 28.605503, 8.746038, 8.832000
3.716667, 28.781126, 8.746038, 8.832000
3.733333, 28.956749, 8.746038, 8.832000
3.750000, 29.132373, 8.746038, 8.832000
3.766667, 29.307996, 8.746038, 8.832000
3.783333, 29.483619, 8.746038, 8.832000
3.800000, 29.659242, 8.746038, 8.832000
3.816667, 29.834866, 8.746038, 8.832000
3.833333, 30.010489, 8.746038, 8.832000
3.850000, 30.186112, 8.746038, 8.832000
3.866667, 30.361735, 8.746038, 8.832000
3.883333, 30.537359, 8.746038, 8.832000
3.900000, 30.712982, 8.746038, 8.832000
3.916667, 30.888605, 8.746038, 8.832000
3.933333, 31.064228, 8.746038, 8.832000
3.950000, 31.239852, 8.746038, 8.832000
3.966667, 31.415475, 8.746038, 8.832000
3.983333, 31.591098, 8.746038, 8.832000
4.000000, 31.766721, 8.746038, 8.832000
