simulation_time_hrs, soc_t1, P1_kW, P2_kW
1.850000, 51.502480, 2.978929, 3.016365
1.866667, 52.495457, 2.978929, 3.016365
1.883333, 53.488433, 2.978929, 3.016365
1.900000, 54.481409, 2.978929, 3.016365
1.916667, 55.474386, 2.978929, 3.016365
1.933333, 56.467362, 2.978929, 3.016365
1.950000, 57.460338, 2.978929, 3.016365
1.966667, 58.453315, 2.978929, 3.016365
1.983333, 59.446291, 2.978929, 3.016365
2.000000, 60.439267, 2.978929, 3.016365
2.016667, 61.432244, 2.978929, 3.016365
2.033333, 62.425220, 2.978929, 3.016365
2.050000, 63.418196, 2.978929, 3.016365
2.066667, 64.411173, 2.978929, 3.016365
2.083333, 65.404149, 2.978929, 3.016365
2.100000, 66.397125, 2.978929, 3.016365
2.116667, 67.390102, 2.978929, 3.016365
2.133333, 68.383078, 2.978929, 3.016365
2.150000, 69.376054, 2.978929, 3.016365
2.166667, 70.369031, 2.978929, 3.016365
2.183333, 71.362007, 2.978929, 3.016365
2.200000, 72.354983, 2.978929, 3.016365
2.216667, 73.347960, 2.978929, 3.016365
2.233333, 74.340936, 2.978929, 3.016365
2.250000, 75.333912, 2.978929, 3.016365
2.266667, 76.326889, 2.978929, 3.016365
2.283333, 77.319865, 2.978929, 3.016365
2.300000, 78.312841, 2.978929, 3.016365
2.316667, 79.305818, 2.978929, 3.016365
2.333333, 80.298794, 2.978929, 3.016365
2.350000, 81.291770, 2.978929, 3.016365
2.366667, 82.284747, 2.978929, 3.016365
2.383333, 83.277723, 2.978929, 3.016365
2.400000, 84.270699, 2.978929, 3.016365
2.416667, 85.263676, 2.978929, 3.016365
2.433333, 86.256652, 2.978929, 3.016365
2.450000, 87.249628, 2.978929, 3.016365
2.466667, 88.242605, 2.978929, 3.016365
2.483333, 89.235581, 2.978929, 3.016365
2.500000, 90.228557, 2.978929, 3.016365
2.516667, 91.221534, 2.978929, 3.016365
2.533333, 92.214510, 2.978929, 3.016365
2.550000, 93.207486, 2.978929, 3.016365
2.566667, 94.200463, 2.978929, 3.016365
2.583333, 95.193439, 2.978929, 3.016365
2.600000, 96.166518, 2.919235, 2.955725
2.616667, 96.987589, 2.463214, 2.492744
2.633333, 97.657306, 2.009152, 2.032218
2.650000, 98.203063, 1.637272, 1.655388
2.666667, 98.647794, 1.334191, 1.348503
2.683333, 99.010193, 1.087197, 1.098561
2.700000, 99.305499, 0.885917, 0.894978
2.716667, 99.546130, 0.721894, 0.729145
2.733333, 99.742208, 0.588233, 0.594055
2.750000, 99.801194, 0.176960, 0.178630
2.766667, 99.801292, 0.000294, 0.000297
2.783333, 99.801292, 0.000000, 0.000000
2.800000, 99.801292, 0.000000, 0.000000
2.816667, 99.801292, 0.000000, 0.000000
2.833333, 99.801292, 0.000000, 0.000000
2.850000, 99.801292, 0.000000, 0.000000
2.866667, 99.801292, 0.000000, 0.000000
2.883333, 99.801292, 0.000000, 0.000000
2.900000, 99.801292, 0.000000, 0.000000
2.916667, 99.801292, 0.000000, 0.000000
2.933333, 99.801292, 0.000000, 0.000000
2.950000, 99.801292, 0.000000, 0.000000
2.966667, 99.801292, 0.000000, 0.000000
2.983333, 99.801292, 0.000000, 0.000000
3.000000, 99.801292, 0.000000, 0.000000
3.016667, 99.801292, 0.000000, 0.000000
3.033333, 99.801292, 0.000000, 0.000000
3.050000, 99.801292, 0.000000, 0.000000
3.066667, 99.801292, 0.000000, 0.000000
3.083333, 99.801292, 0.000000, 0.000000
3.100000, 99.801292, 0.000000, 0.000000
3.116667, 99.801292, 0.000000, 0.000000
3.133333, 99.801292, 0.000000, 0.000000
3.150000, 99.801292, 0.000000, 0.000000
3.166667, 99.801292, 0.000000, 0.000000
3.183333, 99.801292, 0.000000, 0.000000
3.200000, 99.801292, 0.000000, 0.000000
3.216667, 99.801292, 0.000000, 0.000000
3.233333, 99.801292, 0.000000, 0.000000
3.250000, 99.801292, 0.000000, 0.000000
3.266667, 99.801292, 0.000000, 0.000000
3.283333, 99.801292, 0.000000, 0.000000
3.300000, 99.801292, 0.000000, 0.000000
3.316667, 99.801292, 0.000000, 0.000000
3.333333, 99.801292, 0.000000, 0.000000
3.350000, 99.801292, 0.000000, 0.000000
3.366667, 99.801292, 0.000000, 0.000000
3.383333, 99.801292, 0.000000, 0.000000
3.400000, 99.801292, 0.000000, 0.000000
3.416667, 99.801292, 0.000000, 0.000000
3.433333, 99.801292, 0.000000, 0.000000
3.450000, 99.801292, 0.000000, 0.000000
3.466667, 99.801292, 0.000000, 0.000000
3.483333, 99.801292, 0.000000, 0.000000
3.500000, 99.801292, 0.000000, 0.000000
3.516667, 99.801292, 0.000000, 0.000000
3.533333, 99.801292, 0.000000, 0.000000
3.550000, 99.801292, 0.000000, 0.000000
3.566667, 99.801292, 0.000000, 0.000000
3.583333, 99.801292, 0.000000, 0.000000
3.600000, 99.801292, 0.000000, 0.000000
3.616667, 99.801292, 0.000000, 0.000000
3.633333, 99.801292, 0.000000, 0.000000
3.650000, 99.801292, 0.000000, 0.000000
3.666667, 99.801292, 0.000000, 0.000000
3.683333, 99.801292, 0.000000, 0.000000
3.700000, 99.801292, 0.000000, 0.000000
3.716667, 99.801292, 0.000000, 0.000000
3.733333, 99.801292, 0.000000, 0.000000
3.750000, 99.801292, 0.000000, 0.000000
3.766667, 99.801292, 0.000000, 0.000000
3.783333, 99.801292, 0.000000, 0.000000
3.800000, 99.801292, 0.000000, 0.000000
3.816667, 99.801292, 0.000000, 0.000000
3.833333, 99.801292, 0.000000, 0.000000
3.850000, 99.801292, 0.000000, 0.000000
3.866667, 99.801292, 0.000000, 0.000000
3.883333, 99.801292, 0.000000, 0.000000
3.900000, 99.801292, 0.000000, 0.000000
3.916667, 99.801292, 0.000000, 0.000000
3.933333, 99.801292, 0.000000, 0.000000
3.950000, 99.801292, 0.000000, 0.000000
3.966667, 99.801292, 0.000000, 0.000000
3.983333, 99.801292, 0.000000, 0.000000
4.000000, 99.801292, 0.000000, 0.000000
