simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.200000, 22.673747, 2.985672, 3.016365
2.216667, 22.984755, 2.985672, 3.016365
2.233333, 23.295762, 2.985672, 3.016365
2.250000, 23.606769, 2.985672, 3.016365
2.266667, 23.917777, 2.985672, 3.016365
2.283333, 24.228784, 2.985672, 3.016365
2.300000, 24.539792, 2.985672, 3.016365
2.316667, 24.850799, 2.985672, 3.016365
2.333333, 25.161807, 2.985672, 3.016365
2.350000, 25.472814, 2.985672, 3.016365
2.366667, 25.783822, 2.985672, 3.016365
2.383333, 26.094829, 2.985672, 3.016365
2.400000, 26.405837, 2.985672, 3.016365
2.416667, 26.716844, 2.985672, 3.016365
2.433333, 27.027852, 2.985672, 3.016365
2.450000, 27.338859, 2.985672, 3.016365
2.466667, 27.649867, 2.985672, 3.016365
2.483333, 27.960874, 2.985672, 3.016365
2.500000, 28.271882, 2.985672, 3.016365
2.516667, 28.582889, 2.985672, 3.016365
2.533333, 28.893896, 2.985672, 3.016365
2.550000, 29.204904, 2.985672, 3.016365
2.566667, 29.515911, 2.985672, 3.016365
2.583333, 29.826919, 2.985672, 3.016365
2.600000, 30.137926, 2.985672, 3.016365
2.616667, 30.448934, 2.985672, 3.016365
2.633333, 30.759941, 2.985672, 3.016365
2.650000, 31.070949, 2.985672, 3.016365
2.666667, 31.381956, 2.985672, 3.016365
2.683333, 31.692964, 2.985672, 3.016365
2.700000, 32.003971, 2.985672, 3.016365
2.716667, 32.314979, 2.985672, 3.016365
2.733333, 32.625986, 2.985672, 3.016365
2.750000, 32.936994, 2.985672, 3.016365
2.766667, 33.248001, 2.985672, 3.016365
2.783333, 33.559009, 2.985672, 3.016365
2.800000, 33.870016, 2.985672, 3.016365
2.816667, 34.181024, 2.985672, 3.016365
2.833333, 34.492031, 2.985672, 3.016365
2.850000, 34.803038, 2.985672, 3.016365
2.866667, 35.114046, 2.985672, 3.016365
2.883333, 35.425053, 2.985672, 3.016365
2.900000, 35.736061, 2.985672, 3.016365
2.916667, 36.047068, 2.985672, 3.016365
2.933333, 36.358076, 2.985672, 3.016365
2.950000, 36.669083, 2.985672, 3.016365
2.966667, 36.980091, 2.985672, 3.016365
2.983333, 37.291098, 2.985672, 3.016365
3.000000, 37.602106, 2.985672, 3.016365
3.016667, 37.913113, 2.985672, 3.016365
3.033333, 38.224121, 2.985672, 3.016365
3.050000, 38.535128, 2.985672, 3.016365
3.066667, 38.846136, 2.985672, 3.016365
3.083333, 39.157143, 2.985672, 3.016365
3.100000, 39.468151, 2.985672, 3.016365
3.116667, 39.779158, 2.985672, 3.016365
3.133333, 40.090165, 2.985672, 3.016365
3.150000, 40.401173, 2.985672, 3.016365
3.166667, 40.712180, 2.985672, 3.016365
3.183333, 41.023188, 2.985672, 3.016365
3.200000, 41.334195, 2.985672, 3.016365
3.216667, 41.645203, 2.985672, 3.016365
3.233333, 41.956210, 2.985672, 3.016365
3.250000, 42.267218, 2.985672, 3.016365
3.266667, 42.578225, 2.985672, 3.016365
3.283333, 42.889233, 2.985672, 3.016365
3.300000, 43.200240, 2.985672, 3.016365
3.316667, 43.511248, 2.985672, 3.016365
3.333333, 43.822255, 2.985672, 3.016365
3.350000, 44.133263, 2.985672, 3.016365
3.366667, 44.444270, 2.985672, 3.016365
3.383333, 44.755278, 2.985672, 3.016365
3.400000, 45.066285, 2.985672, 3.016365
3.416667, 45.377293, 2.985672, 3.016365
3.433333, 45.688300, 2.985672, 3.016365
3.450000, 45.999307, 2.985672, 3.016365
3.466667, 46.310315, 2.985672, 3.016365
3.483333, 46.621322, 2.985672, 3.016365
3.500000, 46.932330, 2.985672, 3.016365
3.516667, 47.243337, 2.985672, 3.016365
3.533333, 47.554345, 2.985672, 3.016365
3.550000, 47.865352, 2.985672, 3.016365
3.566667, 48.176360, 2.985672, 3.016365
3.583333, 48.487367, 2.985672, 3.016365
3.600000, 48.798375, 2.985672, 3.016365
3.616667, 49.109382, 2.985672, 3.016365
3.633333, 49.420390, 2.985672, 3.016365
3.650000, 49.731397, 2.985672, 3.016365
3.666667, 50.042405, 2.985672, 3.016365
3.683333, 50.353412, 2.985672, 3.016365
3.700000, 50.664420, 2.985672, 3.016365
3.716667, 50.975427, 2.985672, 3.016365
3.733333, 51.286434, 2.985672, 3.016365
3.750000, 51.597442, 2.985672, 3.016365
3.766667, 51.908449, 2.985672, 3.016365
3.783333, 52.219457, 2.985672, 3.016365
3.800000, 52.530464, 2.985672, 3.016365
3.816667, 52.841472, 2.985672, 3.016365
3.833333, 53.152479, 2.985672, 3.016365
3.850000, 53.463487, 2.985672, 3.016365
3.866667, 53.774494, 2.985672, 3.016365
3.883333, 54.085502, 2.985672, 3.016365
3.900000, 54.396509, 2.985672, 3.016365
3.916667, 54.707517, 2.985672, 3.016365
3.933333, 55.018524, 2.985672, 3.016365
3.950000, 55.329532, 2.985672, 3.016365
3.966667, 55.640539, 2.985672, 3.016365
3.983333, 55.951547, 2.985672, 3.016365
4.000000, 56.262554, 2.985672, 3.016365
