simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.150000, 80.599786, 56.014909, 56.766433
2.166667, 81.847049, 56.126834, 56.880331
2.183333, 83.096805, 56.238980, 56.994457
2.200000, 84.349057, 56.351349, 57.108812
2.216667, 85.603811, 56.463941, 57.223394
2.233333, 86.861072, 56.576756, 57.338206
2.250000, 88.120845, 56.689794, 57.453247
2.266667, 89.383136, 56.803056, 57.568517
2.283333, 90.647948, 56.916543, 57.684018
2.300000, 91.915287, 57.030254, 57.799750
2.316667, 93.185157, 57.144190, 57.915713
2.333333, 94.356406, 52.706183, 53.400224
2.350000, 95.344481, 44.463384, 45.021418
2.366667, 96.176542, 37.442753, 37.893020
2.383333, 96.877154, 31.527528, 31.892745
2.400000, 97.467037, 26.544719, 26.842359
2.416667, 97.963658, 22.347957, 22.591561
2.433333, 98.381740, 18.813673, 19.013810
2.450000, 98.733686, 15.837595, 16.002574
2.466667, 99.029948, 13.331776, 13.468173
2.483333, 99.279327, 11.222059, 11.335116
2.500000, 99.489237, 9.445939, 9.539860
2.516667, 99.665920, 7.950743, 8.028917
2.533333, 99.800139, 6.039874, 6.098405
2.550000, 99.800253, 0.005113, 0.005160
2.566667, 99.800253, 0.000000, 0.000000
2.583333, 99.800253, 0.000000, 0.000000
2.600000, 99.800253, 0.000000, 0.000000
2.616667, 99.800253, 0.000000, 0.000000
2.633333, 99.800253, 0.000000, 0.000000
2.650000, 99.800253, 0.000000, 0.000000
2.666667, 99.800253, 0.000000, 0.000000
2.683333, 99.800253, 0.000000, 0.000000
2.700000, 99.800253, 0.000000, 0.000000
2.716667, 99.800253, 0.000000, 0.000000
2.733333, 99.800253, 0.000000, 0.000000
2.750000, 99.800253, 0.000000, 0.000000
2.766667, 99.800253, 0.000000, 0.000000
2.783333, 99.800253, 0.000000, 0.000000
2.800000, 99.800253, 0.000000, 0.000000
2.816667, 99.800253, 0.000000, 0.000000
2.833333, 99.800253, 0.000000, 0.000000
2.850000, 99.800253, 0.000000, 0.000000
2.866667, 99.800253, 0.000000, 0.000000
2.883333, 99.800253, 0.000000, 0.000000
2.900000, 99.800253, 0.000000, 0.000000
2.916667, 99.800253, 0.000000, 0.000000
2.933333, 99.800253, 0.000000, 0.000000
2.950000, 99.800253, 0.000000, 0.000000
2.966667, 99.800253, 0.000000, 0.000000
2.983333, 99.800253, 0.000000, 0.000000
3.000000, 99.800253, 0.000000, 0.000000
3.016667, 99.800253, 0.000000, 0.000000
3.033333, 99.800253, 0.000000, 0.000000
3.050000, 99.800253, 0.000000, 0.000000
3.066667, 99.800253, 0.000000, 0.000000
3.083333, 99.800253, 0.000000, 0.000000
3.100000, 99.800253, 0.000000, 0.000000
3.116667, 99.800253, 0.000000, 0.000000
3.133333, 99.800253, 0.000000, 0.000000
3.150000, 99.800253, 0.000000, 0.000000
3.166667, 99.800253, 0.000000, 0.000000
3.183333, 99.800253, 0.000000, 0.000000
3.200000, 99.800253, 0.000000, 0.000000
3.216667, 99.800253, 0.000000, 0.000000
3.233333, 99.800253, 0.000000, 0.000000
3.250000, 99.800253, 0.000000, 0.000000
3.266667, 99.800253, 0.000000, 0.000000
3.283333, 99.800253, 0.000000, 0.000000
3.300000, 99.800253, 0.000000, 0.000000
3.316667, 99.800253, 0.000000, 0.000000
3.333333, 99.800253, 0.000000, 0.000000
3.350000, 99.800253, 0.000000, 0.000000
3.366667, 99.800253, 0.000000, 0.000000
3.383333, 99.800253, 0.000000, 0.000000
3.400000, 99.800253, 0.000000, 0.000000
3.416667, 99.800253, 0.000000, 0.000000
3.433333, 99.800253, 0.000000, 0.000000
3.450000, 99.800253, 0.000000, 0.000000
3.466667, 99.800253, 0.000000, 0.000000
3.483333, 99.800253, 0.000000, 0.000000
3.500000, 99.800253, 0.000000, 0.000000
3.516667, 99.800253, 0.000000, 0.000000
3.533333, 99.800253, 0.000000, 0.000000
3.550000, 99.800253, 0.000000, 0.000000
3.566667, 99.800253, 0.000000, 0.000000
3.583333, 99.800253, 0.000000, 0.000000
3.600000, 99.800253, 0.000000, 0.000000
3.616667, 99.800253, 0.000000, 0.000000
3.633333, 99.800253, 0.000000, 0.000000
3.650000, 99.800253, 0.000000, 0.000000
3.666667, 99.800253, 0.000000, 0.000000
3.683333, 99.800253, 0.000000, 0.000000
3.700000, 99.800253, 0.000000, 0.000000
3.716667, 99.800253, 0.000000, 0.000000
3.733333, 99.800253, 0.000000, 0.000000
3.750000, 99.800253, 0.000000, 0.000000
3.766667, 99.800253, 0.000000, 0.000000
3.783333, 99.800253, 0.000000, 0.000000
3.800000, 99.800253, 0.000000, 0.000000
3.816667, 99.800253, 0.000000, 0.000000
3.833333, 99.800253, 0.000000, 0.000000
3.850000, 99.800253, 0.000000, 0.000000
3.866667, 99.800253, 0.000000, 0.000000
3.883333, 99.800253, 0.000000, 0.000000
3.900000, 99.800253, 0.000000, 0.000000
3.916667, 99.800253, 0.000000, 0.000000
3.933333, 99.800253, 0.000000, 0.000000
3.950000, 99.800253, 0.000000, 0.000000
3.966667, 99.800253, 0.000000, 0.000000
3.983333, 99.800253, 0.000000, 0.000000
4.000000, 99.800253, 0.000000, 0.000000
