simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.750000, 18.867366, 10.438204, 10.580000
2.766667, 19.045797, 10.438204, 10.580000
2.783333, 19.224228, 10.438204, 10.580000
2.800000, 19.402659, 10.438204, 10.580000
2.816667, 19.581090, 10.438204, 10.580000
2.833333, 19.759521, 10.438204, 10.580000
2.850000, 19.937951, 10.438204, 10.580000
2.866667, 20.116382, 10.438204, 10.580000
2.883333, 20.294813, 10.438204, 10.580000
2.900000, 20.473244, 10.438204, 10.580000
2.916667, 20.651675, 10.438204, 10.580000
2.933333, 20.830106, 10.438204, 10.580000
2.950000, 21.008536, 10.438204, 10.580000
2.966667, 21.186967, 10.438204, 10.580000
2.983333, 21.365398, 10.438204, 10.580000
3.000000, 21.543829, 10.438204, 10.580000
3.016667, 21.722260, 10.438204, 10.580000
3.033333, 21.900691, 10.438204, 10.580000
3.050000, 22.079121, 10.438204, 10.580000
3.066667, 22.257552, 10.438204, 10.580000
3.083333, 22.435983, 10.438204, 10.580000
3.100000, 22.614414, 10.438204, 10.580000
3.116667, 22.792845, 10.438204, 10.580000
3.133333, 22.971276, 10.438204, 10.580000
3.150000, 23.149707, 10.438204, 10.580000
3.166667, 23.328137, 10.438204, 10.580000
3.183333, 23.506568, 10.438204, 10.580000
3.200000, 23.684999, 10.438204, 10.580000
3.216667, 23.863430, 10.438204, 10.580000
3.233333, 24.041861, 10.438204, 10.580000
3.250000, 24.220292, 10.438204, 10.580000
3.266667, 24.398722, 10.438204, 10.580000
3.283333, 24.577153, 10.438204, 10.580000
3.300000, 24.755584, 10.438204, 10.580000
3.316667, 24.934015, 10.438204, 10.580000
3.333333, 25.112446, 10.438204, 10.580000
3.350000, 25.290877, 10.438204, 10.580000
3.366667, 25.469307, 10.438204, 10.580000
3.383333, 25.647738, 10.438204, 10.580000
3.400000, 25.826169, 10.438204, 10.580000
3.416667, 26.004600, 10.438204, 10.580000
3.433333, 26.183031, 10.438204, 10.580000
3.450000, 26.361462, 10.438204, 10.580000
3.466667, 26.539893, 10.438204, 10.580000
3.483333, 26.718323, 10.438204, 10.580000
3.500000, 26.896754, 10.438204, 10.580000
3.516667, 27.075185, 10.438204, 10.580000
3.533333, 27.253616, 10.438204, 10.580000
3.550000, 27.432047, 10.438204, 10.580000
3.566667, 27.610478, 10.438204, 10.580000
3.583333, 27.788908, 10.438204, 10.580000
3.600000, 27.967339, 10.438204, 10.580000
3.616667, 28.145770, 10.438204, 10.580000
3.633333, 28.324201, 10.438204, 10.580000
3.650000, 28.502632, 10.438204, 10.580000
3.666667, 28.681063, 10.438204, 10.580000
3.683333, 28.859494, 10.438204, 10.580000
3.700000, 29.037924, 10.438204, 10.580000
3.716667, 29.216355, 10.438204, 10.580000
3.733333, 29.394786, 10.438204, 10.580000
3.750000, 29.573217, 10.438204, 10.580000
3.766667, 29.751648, 10.438204, 10.580000
3.783333, 29.930079, 10.438204, 10.580000
3.800000, 30.108509, 10.438204, 10.580000
3.816667, 30.286940, 10.438204, 10.580000
3.833333, 30.465371, 10.438204, 10.580000
3.850000, 30.643802, 10.438204, 10.580000
3.866667, 30.822233, 10.438204, 10.580000
3.883333, 31.000664, 10.438204, 10.580000
3.900000, 31.179094, 10.438204, 10.580000
3.916667, 31.357525, 10.438204, 10.580000
3.933333, 31.535956, 10.438204, 10.580000
3.950000, 31.714387, 10.438204, 10.580000
3.966667, 31.892818, 10.438204, 10.580000
3.983333, 32.071249, 10.438204, 10.580000
4.000000, 32.249680, 10.438204, 10.580000
