simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.300000, 49.119680, 236.944496, 239.655548
2.316667, 49.778593, 237.208471, 239.923127
2.333333, 50.438239, 237.472740, 240.191004
2.350000, 51.098621, 237.737301, 240.459180
2.366667, 51.759738, 238.002155, 240.727654
2.383333, 52.421591, 238.267304, 240.996427
2.400000, 53.084182, 238.532746, 241.265500
2.416667, 53.747511, 238.798483, 241.534872
2.433333, 54.411579, 239.064515, 241.804545
2.450000, 55.076387, 239.330841, 242.074518
2.466667, 55.741936, 239.597464, 242.344791
2.483333, 56.408226, 239.864381, 242.615366
2.500000, 57.075258, 240.131595, 242.886243
2.516667, 57.743033, 240.399105, 243.157421
2.533333, 58.411553, 240.666912, 243.428901
2.550000, 59.080816, 240.935016, 243.700683
2.566667, 59.750826, 241.203417, 243.972769
2.583333, 60.421582, 241.472116, 244.245157
2.600000, 61.093085, 241.741113, 244.517849
2.616667, 61.765336, 242.010408, 244.790845
2.633333, 62.438336, 242.280002, 245.064144
2.650000, 63.112086, 242.549895, 245.337748
2.666667, 63.786586, 242.820087, 245.611657
2.683333, 64.461838, 243.090579, 245.885872
2.700000, 65.137841, 243.361371, 246.160391
2.716667, 65.814598, 243.632463, 246.435216
2.733333, 66.492109, 243.903855, 246.710348
2.750000, 67.170374, 244.175549, 246.985786
2.766667, 67.849395, 244.447544, 247.261531
2.783333, 68.529173, 244.719840, 247.537583
2.800000, 69.209707, 244.992439, 247.813942
2.816667, 69.891000, 245.265340, 248.090610
2.833333, 70.573051, 245.538543, 248.367585
2.850000, 71.255863, 245.812049, 248.644869
2.866667, 71.939434, 246.085859, 248.922462
2.883333, 72.623768, 246.359972, 249.200364
2.900000, 73.308863, 246.634389, 249.478576
2.916667, 73.994722, 246.909110, 249.757097
2.933333, 74.681344, 247.184136, 250.035929
2.950000, 75.368732, 247.459467, 250.315071
2.966667, 76.056885, 247.735104, 250.594525
2.983333, 76.745805, 248.011045, 250.874289
3.000000, 77.435491, 248.287293, 251.154365
3.016667, 78.125947, 248.563847, 251.434754
3.033333, 78.817171, 248.840708, 251.715454
3.050000, 79.509165, 249.117876, 251.996467
3.066667, 80.201930, 249.395351, 252.277793
3.083333, 80.895466, 249.673133, 252.559433
3.100000, 81.589775, 249.951224, 252.841386
3.116667, 82.284857, 250.229623, 253.123653
3.133333, 82.980714, 250.508330, 253.406235
3.150000, 83.677345, 250.787347, 253.689131
3.166667, 84.374753, 251.066672, 253.972342
3.183333, 85.072937, 251.346308, 254.255869
3.200000, 85.771899, 251.626253, 254.539712
3.216667, 86.471639, 251.906509, 254.823871
3.233333, 87.172159, 252.187076, 255.108346
3.250000, 87.873459, 252.467953, 255.393138
3.266667, 88.575540, 252.749142, 255.678247
3.283333, 89.278403, 253.030643, 255.963674
3.300000, 89.982048, 253.312456, 256.249419
3.316667, 90.686478, 253.594581, 256.535482
3.333333, 91.391692, 253.877019, 256.821863
3.350000, 92.097691, 254.159770, 257.108564
3.366667, 92.804477, 254.442834, 257.395584
3.383333, 93.512049, 254.726212, 257.682923
3.400000, 94.220410, 255.009904, 257.970583
3.416667, 94.929560, 255.293911, 258.258563
3.433333, 95.639500, 255.578233, 258.546863
3.450000, 96.350230, 255.862869, 258.835485
3.466667, 97.021376, 241.612801, 244.387774
3.483333, 97.589354, 204.471900, 206.749598
3.500000, 98.067306, 172.062774, 173.927602
3.516667, 98.469470, 144.779050, 146.311486
3.533333, 98.807875, 121.825608, 123.089141
3.550000, 99.092636, 102.514082, 103.558967
3.566667, 99.332263, 86.265799, 87.132083
3.583333, 99.533914, 72.594269, 73.314072
3.600000, 99.703610, 61.090439, 61.689671
3.616667, 99.800770, 34.977881, 35.312527
3.633333, 99.800851, 0.028999, 0.029267
3.650000, 99.800851, 0.000000, 0.000000
3.666667, 99.800851, 0.000000, 0.000000
3.683333, 99.800851, 0.000000, 0.000000
3.700000, 99.800851, 0.000000, 0.000000
3.716667, 99.800851, 0.000000, 0.000000
3.733333, 99.800851, 0.000000, 0.000000
3.750000, 99.800851, 0.000000, 0.000000
3.766667, 99.800851, 0.000000, 0.000000
3.783333, 99.800851, 0.000000, 0.000000
3.800000, 99.800851, 0.000000, 0.000000
3.816667, 99.800851, 0.000000, 0.000000
3.833333, 99.800851, 0.000000, 0.000000
3.850000, 99.800851, 0.000000, 0.000000
3.866667, 99.800851, 0.000000, 0.000000
3.883333, 99.800851, 0.000000, 0.000000
3.900000, 99.800851, 0.000000, 0.000000
3.916667, 99.800851, 0.000000, 0.000000
3.933333, 99.800851, 0.000000, 0.000000
3.950000, 99.800851, 0.000000, 0.000000
3.966667, 99.800851, 0.000000, 0.000000
3.983333, 99.800851, 0.000000, 0.000000
4.000000, 99.800851, 0.000000, 0.000000
