simulation_time_hrs, soc_t1, P1_kW, P2_kW
1.833333, 13.339715, 165.751929, 167.436666
1.850000, 13.616106, 165.834492, 167.520144
1.866667, 13.892634, 165.917096, 167.603664
1.883333, 14.169301, 165.999741, 167.687225
1.900000, 14.446105, 166.082427, 167.770828
1.916667, 14.723046, 166.165154, 167.854473
1.933333, 15.000126, 166.247922, 167.938159
1.950000, 15.277344, 166.330732, 168.021887
1.966667, 15.554700, 166.413582, 168.105657
1.983333, 15.832194, 166.496474, 168.189468
2.000000, 16.109827, 166.579407, 168.273321
2.016667, 16.387597, 166.662382, 168.357216
2.033333, 16.665506, 166.745397, 168.441153
2.050000, 16.943554, 166.828454, 168.525131
2.066667, 17.221740, 166.911552, 168.609152
2.083333, 17.500064, 166.994692, 168.693214
2.100000, 17.778527, 167.077872, 168.777318
2.116667, 18.057129, 167.161094, 168.861464
2.133333, 18.335870, 167.244358, 168.945652
2.150000, 18.614749, 167.327663, 169.029882
2.166667, 18.893767, 167.411009, 169.114153
2.183333, 19.172925, 167.494397, 169.198467
2.200000, 19.452221, 167.577826, 169.282823
2.216667, 19.731657, 167.661297, 169.367221
2.233333, 20.011231, 167.744809, 169.451661
2.250000, 20.290945, 167.828363, 169.536142
2.266667, 20.570799, 167.911958, 169.620666
2.283333, 20.850791, 167.995595, 169.705232
2.300000, 21.130923, 168.079273, 169.789841
2.316667, 21.411195, 168.162993, 169.874491
2.333333, 21.691606, 168.246755, 169.959183
2.350000, 21.972157, 168.330558, 170.043918
2.366667, 22.252848, 168.414403, 170.128695
2.383333, 22.533678, 168.498289, 170.213514
2.400000, 22.814649, 168.582218, 170.298375
2.416667, 23.095759, 168.666188, 170.383279
2.433333, 23.377009, 168.750200, 170.468225
2.450000, 23.658400, 168.834253, 170.553213
2.466667, 23.939930, 168.918348, 170.638244
2.483333, 24.221601, 169.002486, 170.723316
2.500000, 24.503412, 169.086665, 170.808432
2.516667, 24.785364, 169.170885, 170.893589
2.533333, 25.067456, 169.255148, 170.978790
2.550000, 25.349688, 169.339453, 171.064032
2.566667, 25.632061, 169.423799, 171.149317
2.583333, 25.914575, 169.508188, 171.234644
2.600000, 26.197229, 169.592618, 171.320014
2.616667, 26.480024, 169.677091, 171.405427
2.633333, 26.762960, 169.761605, 171.490882
2.650000, 27.046037, 169.846161, 171.576380
2.666667, 27.329255, 169.930760, 171.661920
2.683333, 27.612614, 170.015400, 171.747503
2.700000, 27.896114, 170.100083, 171.833128
2.716667, 28.179756, 170.184807, 171.918796
2.733333, 28.463538, 170.269574, 172.004507
2.750000, 28.747462, 170.354383, 172.090260
2.766667, 29.031528, 170.439234, 172.176056
2.783333, 29.315734, 170.524128, 172.261895
2.800000, 29.600083, 170.609063, 172.347777
2.816667, 29.884573, 170.694041, 172.433701
2.833333, 30.169205, 170.779061, 172.519668
2.850000, 30.453978, 170.864123, 172.605678
2.866667, 30.738894, 170.949227, 172.691731
2.883333, 31.023951, 171.034374, 172.777827
2.900000, 31.309150, 171.119563, 172.863966
2.916667, 31.594492, 171.204795, 172.950147
2.933333, 31.879975, 171.290069, 173.036372
2.950000, 32.165601, 171.375385, 173.122639
2.966667, 32.451369, 171.460744, 173.208949
2.983333, 32.737279, 171.546145, 173.295303
3.000000, 33.023331, 171.631588, 173.381699
3.016667, 33.309527, 171.717074, 173.468138
3.033333, 33.595864, 171.802603, 173.554621
3.050000, 33.882344, 171.888174, 173.641146
3.066667, 34.168967, 171.973788, 173.727715
3.083333, 34.455733, 172.059444, 173.814327
3.100000, 34.742642, 172.145142, 173.900981
3.116667, 35.029693, 172.230884, 173.987679
3.133333, 35.316888, 172.316668, 174.074421
3.150000, 35.604225, 172.402494, 174.161205
3.166667, 35.891706, 172.488364, 174.248033
3.183333, 36.179330, 172.574276, 174.334904
3.200000, 36.467097, 172.660230, 174.421818
3.216667, 36.755007, 172.746228, 174.508775
3.233333, 37.043061, 172.832268, 174.595776
3.250000, 37.331258, 172.918351, 174.682820
3.266667, 37.619599, 173.004477, 174.769907
3.283333, 37.908083, 173.090645, 174.857038
3.300000, 38.196711, 173.176857, 174.944212
3.316667, 38.485483, 173.263111, 175.031430
3.333333, 38.774399, 173.349408, 175.118691
3.350000, 39.063458, 173.435748, 175.205996
3.366667, 39.352662, 173.522131, 175.293344
3.383333, 39.642010, 173.608557, 175.380735
3.400000, 39.931501, 173.695026, 175.468170
3.416667, 40.221137, 173.781537, 175.555649
3.433333, 40.510917, 173.868092, 175.643171
3.450000, 40.800842, 173.954690, 175.730737
3.466667, 41.090911, 174.041331, 175.818346
3.483333, 41.381124, 174.128015, 175.905999
3.500000, 41.671482, 174.214742, 175.993696
3.516667, 41.961985, 174.301512, 176.081436
3.533333, 42.252632, 174.388326, 176.169220
3.550000, 42.543424, 174.475182, 176.257048
3.566667, 42.834361, 174.562082, 176.344919
3.583333, 43.125442, 174.649025, 176.432835
3.600000, 43.416669, 174.736011, 176.520794
3.616667, 43.708041, 174.823040, 176.608797
3.633333, 43.999557, 174.910113, 176.696843
3.650000, 44.291220, 174.997228, 176.784934
3.666667, 44.583027, 175.084388, 176.873068
3.683333, 44.874979, 175.171590, 176.961247
3.700000, 45.167078, 175.258836, 177.049469
3.716667, 45.459321, 175.346125, 177.137735
3.733333, 45.751710, 175.433458, 177.226045
3.750000, 46.044245, 175.520834, 177.314399
3.766667, 46.336925, 175.608253, 177.402797
3.783333, 46.629752, 175.695716, 177.491240
3.800000, 46.922724, 175.783222, 177.579726
3.816667, 47.215842, 175.870772, 177.668256
3.833333, 47.509105, 175.958366, 177.756830
3.850000, 47.802515, 176.046003, 177.845449
3.866667, 48.096072, 176.133683, 177.934112
3.883333, 48.389774, 176.221407, 178.022818
3.900000, 48.683623, 176.309175, 178.111569
3.916667, 48.977618, 176.396986, 178.200364
3.933333, 49.271759, 176.484841, 178.289204
3.950000, 49.566047, 176.572740, 178.378087
3.966667, 49.860481, 176.660682, 178.467015
3.983333, 50.155062, 176.748668, 178.555988
4.000000, 50.449790, 176.836698, 178.645004
