simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.450000, 2.306165, 15.750624, 15.897600
2.466667, 2.332416, 15.750624, 15.897600
2.483333, 2.358667, 15.750624, 15.897600
2.500000, 2.384918, 15.750624, 15.897600
2.516667, 2.411169, 15.750624, 15.897600
2.533333, 2.437421, 15.750624, 15.897600
2.550000, 2.463672, 15.750624, 15.897600
2.566667, 2.489923, 15.750624, 15.897600
2.583333, 2.516174, 15.750624, 15.897600
2.600000, 2.542425, 15.750624, 15.897600
2.616667, 2.568676, 15.750624, 15.897600
2.633333, 2.594927, 15.750624, 15.897600
2.650000, 2.621178, 15.750624, 15.897600
2.666667, 2.647429, 15.750624, 15.897600
2.683333, 2.673680, 15.750624, 15.897600
2.700000, 2.699931, 15.750624, 15.897600
2.716667, 2.726182, 15.750624, 15.897600
2.733333, 2.752433, 15.750624, 15.897600
2.750000, 2.778684, 15.750624, 15.897600
2.766667, 2.804935, 15.750624, 15.897600
2.783333, 2.831186, 15.750624, 15.897600
2.800000, 2.857437, 15.750624, 15.897600
2.816667, 2.883688, 15.750624, 15.897600
2.833333, 2.909939, 15.750624, 15.897600
2.850000, 2.936190, 15.750624, 15.897600
2.866667, 2.962441, 15.750624, 15.897600
2.883333, 2.988692, 15.750624, 15.897600
2.900000, 3.014943, 15.750624, 15.897600
2.916667, 3.041194, 15.750624, 15.897600
2.933333, 3.067445, 15.750624, 15.897600
2.950000, 3.093697, 15.750624, 15.897600
2.966667, 3.119948, 15.750624, 15.897600
2.983333, 3.146199, 15.750624, 15.897600
3.000000, 3.172450, 15.750624, 15.897600
3.016667, 3.198701, 15.750624, 15.897600
3.033333, 3.224952, 15.750624, 15.897600
3.050000, 3.251203, 15.750624, 15.897600
3.066667, 3.277454, 15.750624, 15.897600
3.083333, 3.303705, 15.750624, 15.897600
3.100000, 3.329956, 15.750624, 15.897600
3.116667, 3.356207, 15.750624, 15.897600
3.133333, 3.382458, 15.750624, 15.897600
3.150000, 3.408709, 15.750624, 15.897600
3.166667, 3.434960, 15.750624, 15.897600
3.183333, 3.461211, 15.750624, 15.897600
3.200000, 3.487462, 15.750624, 15.897600
3.216667, 3.513713, 15.750624, 15.897600
3.233333, 3.539964, 15.750624, 15.897600
3.250000, 3.566215, 15.750624, 15.897600
3.266667, 3.592466, 15.750624, 15.897600
3.283333, 3.618717, 15.750624, 15.897600
3.300000, 3.644968, 15.750624, 15.897600
3.316667, 3.671219, 15.750624, 15.897600
3.333333, 3.697470, 15.750624, 15.897600
3.350000, 3.723721, 15.750624, 15.897600
3.366667, 3.749972, 15.750624, 15.897600
3.383333, 3.776224, 15.750624, 15.897600
3.400000, 3.802475, 15.750624, 15.897600
3.416667, 3.828726, 15.750624, 15.897600
3.433333, 3.854977, 15.750624, 15.897600
3.450000, 3.881228, 15.750624, 15.897600
3.466667, 3.907479, 15.750624, 15.897600
3.483333, 3.933730, 15.750624, 15.897600
3.500000, 3.959981, 15.750624, 15.897600
3.516667, 3.986232, 15.750624, 15.897600
3.533333, 4.012483, 15.750624, 15.897600
3.550000, 4.038734, 15.750624, 15.897600
3.566667, 4.064985, 15.750624, 15.897600
3.583333, 4.091236, 15.750624, 15.897600
3.600000, 4.117487, 15.750624, 15.897600
3.616667, 4.143738, 15.750624, 15.897600
3.633333, 4.169989, 15.750624, 15.897600
3.650000, 4.196240, 15.750624, 15.897600
3.666667, 4.222491, 15.750624, 15.897600
3.683333, 4.248742, 15.750624, 15.897600
3.700000, 4.274993, 15.750624, 15.897600
3.716667, 4.301244, 15.750624, 15.897600
3.733333, 4.327495, 15.750624, 15.897600
3.750000, 4.353746, 15.750624, 15.897600
3.766667, 4.379997, 15.750624, 15.897600
3.783333, 4.406248, 15.750624, 15.897600
3.800000, 4.432500, 15.750624, 15.897600
3.816667, 4.458751, 15.750624, 15.897600
3.833333, 4.485002, 15.750624, 15.897600
3.850000, 4.511253, 15.750624, 15.897600
3.866667, 4.537504, 15.750624, 15.897600
3.883333, 4.563755, 15.750624, 15.897600
3.900000, 4.590006, 15.750624, 15.897600
3.916667, 4.616257, 15.750624, 15.897600
3.933333, 4.642508, 15.750624, 15.897600
3.950000, 4.668759, 15.750624, 15.897600
3.966667, 4.695010, 15.750624, 15.897600
3.983333, 4.721261, 15.750624, 15.897600
4.000000, 4.747512, 15.750624, 15.897600
