simulation_time_hrs, soc_t1, P1_kW, P2_kW
3.233333, 46.272085, 173.597053, 175.411025
3.250000, 46.633968, 173.703892, 175.519109
3.266667, 46.996074, 173.810796, 175.627260
3.283333, 47.358403, 173.917766, 175.735477
3.300000, 47.720954, 174.024801, 175.843761
3.316667, 48.083729, 174.131902, 175.952111
3.333333, 48.446727, 174.239070, 176.060529
3.350000, 48.809949, 174.346302, 176.169013
3.366667, 49.173394, 174.453601, 176.277563
3.383333, 49.537062, 174.560966, 176.386181
3.400000, 49.900955, 174.668396, 176.494865
3.416667, 50.265071, 174.775892, 176.603616
3.433333, 50.629412, 174.883455, 176.712434
3.450000, 50.993977, 174.991083, 176.821320
3.466667, 51.358766, 175.098778, 176.930272
3.483333, 51.723779, 175.206538, 177.039291
3.500000, 52.089018, 175.314365, 177.148377
3.516667, 52.454481, 175.422258, 177.257531
3.533333, 52.820169, 175.530217, 177.366751
3.550000, 53.186082, 175.638243, 177.476039
3.566667, 53.552220, 175.746335, 177.585394
3.583333, 53.918583, 175.854493, 177.694816
3.600000, 54.285172, 175.962717, 177.804306
3.616667, 54.651987, 176.071009, 177.913863
3.633333, 55.019027, 176.179366, 178.023488
3.650000, 55.386294, 176.287790, 178.133180
3.666667, 55.753786, 176.396281, 178.242939
3.683333, 56.121504, 176.504838, 178.352766
3.700000, 56.489449, 176.613462, 178.462661
3.716667, 56.857620, 176.722152, 178.572623
3.733333, 57.226018, 176.830910, 178.682653
3.750000, 57.594642, 176.939734, 178.792750
3.766667, 57.963494, 177.048624, 178.902916
3.783333, 58.332572, 177.157582, 179.013149
3.800000, 58.701877, 177.266607, 179.123450
3.816667, 59.071410, 177.375698, 179.233819
3.833333, 59.441170, 177.484857, 179.344256
3.850000, 59.811158, 177.594082, 179.454761
3.866667, 60.181373, 177.703375, 179.565333
3.883333, 60.551816, 177.812734, 179.675974
3.900000, 60.922487, 177.922161, 179.786683
3.916667, 61.293387, 178.031655, 179.897460
3.933333, 61.664514, 178.141216, 180.008305
3.950000, 62.035870, 178.250845, 180.119219
3.966667, 62.407455, 178.360540, 180.230201
3.983333, 62.779268, 178.470304, 180.341251
4.000000, 63.151310, 178.580134, 180.452369
