simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.400000, 81.735815, 249.653037, 252.830150
2.416667, 82.777771, 250.069290, 253.253162
2.433333, 83.821463, 250.486232, 253.676880
2.450000, 84.866896, 250.903864, 254.101304
2.466667, 85.914072, 251.322188, 254.526435
2.483333, 86.962993, 251.741205, 254.952275
2.500000, 88.013664, 252.160915, 255.378826
2.516667, 89.066086, 252.581320, 255.806087
2.533333, 90.120263, 253.002421, 256.234061
2.550000, 91.176197, 253.424219, 256.662748
2.566667, 92.233892, 253.846715, 257.092150
2.583333, 93.293350, 254.269911, 257.522268
2.600000, 94.354574, 254.693807, 257.953103
2.616667, 95.341608, 236.888218, 239.860434
2.633333, 96.175155, 200.051121, 202.457832
2.650000, 96.876732, 168.378643, 170.329695
2.666667, 97.467211, 141.714814, 143.304117
2.683333, 97.964179, 119.272464, 120.572736
2.700000, 98.382444, 100.383535, 101.451462
2.716667, 98.734467, 84.485581, 85.365679
2.733333, 99.030739, 71.105127, 71.832604
2.750000, 99.280087, 59.843606, 60.446497
2.766667, 99.489943, 50.365524, 50.866297
2.783333, 99.666562, 42.388490, 42.805253
2.800000, 99.800221, 32.078277, 32.389080
2.816667, 99.800333, 0.026761, 0.027008
2.833333, 99.800333, 0.000000, 0.000000
2.850000, 99.800333, 0.000000, 0.000000
2.866667, 99.800333, 0.000000, 0.000000
2.883333, 99.800333, 0.000000, 0.000000
2.900000, 99.800333, 0.000000, 0.000000
2.916667, 99.800333, 0.000000, 0.000000
2.933333, 99.800333, 0.000000, 0.000000
2.950000, 99.800333, 0.000000, 0.000000
2.966667, 99.800333, 0.000000, 0.000000
2.983333, 99.800333, 0.000000, 0.000000
3.000000, 99.800333, 0.000000, 0.000000
3.016667, 99.800333, 0.000000, 0.000000
3.033333, 99.800333, 0.000000, 0.000000
3.050000, 99.800333, 0.000000, 0.000000
3.066667, 99.800333, 0.000000, 0.000000
3.083333, 99.800333, 0.000000, 0.000000
3.100000, 99.800333, 0.000000, 0.000000
3.116667, 99.800333, 0.000000, 0.000000
3.133333, 99.800333, 0.000000, 0.000000
3.150000, 99.800333, 0.000000, 0.000000
3.166667, 99.800333, 0.000000, 0.000000
3.183333, 99.800333, 0.000000, 0.000000
3.200000, 99.800333, 0.000000, 0.000000
3.216667, 99.800333, 0.000000, 0.000000
3.233333, 99.800333, 0.000000, 0.000000
3.250000, 99.800333, 0.000000, 0.000000
3.266667, 99.800333, 0.000000, 0.000000
3.283333, 99.800333, 0.000000, 0.000000
3.300000, 99.800333, 0.000000, 0.000000
3.316667, 99.800333, 0.000000, 0.000000
3.333333, 99.800333, 0.000000, 0.000000
3.350000, 99.800333, 0.000000, 0.000000
3.366667, 99.800333, 0.000000, 0.000000
3.383333, 99.800333, 0.000000, 0.000000
3.400000, 99.800333, 0.000000, 0.000000
3.416667, 99.800333, 0.000000, 0.000000
3.433333, 99.800333, 0.000000, 0.000000
3.450000, 99.800333, 0.000000, 0.000000
3.466667, 99.800333, 0.000000, 0.000000
3.483333, 99.800333, 0.000000, 0.000000
3.500000, 99.800333, 0.000000, 0.000000
3.516667, 99.800333, 0.000000, 0.000000
3.533333, 99.800333, 0.000000, 0.000000
3.550000, 99.800333, 0.000000, 0.000000
3.566667, 99.800333, 0.000000, 0.000000
3.583333, 99.800333, 0.000000, 0.000000
3.600000, 99.800333, 0.000000, 0.000000
3.616667, 99.800333, 0.000000, 0.000000
3.633333, 99.800333, 0.000000, 0.000000
3.650000, 99.800333, 0.000000, 0.000000
3.666667, 99.800333, 0.000000, 0.000000
3.683333, 99.800333, 0.000000, 0.000000
3.700000, 99.800333, 0.000000, 0.000000
3.716667, 99.800333, 0.000000, 0.000000
3.733333, 99.800333, 0.000000, 0.000000
3.750000, 99.800333, 0.000000, 0.000000
3.766667, 99.800333, 0.000000, 0.000000
3.783333, 99.800333, 0.000000, 0.000000
3.800000, 99.800333, 0.000000, 0.000000
3.816667, 99.800333, 0.000000, 0.000000
3.833333, 99.800333, 0.000000, 0.000000
3.850000, 99.800333, 0.000000, 0.000000
3.866667, 99.800333, 0.000000, 0.000000
3.883333, 99.800333, 0.000000, 0.000000
3.900000, 99.800333, 0.000000, 0.000000
3.916667, 99.800333, 0.000000, 0.000000
3.933333, 99.800333, 0.000000, 0.000000
3.950000, 99.800333, 0.000000, 0.000000
3.966667, 99.800333, 0.000000, 0.000000
3.983333, 99.800333, 0.000000, 0.000000
4.000000, 99.800333, 0.000000, 0.000000
