simulation_time_hrs, soc_t1, P1_kW, P2_kW
2.433333, 60.369141, 177.486852, 179.566050
2.450000, 61.109578, 177.704836, 179.787130
2.466667, 61.850924, 177.923086, 180.008481
2.483333, 62.593181, 178.141603, 180.230103
2.500000, 63.336349, 178.360387, 180.451999
2.516667, 64.080430, 178.579439, 180.674166
2.533333, 64.825425, 178.798758, 180.896606
2.550000, 65.571335, 179.018346, 181.119320
2.566667, 66.318160, 179.238201, 181.342307
2.583333, 67.065903, 179.458325, 181.565568
2.600000, 67.814565, 179.678719, 181.789103
2.616667, 68.564146, 179.899381, 182.012913
2.633333, 69.314647, 180.120314, 182.236998
2.650000, 70.066070, 180.341516, 182.461357
2.666667, 70.818416, 180.562988, 182.685992
2.683333, 71.571685, 180.784731, 182.910904
2.700000, 72.325880, 181.006745, 183.136091
2.716667, 73.081001, 181.229031, 183.361555
2.733333, 73.837049, 181.451588, 183.587296
2.750000, 74.594026, 181.674417, 183.813314
2.766667, 75.351932, 181.897518, 184.039609
2.783333, 76.110769, 182.120891, 184.266183
2.800000, 76.870538, 182.344538, 184.493034
2.816667, 77.631240, 182.568458, 184.720164
2.833333, 78.392876, 182.792651, 184.947574
2.850000, 79.155448, 183.017119, 185.175262
2.866667, 79.918955, 183.241860, 185.403230
2.883333, 80.683401, 183.466877, 185.631478
2.900000, 81.448785, 183.692168, 185.860006
2.916667, 82.215109, 183.917734, 186.088815
2.933333, 82.982374, 184.143576, 186.317905
2.950000, 83.750581, 184.369694, 186.547276
2.966667, 84.519731, 184.596088, 186.776929
2.983333, 85.289826, 184.822759, 187.006864
3.000000, 86.060866, 185.049706, 187.237081
3.016667, 86.832853, 185.276931, 187.467580
3.033333, 87.605789, 185.504433, 187.698363
3.050000, 88.379673, 185.732213, 187.929430
3.066667, 89.154507, 185.960272, 188.160779
3.083333, 89.930293, 186.188609, 188.392413
3.100000, 90.707032, 186.417225, 188.624332
3.116667, 91.484724, 186.646120, 188.856535
3.133333, 92.263371, 186.875295, 189.089023
3.150000, 93.042974, 187.104750, 189.321797
3.166667, 93.823534, 187.334485, 189.554857
3.183333, 94.605053, 187.564501, 189.788203
3.200000, 95.387531, 187.794798, 190.021835
3.216667, 96.169284, 187.620577, 189.845091
3.233333, 96.870832, 168.371676, 170.322631
3.250000, 97.462242, 141.938198, 143.530448
3.266667, 97.959997, 119.461323, 120.763968
3.283333, 98.378924, 100.542492, 101.612333
3.300000, 98.731505, 84.619368, 85.501017
3.316667, 99.028245, 71.217727, 71.946468
3.333333, 99.277989, 59.938374, 60.542300
3.350000, 99.488177, 50.445284, 50.946906
3.366667, 99.665076, 42.455618, 42.873081
3.383333, 99.800211, 32.432514, 32.746908
3.400000, 99.800324, 0.027060, 0.027310
3.416667, 99.800324, 0.000000, 0.000000
3.433333, 99.800324, 0.000000, 0.000000
3.450000, 99.800324, 0.000000, 0.000000
3.466667, 99.800324, 0.000000, 0.000000
3.483333, 99.800324, 0.000000, 0.000000
3.500000, 99.800324, 0.000000, 0.000000
3.516667, 99.800324, 0.000000, 0.000000
3.533333, 99.800324, 0.000000, 0.000000
3.550000, 99.800324, 0.000000, 0.000000
3.566667, 99.800324, 0.000000, 0.000000
3.583333, 99.800324, 0.000000, 0.000000
3.600000, 99.800324, 0.000000, 0.000000
3.616667, 99.800324, 0.000000, 0.000000
3.633333, 99.800324, 0.000000, 0.000000
3.650000, 99.800324, 0.000000, 0.000000
3.666667, 99.800324, 0.000000, 0.000000
3.683333, 99.800324, 0.000000, 0.000000
3.700000, 99.800324, 0.000000, 0.000000
3.716667, 99.800324, 0.000000, 0.000000
3.733333, 99.800324, 0.000000, 0.000000
3.750000, 99.800324, 0.000000, 0.000000
3.766667, 99.800324, 0.000000, 0.000000
3.783333, 99.800324, 0.000000, 0.000000
3.800000, 99.800324, 0.000000, 0.000000
3.816667, 99.800324, 0.000000, 0.000000
3.833333, 99.800324, 0.000000, 0.000000
3.850000, 99.800324, 0.000000, 0.000000
3.866667, 99.800324, 0.000000, 0.000000
3.883333, 99.800324, 0.000000, 0.000000
3.900000, 99.800324, 0.000000, 0.000000
3.916667, 99.800324, 0.000000, 0.000000
3.933333, 99.800324, 0.000000, 0.000000
3.950000, 99.800324, 0.000000, 0.000000
3.966667, 99.800324, 0.000000, 0.000000
3.983333, 99.800324, 0.000000, 0.000000
4.000000, 99.800324, 0.000000, 0.000000
