simulation_time_hrs, soc_t1, P1_kW, P2_kW
1.966667, 26.197084, 167.588403, 169.397769
1.983333, 26.662989, 167.725843, 169.536908
2.000000, 27.129277, 167.863396, 169.676160
2.016667, 27.595946, 168.001061, 169.815527
2.033333, 28.062998, 168.138838, 169.955008
2.050000, 28.530434, 168.276728, 170.094603
2.066667, 28.998253, 168.414732, 170.234313
2.083333, 29.466455, 168.552847, 170.374137
2.100000, 29.935041, 168.691076, 170.514076
2.116667, 30.404012, 168.829418, 170.654130
2.133333, 30.873367, 168.967873, 170.794299
2.150000, 31.343107, 169.106441, 170.934582
2.166667, 31.813232, 169.245122, 171.074981
2.183333, 32.283743, 169.383917, 171.215495
2.200000, 32.754640, 169.522825, 171.356124
2.216667, 33.225923, 169.661847, 171.496868
2.233333, 33.697592, 169.800982, 171.637728
2.250000, 34.169649, 169.940231, 171.778703
2.266667, 34.642092, 170.079594, 171.919794
2.283333, 35.114923, 170.219071, 172.061000
2.300000, 35.588141, 170.358662, 172.202323
2.316667, 36.061748, 170.498367, 172.343761
2.333333, 36.535743, 170.638186, 172.485315
2.350000, 37.010126, 170.778120, 172.626986
2.366667, 37.484899, 170.918168, 172.768772
2.383333, 37.960061, 171.058330, 172.910675
2.400000, 38.435613, 171.198607, 173.052694
2.416667, 38.911554, 171.338999, 173.194830
2.433333, 39.387886, 171.479505, 173.337082
2.450000, 39.864609, 171.620127, 173.479451
2.466667, 40.341722, 171.760863, 173.621937
2.483333, 40.819227, 171.901714, 173.764539
2.500000, 41.297124, 172.042680, 173.907258
2.516667, 41.775412, 172.183762, 174.050095
2.533333, 42.254092, 172.324959, 174.193048
2.550000, 42.733165, 172.466272, 174.336119
2.566667, 43.212631, 172.607699, 174.479307
2.583333, 43.692490, 172.749243, 174.622613
2.600000, 44.172743, 172.890902, 174.766036
2.616667, 44.653389, 173.032677, 174.909577
2.633333, 45.134429, 173.174568, 175.053235
2.650000, 45.615864, 173.316575, 175.197011
2.666667, 46.097694, 173.458698, 175.340905
2.683333, 46.579919, 173.600937, 175.484917
2.700000, 47.062539, 173.743292, 175.629047
2.716667, 47.545555, 173.885764, 175.773296
2.733333, 48.028967, 174.028352, 175.917662
2.750000, 48.512776, 174.171057, 176.062147
2.766667, 48.996981, 174.313879, 176.206751
2.783333, 49.481583, 174.456817, 176.351473
2.800000, 49.966583, 174.599872, 176.496313
2.816667, 50.451980, 174.743044, 176.641273
2.833333, 50.937776, 174.886333, 176.786351
2.850000, 51.423969, 175.029739, 176.931549
2.866667, 51.910562, 175.173262, 177.076865
2.883333, 52.397553, 175.316902, 177.222301
2.900000, 52.884944, 175.460660, 177.367855
2.916667, 53.372734, 175.604536, 177.513530
2.933333, 53.860924, 175.748529, 177.659323
2.950000, 54.349515, 175.892640, 177.805236
2.966667, 54.838506, 176.036868, 177.951269
2.983333, 55.327899, 176.181215, 178.097422
3.000000, 55.817692, 176.325679, 178.243694
3.016667, 56.307887, 176.470261, 178.390086
3.033333, 56.798485, 176.614962, 178.536599
3.050000, 57.289484, 176.759781, 178.683231
3.066667, 57.780886, 176.904718, 178.829984
3.083333, 58.272691, 177.049774, 178.976857
3.100000, 58.764899, 177.194948, 179.123851
3.116667, 59.257511, 177.340241, 179.270965
3.133333, 59.750527, 177.485653, 179.418199
3.150000, 60.243946, 177.631183, 179.565555
3.166667, 60.737771, 177.776833, 179.713031
3.183333, 61.232000, 177.922601, 179.860628
3.200000, 61.726635, 178.068489, 180.008346
3.216667, 62.221675, 178.214496, 180.156185
3.233333, 62.717122, 178.360622, 180.304146
3.250000, 63.212974, 178.506867, 180.452228
3.266667, 63.709233, 178.653233, 180.600431
3.283333, 64.205899, 178.799717, 180.748756
3.300000, 64.702972, 178.946322, 180.897202
3.316667, 65.200453, 179.093046, 181.045770
3.333333, 65.698341, 179.239890, 181.194460
3.350000, 66.196638, 179.386854, 181.343272
3.366667, 66.695343, 179.533938, 181.492206
3.383333, 67.194458, 179.681143, 181.641262
3.400000, 67.693981, 179.828468, 181.790440
3.416667, 68.193914, 179.975913, 181.939740
3.433333, 68.694257, 180.123478, 182.089163
3.450000, 69.195011, 180.271165, 182.238708
3.466667, 69.696174, 180.418972, 182.388377
3.483333, 70.197749, 180.566899, 182.538167
3.500000, 70.699735, 180.714948, 182.688081
3.516667, 71.202133, 180.863117, 182.838117
3.533333, 71.704942, 181.011408, 182.988277
3.550000, 72.208164, 181.159820, 183.138559
3.566667, 72.711798, 181.308353, 183.288965
3.583333, 73.215845, 181.457007, 183.439494
3.600000, 73.720306, 181.605783, 183.590147
3.616667, 74.225180, 181.754681, 183.740923
3.633333, 74.730468, 181.903700, 183.891823
3.650000, 75.236170, 182.052841, 184.042846
3.666667, 75.742287, 182.202104, 184.193993
3.683333, 76.248819, 182.351489, 184.345264
3.700000, 76.755766, 182.500996, 184.496660
3.716667, 77.263129, 182.650625, 184.648179
3.733333, 77.770908, 182.800376, 184.799822
3.750000, 78.279103, 182.950250, 184.951590
3.766667, 78.787715, 183.100246, 185.103482
3.783333, 79.296744, 183.250364, 185.255499
3.800000, 79.806190, 183.400606, 185.407641
3.816667, 80.316054, 183.550970, 185.559907
3.833333, 80.826336, 183.701457, 185.712298
3.850000, 81.337036, 183.852067, 185.864814
3.866667, 81.848155, 184.002800, 186.017455
3.883333, 82.359693, 184.153656, 186.170221
3.900000, 82.871650, 184.304635, 186.323113
3.916667, 83.384027, 184.455738, 186.476129
3.933333, 83.896824, 184.606964, 186.629271
3.950000, 84.410042, 184.758314, 186.782539
3.966667, 84.923680, 184.909787, 186.935933
3.983333, 85.437739, 185.061385, 187.089452
4.000000, 85.952220, 185.213106, 187.243097
