simulation_time_hrs, soc_t1, P1_kW, P2_kW
1.833333, 1.668560, 15.750283, 15.897600
1.850000, 1.701373, 15.750283, 15.897600
1.866667, 1.734186, 15.750283, 15.897600
1.883333, 1.766999, 15.750283, 15.897600
1.900000, 1.799812, 15.750283, 15.897600
1.916667, 1.832626, 15.750283, 15.897600
1.933333, 1.865439, 15.750283, 15.897600
1.950000, 1.898252, 15.750283, 15.897600
1.966667, 1.931065, 15.750283, 15.897600
1.983333, 1.963878, 15.750283, 15.897600
2.000000, 1.996691, 15.750283, 15.897600
2.016667, 2.029504, 15.750283, 15.897600
2.033333, 2.062317, 15.750283, 15.897600
2.050000, 2.095130, 15.750283, 15.897600
2.066667, 2.127943, 15.750283, 15.897600
2.083333, 2.160756, 15.750283, 15.897600
2.100000, 2.193570, 15.750283, 15.897600
2.116667, 2.226383, 15.750283, 15.897600
2.133333, 2.259196, 15.750283, 15.897600
2.150000, 2.292009, 15.750283, 15.897600
2.166667, 2.324822, 15.750283, 15.897600
2.183333, 2.357635, 15.750283, 15.897600
2.200000, 2.390448, 15.750283, 15.897600
2.216667, 2.423261, 15.750283, 15.897600
2.233333, 2.456074, 15.750283, 15.897600
2.250000, 2.488887, 15.750283, 15.897600
2.266667, 2.521700, 15.750283, 15.897600
2.283333, 2.554514, 15.750283, 15.897600
2.300000, 2.587327, 15.750283, 15.897600
2.316667, 2.620140, 15.750283, 15.897600
2.333333, 2.652953, 15.750283, 15.897600
2.350000, 2.685766, 15.750283, 15.897600
2.366667, 2.718579, 15.750283, 15.897600
2.383333, 2.751392, 15.750283, 15.897600
2.400000, 2.784205, 15.750283, 15.897600
2.416667, 2.817018, 15.750283, 15.897600
2.433333, 2.849831, 15.750283, 15.897600
2.450000, 2.882644, 15.750283, 15.897600
2.466667, 2.915458, 15.750283, 15.897600
2.483333, 2.948271, 15.750283, 15.897600
2.500000, 2.981084, 15.750283, 15.897600
2.516667, 3.013897, 15.750283, 15.897600
2.533333, 3.046710, 15.750283, 15.897600
2.550000, 3.079523, 15.750283, 15.897600
2.566667, 3.112336, 15.750283, 15.897600
2.583333, 3.145149, 15.750283, 15.897600
2.600000, 3.177962, 15.750283, 15.897600
2.616667, 3.210775, 15.750283, 15.897600
2.633333, 3.243588, 15.750283, 15.897600
2.650000, 3.276401, 15.750283, 15.897600
2.666667, 3.309215, 15.750283, 15.897600
2.683333, 3.342028, 15.750283, 15.897600
2.700000, 3.374841, 15.750283, 15.897600
2.716667, 3.407654, 15.750283, 15.897600
2.733333, 3.440467, 15.750283, 15.897600
2.750000, 3.473280, 15.750283, 15.897600
2.766667, 3.506093, 15.750283, 15.897600
2.783333, 3.538906, 15.750283, 15.897600
2.800000, 3.571719, 15.750283, 15.897600
2.816667, 3.604532, 15.750283, 15.897600
2.833333, 3.637345, 15.750283, 15.897600
2.850000, 3.670159, 15.750283, 15.897600
2.866667, 3.702972, 15.750283, 15.897600
2.883333, 3.735785, 15.750283, 15.897600
2.900000, 3.768598, 15.750283, 15.897600
2.916667, 3.801411, 15.750283, 15.897600
2.933333, 3.834224, 15.750283, 15.897600
2.950000, 3.867037, 15.750283, 15.897600
2.966667, 3.899850, 15.750283, 15.897600
2.983333, 3.932663, 15.750283, 15.897600
3.000000, 3.965476, 15.750283, 15.897600
3.016667, 3.998289, 15.750283, 15.897600
3.033333, 4.031103, 15.750283, 15.897600
3.050000, 4.063916, 15.750283, 15.897600
3.066667, 4.096729, 15.750283, 15.897600
3.083333, 4.129542, 15.750283, 15.897600
3.100000, 4.162355, 15.750283, 15.897600
3.116667, 4.195168, 15.750283, 15.897600
3.133333, 4.227981, 15.750283, 15.897600
3.150000, 4.260794, 15.750283, 15.897600
3.166667, 4.293607, 15.750283, 15.897600
3.183333, 4.326420, 15.750283, 15.897600
3.200000, 4.359233, 15.750283, 15.897600
3.216667, 4.392047, 15.750283, 15.897600
3.233333, 4.424860, 15.750283, 15.897600
3.250000, 4.457673, 15.750283, 15.897600
3.266667, 4.490486, 15.750283, 15.897600
3.283333, 4.523299, 15.750283, 15.897600
3.300000, 4.556112, 15.750283, 15.897600
3.316667, 4.588925, 15.750283, 15.897600
3.333333, 4.621738, 15.750283, 15.897600
3.350000, 4.654551, 15.750283, 15.897600
3.366667, 4.687364, 15.750283, 15.897600
3.383333, 4.720177, 15.750283, 15.897600
3.400000, 4.752991, 15.750283, 15.897600
3.416667, 4.785804, 15.750283, 15.897600
3.433333, 4.818617, 15.750283, 15.897600
3.450000, 4.851430, 15.750283, 15.897600
3.466667, 4.884243, 15.750283, 15.897600
3.483333, 4.917056, 15.750283, 15.897600
3.500000, 4.949869, 15.750283, 15.897600
3.516667, 4.982682, 15.750283, 15.897600
3.533333, 5.015495, 15.750283, 15.897600
3.550000, 5.048308, 15.750283, 15.897600
3.566667, 5.081121, 15.750283, 15.897600
3.583333, 5.113935, 15.750283, 15.897600
3.600000, 5.146748, 15.750283, 15.897600
3.616667, 5.179561, 15.750283, 15.897600
3.633333, 5.212374, 15.750283, 15.897600
3.650000, 5.245187, 15.750283, 15.897600
3.666667, 5.278000, 15.750283, 15.897600
3.683333, 5.310813, 15.750283, 15.897600
3.700000, 5.343626, 15.750283, 15.897600
3.716667, 5.376439, 15.750283, 15.897600
3.733333, 5.409252, 15.750283, 15.897600
3.750000, 5.442065, 15.750283, 15.897600
3.766667, 5.474879, 15.750283, 15.897600
3.783333, 5.507692, 15.750283, 15.897600
3.800000, 5.540505, 15.750283, 15.897600
3.816667, 5.573318, 15.750283, 15.897600
3.833333, 5.606131, 15.750283, 15.897600
3.850000, 5.638944, 15.750283, 15.897600
3.866667, 5.671757, 15.750283, 15.897600
3.883333, 5.704570, 15.750283, 15.897600
3.900000, 5.737383, 15.750283, 15.897600
3.916667, 5.770196, 15.750283, 15.897600
3.933333, 5.803009, 15.750283, 15.897600
3.950000, 5.835823, 15.750283, 15.897600
3.966667, 5.868636, 15.750283, 15.897600
3.983333, 5.901449, 15.750283, 15.897600
4.000000, 5.934262, 15.750283, 15.897600
